datetimes,sample_press_mbar,sample_temp_C,sigmab,sigmag,sigmar,sigmab_smth,sigmag_smth,sigmar_smth
3794896058,1005,17.2,1.708441484541212,-1.32619797500558,-2.15095426528329,-0.09701645513715242,-0.1159376979556458,-0.1286426681773291
3794896059,1005,17.2,-2.10018564710696,-5.497980158399347,1.65340657364961,-0.03031329752071023,-0.07626759739836109,-0.09309254008194323
3794896060,1004,17.2,3.456862645563703,4.900134769757742,0.628183891828404,-0.1354890702786609,-0.1155526808886229,-0.06456921523563794
3794896061,1006,17.2,5.297301105185886,4.425172633534153,-0.2504946646768237,-0.0990484511641381,-0.0963056145342005,-0.1008481247180114
3794896062,1005,17.2,-4.846991549723366,-4.704953722331562,2.640310966768971,-0.04718598816105601,-0.02598850313359938,0.02696546128436014
3794896063,1004,17.2,-1.751935123220353,-1.202619820377907,-1.70188693816838,-0.1414104764671225,-0.1566405496354604,-0.1203862877566033
3794896064,1005,17.2,0.5458010874677721,4.774236973035331,2.200883439366466,-0.04503931304593813,-0.02565946242768084,-0.07327588381402528
3794896065,1006,17.2,0.7054083531906113,-6.201450339919711,0.3215378072865261,-0.06480263955907238,-0.05381790040503619,-0.03818572259731731
3794896066,1006,17.2,1.691634963481607,0.109377755401777,-5.86832015390209,-0.1161591455332891,-0.1497030623163494,-0.1648404194455906
3794896067,1007,17.2,-12.93512958796395,26.5315315510219,76.00355938162716,-0.06814160371064426,-0.1886046731551968,-0.1710811422854732
3794896068,1006,17.2,-22.89007231697429,-54.06190412407362,-83.20050575179978,-0.09167562749584948,-0.1275720773310859,-0.09177720613555504
3794896069,1005,17.2,18.90748015535546,6.878551658452509,-5.946194602435956,0.01117714139684971,-0.1021174946536746,0.03524788162869956
3794896070,1006,17.2,2.525984313236013,12.80378045815586,8.630390414655777,-0.09511775902346674,-0.01095201659177308,0.1327836749983321
3794896071,1006,17.2,-3.883601840807993,-4.434653780680903,5.063245350698133,-0.2531654497786063,-0.132498609188326,-0.1004728321651056
3794896072,1006,17.2,5.905137325199195,-0.1099164733714145,-6.990068184307686,-0.0207162788111591,-0.06146438424550853,-0.05030339127832029
3794896073,1007,17.2,2.536666793616378,9.623976599702026,7.188126471078475,-0.08643712700632529,-0.06142393259612489,-0.09787221017114077
3794896074,1006,17.2,-4.267290491257643,-5.209586660199566,2.098824978515626,-0.03041869135337498,-0.01948204726686967,0.04460070076067901
3794896075,1005,17.2,-3.303970532567181,-8.890550440174778,-10.67494611496697,0.005933652815936222,0.03302041707208327,0.04629122222722485
3794896076,1007,17.2,8.314501785621061,10.89928097054995,9.464594092011085,-0.1924176904219242,-0.1298254965305613,0.07716836658953741
3794896077,1005,17.2,8.111618694190852,7.831027953989493,1.622864855042347,-0.05467765596061926,-0.008681511854758194,0.02182844576860164
3794896078,1006,17.2,-4.955567905731225,4.824877515929098,8.808156266981513,-0.02066358485863217,0.05815114532640041,0.104821845073445
3794896079,1006,17.2,-7.656276155703091,-10.02002557457769,-1.845934196718592,-0.02726937944751241,-0.07729626035510814,0.06533656276865502
3794896080,1005,17.2,-0.9526414737061245,-5.803341559675071,-11.22921102306266,0.00970323577062235,-0.0003319819712223703,0.1305952074588366
3794896081,1006,17.2,8.471845845179377,2.04309718048383,-0.6017899087980736,-0.07198499408992136,-0.03780045788295242,0.1734375489166428
3794896082,1006,17.2,4.167293208161587,11.58618076888531,10.24229663756409,-0.08452976572607848,-0.04226401903441498,0.01157840819163022
3794896083,1005,17.2,-12.3413326440615,-9.084156201446447,-3.885822439675366,-0.0454826064816035,-0.04097129163102952,0.04496888347531555
3794896084,1006,17.2,6.566076243943296,-2.197348610221596,-4.243935107797733,-0.1256583368414453,0.08950594945951706,0.07098962307190755
3794896085,1006,17.2,-2.686083698380521,4.946326768162614,5.249225679847567,0.02454295298842675,-0.05716717298996552,-0.05239886092621649
3794896086,1005,17.2,-2.809399693006372,-5.632640375001499,-5.341516411852359,-0.02603681478831672,0.0104105254684758,0.1180084420838788
3794896087,1006,17.1,4.852624725701451,2.161556978096244,-1.964901420109612,-0.1041090531060689,-0.04624532681040715,0.01965871214356846
3794896088,1006,17.1,2.625171216978035,2.174059575709232,1.731218930030515,-0.05197528969503896,-0.04404341081536157,0.1607205193116862
3794896089,1005,17.1,-3.845767958787626,0.7785059533798313,2.638361138189422,-0.0474881060252004,-0.07906150305428565,0.08163885395777457
3794896090,1006,17.1,2.824187608624739,0.5389515131301456,-2.769131254455898,0.1340602679487875,0.08308036558617256,0.1283220826046319
3794896091,1006,17.3,4.758134760352041,4.351745918001154,8.749283831184432,-0.08133742458788086,-0.01475532369330341,0.02965685519459371
3794896092,1005,17.3,-6.039321612915543,-6.771608644417279,-8.724684529979328,-0.2716742431631765,-0.263615223260037,0.06746036293781697
3794896093,1006,17.3,5.605273357264648,6.47772925610418,2.14452790744788,0.02545629278698425,-0.02973194744622741,-0.02275241623971675
3794896094,1007,17.3,2.543671476070909,1.473094810829693,7.13969640781057,-0.1242393288483359,-0.002605591588429566,0.09478622297405838
3794896095,1005,17.3,-4.882580846753279,-4.495043854766349,-9.852378493452401,0.02415440629171108,-0.02777688346557835,0.04806962522584966
3794896096,1006,17.3,7.463021970680917,2.090722310929082,1.131295948915837,-0.06703526003837659,0.03435123361042808,0.1436803720383603
3794896097,1006,17.3,-4.306513447393972,3.006291330848941,4.24322240173078,-0.2140078698184122,-0.1405648238496182,-0.03075209005176086
3794896098,1005,17.3,0.8773524370223404,-4.654836055648831,2.79406217109716,0.1776358148873298,-0.443159440659732,-1.259668011924185
3794896099,1007,17.3,2.033459136494983,6.755193776052736,3.558433388090921,0.5191889326891,0.5229092560269346,0.2297143170646196
3794896100,1006,17.4,-12.75130234069287,-7.30116793390768,-6.264456619915677,0.1078514462589635,0.2680002375950681,0.3645609301444487
3794896101,1006,17.4,7.810551478213022,-1.714199293523137,-2.235876364211862,0.2966489966729788,0.2286688212781116,0.2944457754489006
3794896102,1006,17.4,2.323012618155205,5.449215788241144,4.729894447492089,0.2573952485257902,0.3665873140805326,0.3427177228020044
3794896103,1005,17.4,-6.410271631796726,-0.5010941168204641,0.746553909367477,-0.1112026166859258,0.06150032240839144,0.2689714032361182
3794896104,1006,17.3,4.255639401585994,-0.2264196849132731,-0.9841102739937559,-0.02531093216391668,0.005709547061720155,0.05672209305162202
3794896105,1006,17.3,-7.036511716747839,-5.296836183085281,-0.09902867074843931,0.1579054926816243,0.06981488909838335,0.04774318831557776
3794896106,1006,17.3,1.211240778495961,1.435897568803455,-5.642186986925542,0.1356480745168285,0.2304824010576663,0.1491389798405924
3794896107,1006,17.3,3.878913083827098,1.93678442701042,5.31313611829321,0.1020283675306081,0.09248992046137457,-0.005226329375283865
3794896108,1006,17.3,-2.531653421542043,-2.90770341483023,0.7423054139538833,-0.1082489115579263,-0.0988346466270837,-0.04994142967812121
3794896109,1005,17.3,-1.809797579299202,-0.1315152888477099,-0.5316613749542191,0.1517915209383623,-0.05811642650085661,-0.08170741215085099
3794896110,1006,17.3,0.2368755346273849,-0.1630334730974354,0.0693107976520299,0.2985778587976367,0.2993820704382589,0.1930664429204382
3794896111,1006,17.3,0.7241785340658261,2.389773909026474,-0.8808458007833783,0.4505313184023426,0.7360543206999743,0.7477756230711906
3794896112,1006,17.3,-0.3115359702077679,-4.54490916150002,-3.35803604165512,0.02626067873308416,0.3962324878320406,0.8612912305486041
3794896113,1006,17.3,1.475215960286806,8.304844886566464,1.557462848393807,-0.5002062500494611,-0.1588088869445274,0.4275584710137428
3794896114,1005,17.4,2.642585875795702,-6.097477746684981,-1.814246341108079,-0.4463936931446782,-0.3733947962601704,0.1574178235305952
3794896115,1006,17.4,0.613431134304932,1.493110756772808,3.199703087958881,-0.2401726135230137,-0.009539169789034456,0.2891693813867928
3794896116,1005,17.4,0.5711717819495508,1.454915925808085,-1.43512109676051,-0.717699468769622,-0.4318728293650759,0.394598728857015
3794896117,1006,17.4,-4.050549069786461,2.090617776205986,7.827400636670117,-0.8644614564048748,-0.7811399351072933,-0.1869019657999614
3794896118,1005,17.4,1.977672504731525,-3.427283509341029,-6.895854186517987,-0.5098647520827755,-0.4759413348816181,-0.2134278690103595
3794896119,1007,17.4,8.792716791332316,4.230531960028146,4.454400292461051,-0.6796530792694387,-0.5835169160824586,-0.1191070049773741
3794896120,1006,17.4,-9.466998906636402,-0.9700065870108151,-5.291729752773883,-0.3902221365105238,-0.3403632318503197,-0.1630404528234748
3794896121,1005,17.4,-6.122908009331851,-10.50642134046986,2.01771579991657,-0.331566426754234,-0.2946934265075452,-0.09608864764115482
3794896122,1006,17.4,12.98084060728628,9.328042826497013,-2.772455783883051,-0.3499852797035029,-0.3758261324541702,-0.282722004191291
3794896123,1005,17.4,-10.73367242133956,0.4249615310899625,5.350431414658122,-0.100530264185011,-0.049353948684626,0.146604076088788
3794896124,1006,17.4,9.449425195870589,3.263959460406408,-0.6021124255260583,-0.1093263541084181,-0.1050586466122049,0.08463808301841524
3794896125,1006,17.4,-4.765971626614649,-2.473763315359327,6.058182616037167,-0.2247715339291768,-0.1718410170500642,-0.04593706719794622
3794896126,1005,17.4,-7.126721623320529,-10.385585692201,-16.33426787930937,-0.2018277271803393,-0.159173739779943,0.08156779973803403
3794896127,1006,17.4,10.56349149438058,8.375854542415075,2.268604069281711,-0.1980375940401251,-0.0466348266816753,0.1015908815566039
3794896128,1006,17.4,-2.396885248868091,3.902217677126373,6.1624339875285,-0.02089091791410074,-0.03489833778916002,0.04845038511589746
3794896129,1005,17.4,-5.772769030452729,-8.415989447459479,2.144602182353787,0.0601031578038109,0.08420995454866961,-0.01954352182603576
3794896130,1006,17.4,13.85383733807693,10.44389547913846,4.423481132922896,-0.02524758749081668,0.09174766910884828,0.1625140381477274
3794896131,1006,17.5,-6.238826729639313,3.840455787464359,7.959562191884356,0.07201984056535445,0.1066800002435299,0.1676601930903113
3794896132,1005,17.5,-16.21073458750375,-18.41513597369989,-11.41484735826086,0.1339869085020577,0.1516502688854419,0.1730983656215853
3794896133,1006,17.5,7.690167864936926,6.276530078901748,-5.546832139991296,0.003517644473118449,0.03296807334128971,0.1887583203968309
3794896134,1006,17.5,6.725694999474813,-1.363266137999771,1.560090694352974,0.1308820559031061,0.06204230802315062,0.1333216769347026
3794896135,1005,17.5,-4.639415622454932,0.7495002773822017,-4.591198623466101,0.03382115860541601,0.07880050156423163,0.1922701425727554
3794896136,1006,17.5,6.297319366447844,2.619732134772445,0.2026755390585159,0.05662017309015789,0.1049434377273582,0.1032753038098699
3794896137,1005,17.5,-4.505018051121215,-3.648446071318004,-1.060041163127893,0.1061781407688821,0.01718606625509339,0.1683467442336825
3794896138,1006,17.5,10.64685804404609,7.267970723502723,6.902197318617726,0.1451040622467076,0.1171848424808569,0.04395853376003796
3794896139,1007,17.5,1.150904115853373,11.42988424176924,14.64049710755876,0.1244519043254502,0.1524514280183275,0.1300048126621457
3794896140,1005,17.5,8.164566102576226,20.39699345602787,22.05333978598248,0.2631288517618291,0.1708897533597322,0.1473107038464138
3794896141,1006,17.5,-16.98439253497613,-18.3462127915922,6.209146539846731,0.06359606606821651,0.1916928920877365,0.2265559201813342
3794896142,1006,17.5,-27.42072251879113,-21.71630171770877,-15.78166893452759,0.1454713793264876,0.1681006097988283,0.1062205522013584
3794896143,1005,17.5,-9.112579229774532,-21.95931076038503,-20.09426128866422,0.1499756070109467,0.2200029813496467,0.1803950733101162
3794896144,1006,17.5,18.93934102124317,19.63398897804656,3.661158363574121,0.1624072680165527,0.1290960227594209,0.1516364918993253
3794896145,1005,17.5,-31.33769501317702,-20.39369280639988,11.5749865280609,0.09104341613582943,0.2114656872129552,0.2685029677595299
3794896146,1006,17.6,-11.61511895112155,-26.58866671953453,-40.23155809127094,0.09690777115441722,0.1044205793437976,0.08934505979616875
3794896147,1005,17.6,26.12842698502742,20.47347299163676,-3.556455612733511,0.1559133726509927,0.2185026262967153,0.2241745329429302
3794896148,1006,17.6,-7.562128414221767,-4.280475296341211,7.390470772009647,0.1505663040192347,0.1353966343618266,0.07793615733199093
3794896149,1005,17.6,13.52008860674727,15.36772700730816,0.002354267423382673,0.1841015365580552,0.1807221249434303,0.158267213582491
3794896150,1006,17.6,6.343530194002143,3.279139833696617,1.247977056483299,0.0403826740679709,0.2242566522760395,0.2780527776814899
3794896151,1005,17.5,3.6530035833959,-0.5162164387963428,-2.448717561823742,0.1197983582300371,0.1635284254252936,0.2385854339445538
3794896152,1006,17.5,8.927979318193961,12.81672238175537,17.03488028682542,0.3998899600952718,0.4287996589064359,0.2823958285400285
3794896153,1006,17.5,5.077507961860231,3.135447380449444,-1.573431676774497,0.1130265071034375,0.2253190303611838,0.2449060575857655
3794896154,1006,17.5,-4.383039313174606,-2.533847415441872,-0.6948126051711089,0.163161136292223,0.1039073672907462,0.1127078409142533
3794896155,1006,17.5,-3.505952441823037,-3.735007218559072,-2.202086477293594,0.0864205143412933,0.09654583414014233,0.1536031599895713
3794896156,1006,17.5,7.69042995909378,8.843057096825145,2.332680858030039,0.1928817307043296,0.1224821389569032,0.03638090355785771
3794896157,1006,17.5,6.322287120167479,3.710480664399855,1.054792615288391,0.2968548393537302,0.2772809301099685,0.3210390319510039
3794896158,1005,17.5,5.736996980097035,2.491661484620949,-1.28557224541884,0.2213075753643993,0.2977740461876967,0.3593134249857933
3794896159,1006,17.5,-3.087585581182657,7.207456649663455,14.48188698651672,0.108744910035404,0.103853696366631,0.2870345612080824
3794896160,1005,17.6,-6.915256657322612,-6.405228065826782,-5.955687323360655,0.133897121803262,0.1677395864248496,0.05518625512090643
3794896161,1006,17.6,11.52857555441522,0.9840168249915862,-1.909586012335407,0.01600022470113315,0.09557367424382536,0.09904615806162261
3794896162,1005,17.6,-5.505143223581152,-1.671715944407986,5.669491734006821,0.05901011282658723,0.0357594882887538,-0.04347493922746264
3794896163,1006,17.6,1.23159305400253,1.243359964091187,-2.579644698360217,0.4070301406483562,0.3736844713579159,0.1638754484740159
3794896164,1007,17.6,-1.568014436275399,0.7790719275515787,2.552797664289402,0.3319304997166943,0.323182244621156,0.3566006282397476
3794896165,1006,17.6,-5.668570847663335,-3.728260013297678,-5.438718996521565,0.08691973115155413,0.1942959703984854,0.2032813592209694
3794896166,1006,17.6,4.184718839219415,-3.829544719532437,-1.73790056149679,0.2468047375369351,0.2324222160928576,0.237301099234366
3794896167,1007,17.6,6.214468372496637,7.936711000556236,-2.150156510125466,0.1009664713554661,0.1863047168767087,0.2307982322374241
3794896168,1005,17.6,-3.770782896817497,-0.7917082825820065,5.905082148080351,0.2414864195783893,0.2308910848000453,0.2264988710269774
3794896169,1005,17.6,6.510819266883535,0.9747842316365768,0.5066920961018719,0.1817836697612595,0.2229394493446279,0.1569003607642885
3794896170,1005,17.6,-11.73509160698938,1.085154850582842,4.824023777747248,0.1264759376622428,0.06636721168709589,-0.005767060825618205
3794896171,1006,17.6,5.636697329562104,0.97423697169197,-8.100967879581932,-0.06727188031787823,-0.2528518188308116,-0.4016402556018488
3794896172,1005,17.6,-0.04128230914020074,-1.430766868450918,1.092435224870351,0.1984139446320726,-0.01317094445855583,-0.5066924492652103
3794896173,1006,17.6,2.221115620623142,2.850427371152908,-0.1680520362536409,0.7263727431032249,0.3649535311914044,-0.3389666441581181
3794896174,1006,17.7,-1.639245237047682,-1.155297879472907,5.197742210504186,0.9619869279456379,0.7725376630067793,0.09347809368984669
3794896175,1005,17.7,0.9652924354201965,-4.92959571537667,-7.549771389842784,0.5860380759441551,0.4914828001632002,0.1580587585566798
3794896176,1006,17.7,4.111507871744087,8.299838742983152,6.654647292045166,1.071156839591317,0.8135712473898331,-0.1270502952510307
3794896177,1005,17.7,-4.371373187691935,-2.895741739887332,-0.9469018999862441,1.277782941431179,1.320334255517867,0.588253653620144
3794896178,1006,17.6,3.989786457060751,-0.7077540744448048,-2.075990811487981,0.8206284623430439,0.7861322109435176,0.5100164916945181
3794896179,1006,17.6,0.1695850419272544,6.842603599984701,11.641534138401,1.068577118349957,0.953012210947876,0.3676999811160938
3794896180,1005,17.6,-4.702057856912425,-4.613700198055569,-7.659770376990038,0.8376820576355831,0.7871399816214366,0.577720149662057
3794896181,1006,17.6,10.68258810258224,5.40985266839868,4.646339475645037,0.620046527112436,0.6605524119252099,0.4133198057505088
3794896182,1006,17.7,-4.230966572223783,-2.880794886218118,-5.021842041138828,0.7374699654222873,0.6685246183308015,0.4533589857944535
3794896183,1005,17.7,-7.725594670012437,-6.859738253136294,-2.581461585632606,0.6012388710056837,0.5506565210709742,0.2539035676631597
3794896184,1006,17.7,4.844987878814818,2.822267471370177,1.851606718993019,0.5891698545989997,0.5989101024431411,0.394942408019516
3794896185,1005,17.8,1.621701355167523,-0.9175850263536671,-0.9751527698656489,0.5288890786568279,0.5661420750548002,0.3415342619074951
3794896186,1005,17.8,-0.8883351043564958,-1.097658223017095,0.7452198242793973,0.590222135637446,0.5776409213273375,0.2912679188796738
3794896187,1007,17.8,6.030655655020718,9.605441507078766,4.565067651369078,0.4987835406396173,0.4893922303436201,0.2904787513086122
3794896188,1006,17.8,-9.150645168607801,-7.733003312137559,1.825702160865853,0.3302149072289127,0.315579692224547,0.3631152376877985
3794896189,1006,17.8,-4.263636324381262,-4.582836043966373,-11.76629618287677,0.2559037430855565,0.2521996045675867,0.2402003417052753
3794896190,1006,17.7,6.780023511949213,6.113940748277016,7.055075309365858,0.309355493347755,0.232069188320568,0.1696684175896802
3794896191,1005,17.7,-3.658233442112078,0.2516046301600678,-0.5917036454607558,0.3796995776973024,0.2945639698762735,0.1469201107033099
3794896192,1006,17.7,4.670467081802394,1.860363010449833,1.026175903827855,0.1829540398346813,0.1941538529494943,0.138263227847487
3794896193,1006,17.7,3.1841894090372,3.246396474696156,6.016678645952602,0.4245178842979851,0.391819338347078,0.0782743164291194
3794896194,1005,17.7,-7.97495111443359,-9.096442591360011,-7.639065446773711,0.2659034010467552,0.3453076177347345,0.1325669503302613
3794896195,1006,17.8,4.953684760667933,3.037075019044536,-2.550014222662316,0.3702360437502526,0.3017441175989936,0.06585194406221576
3794896196,1006,17.8,-2.452976604440299,-0.1473178181964868,-0.1874964807579939,0.3958818966572461,0.3376825435844441,0.1577092388367115
3794896197,1005,17.8,3.926178842254175,-0.9732639959178063,-1.318002835754695,0.3323858148111592,0.4263579776697741,0.218629698380417
3794896198,1006,17.8,7.064693055018298,6.790872596177674,2.726286702856401,0.2245620546508457,0.3121971554582006,0.2025673093175558
3794896199,1006,17.8,-2.167559810087624,2.03554998231732,4.880451812164358,0.282210815405856,0.251866162569348,0.2280267779118485
3794896200,1005,17.8,-3.460302976231065,1.24385162495342,-1.69905190059136,0.2211787351700532,0.2361226020900735,0.1465762978197044
3794896201,1006,17.8,-1.043243037979056,-3.965360329256853,-0.09398507995493242,0.4699875375680873,0.2741757028005638,0.08405966920772956
3794896202,1005,17.8,4.256805389477995,0.9711668212888446,-5.718120628102081,0.2492700061378245,0.3010789288732598,0.272359049697674
3794896203,1006,17.8,5.024271860770234,2.495737148537475,5.852422982213676,0.2602246651081755,0.23920554942999,0.1380022063578719
3794896204,1005,17.8,-3.617590098845769,2.770697207431826,7.535998255584104,0.3697197575633167,0.2729551636174916,0.3200863205893552
3794896205,1005,17.8,-2.230569194347363,-1.068385972801914,-5.531556700401732,0.2839009646031654,0.2710002426350114,0.09037035588438372
3794896206,1006,17.8,0.7824471592702326,3.817113768147437,2.686678840999543,0.3093224923422939,0.3422316327078396,0.2242369794550671
3794896207,1006,17.8,-1.300841760260702,-11.57864968282413,-8.250685328271064,0.2421832371415861,0.2226177214508122,0.114623461382068
3794896208,1005,17.8,7.314790946193007,5.732324703920297,-1.148519862695813,0.292609966403595,0.2105167678762397,0.1264713189049391
3794896209,1006,17.8,-0.3336150361151413,5.415393247721799,12.60356438018118,0.2495190356773965,0.2615148997692383,0.1418538778097181
3794896210,1005,17.8,-6.714601637386695,-4.316114348077002,-8.616043578209602,0.2043589031525776,0.1891572440359678,0.03803039460761171
3794896211,1006,17.8,10.69840988198699,-0.03788405446085603,-0.0463667591870578,0.2580754861731699,0.2274406668980942,0.1600959029873739
3794896212,1005,17.8,0.7541136531977499,5.744636546165728,5.067555198947802,0.1170571512915388,0.1969012595470479,0.09398420743705856
3794896213,1006,17.8,4.353366977459187,6.030662262779478,6.888898744606869,0.2463621307081642,0.2167596139009641,0.144894678825067
3794896214,1005,17.8,-7.999885869704917,-4.499929058742338,-3.899301371892358,0.2943749899352051,0.318959740655945,0.184518473459661
3794896215,1005,17.8,0.1740309770140573,-3.045076442206824,-5.218067058962874,0.2713457515104731,0.2780620949256754,0.1491497983447011
3794896216,1007,17.8,2.20411425922406,3.548135637802092,2.285330803766346,0.2873501180235096,0.2878200009990843,0.1384363680180707
3794896217,1005,17.8,-3.791830884474793,-6.718271622744526,5.412981798039571,0.2776179160026519,0.3746511937594539,0.1646041880651277
3794896218,1005,17.8,1.278327131495652,-1.31114377479667,-8.660466004370237,0.09925474976313216,0.1610503782424629,0.02152728458303438
3794896219,1006,17.9,0.1195194345492612,5.99963167484233,10.24997153958102,0.3061206889491551,0.282800830608262,0.04360469652634515
3794896220,1006,17.9,-2.694611596349767,-2.655541172484456,-7.32058573654287,0.3520561874493632,0.3478861485650555,0.2473301354460426
3794896221,1005,17.9,-0.2761567173420554,-5.040590190615162,-2.428998983684779,0.3524996461898783,0.2848253152193421,0.1392938697174079
3794896222,1006,17.9,8.988687444217089,10.18821317944703,2.070157048904764,0.3477260672703542,0.2526680611137564,0.1878226068868743
3794896223,1006,17.9,-8.285275941071268,-1.547343272649425,0.6779133357082898,0.2755310604825436,0.1745723753098614,0.07472751092508408
3794896224,1005,17.9,4.69194412593444,-1.834738080592876,-1.450102711793325,0.3268014648797978,0.2913669626346352,0.05785276896836821
3794896225,1007,17.9,-4.129819673243729,-1.571954454170649,0.07271868994818012,0.3526775642433772,0.3319974746675535,0.1388637385168455
3794896226,1006,17.9,0.3749539284542057,1.490981325587367,1.91732701112554,0.3033497161841306,0.3013954366561428,0.1672896144091926
3794896227,1006,17.9,-0.2549572371221771,1.087061667861828,-3.113899853897148,0.3597543549547286,0.3081195433629004,0.242654848977027
3794896228,1006,17.9,-0.3118572515168707,-4.411567855913169,7.432650263737918,0.3859477178498334,0.4497120288079096,0.340978728086111
3794896229,1005,17.9,2.848894452735362,0.03017060288010852,-4.380336709426776,0.09115572838816129,0.2266611814526482,0.2682040156171328
3794896230,1006,18,3.193436536892653,3.368340893212264,1.073026061028764,0.303141213772183,0.2679578048647306,0.2060171456328414
3794896231,1006,18,-7.606354556253653,2.588430536053733,3.196994949814731,0.2060185509414189,0.1023063267838565,0.1382054490501954
