#Date	Time	Temp(C)	Press(hPa)	NumBins	Bin_Dia1	Bin_Dia2	Bin_Dia3	Bin_Dia4	Bin_Dia5	Bin_Dia6	Bin_Dia7	Bin_Dia8	Bin_Dia9	Bin_Dia10	Bin_Dia11	Bin_Dia12	Bin_Dia13	Bin_Dia14	Bin_Dia15	Bin_Dia16	Bin_Dia17	Bin_Dia18	Bin_Dia19	Bin_Dia20	Bin_Dia21	Bin_Dia22	Bin_Dia23	Bin_Dia24	Bin_Dia25	Bin_Dia26	Bin_Dia27	Bin_Dia28	Bin_Dia29	Bin_Dia30	Bin_Dia31	Bin_Dia32	Bin_Dia33	Bin_Dia34	Bin_Dia35	Bin_Dia36	Bin_Dia37	Bin_Dia38	Bin_Dia39	Bin_Dia40	Bin_Dia41	Bin_Dia42	Bin_Dia43	Bin_Dia44	Bin_Dia45	Bin_Dia46	Bin_Dia47	Bin_Dia48	Bin_Dia49	Bin_Dia50	Bin_Dia51	Bin_Dia52	Bin_Dia53	Bin_Dia54	Bin_Dia55	Bin_Dia56	Bin_Dia57	Bin_Dia58	Bin_Dia59	Bin_Dia60	Bin_Conc1	Bin_Conc2	Bin_Conc3	Bin_Conc4	Bin_Conc5	Bin_Conc6	Bin_Conc7	Bin_Conc8	Bin_Conc9	Bin_Conc10	Bin_Conc11	Bin_Conc12	Bin_Conc13	Bin_Conc14	Bin_Conc15	Bin_Conc16	Bin_Conc17	Bin_Conc18	Bin_Conc19	Bin_Conc20	Bin_Conc21	Bin_Conc22	Bin_Conc23	Bin_Conc24	Bin_Conc25	Bin_Conc26	Bin_Conc27	Bin_Conc28	Bin_Conc29	Bin_Conc30	Bin_Conc31	Bin_Conc32	Bin_Conc33	Bin_Conc34	Bin_Conc35	Bin_Conc36	Bin_Conc37	Bin_Conc38	Bin_Conc39	Bin_Conc40	Bin_Conc41	Bin_Conc42	Bin_Conc43	Bin_Conc44	Bin_Conc45	Bin_Conc46	Bin_Conc47	Bin_Conc48	Bin_Conc49	Bin_Conc50	Bin_Conc51	Bin_Conc52	Bin_Conc53	Bin_Conc54	Bin_Conc55	Bin_Conc56	Bin_Conc57	Bin_Conc58	Bin_Conc59	Bin_Conc60
24/04/02	10:26:58	20.400000	974.600000	60.000000	8.203287	8.647328	9.115677	9.609706	10.130864	10.680688	11.260805	11.872941	12.518925	13.200696	13.920315	14.679968	15.481979	16.326770	17.221346	18.166118	19.164070	20.218381	21.332438	22.509851	23.754474	25.070423	26.462100	27.934215	29.491813	31.140305	32.885497	34.733628	36.691410	38.766073	40.965412	43.297843	45.772468	48.399139	51.188539	54.152270	57.302947	60.654314	64.221365	68.020488	72.069624	76.388445	80.998566	85.923769	91.190276	96.827040	102.866089	109.342911	116.296888	123.771792	131.816338	140.484817	149.837794	159.942906	170.875735	182.720787	195.572571	209.536783	224.731589	241.306028	0.000010	0.000010	0.039548	0.169654	0.648006	2.357751	7.731747	13.670834	6.997475	3.228499	5.239848	14.239624	23.883652	38.637218	74.638020	106.771679	109.431354	109.571648	134.854747	121.377829	110.006357	186.354143	198.118742	258.624266	300.371466	207.303626	247.051783	265.986227	250.418559	235.804194	305.348056	378.459639	298.198152	245.156724	211.834599	217.339478	275.667600	292.686462	220.686221	191.309557	242.768307	245.950113	222.190581	253.064457	238.213972	356.069122	421.199272	343.172681	341.313027	304.835691	366.122958	277.869126	342.031179	316.047625	298.944632	287.407916	301.496446	208.421579	172.795776	185.253400
24/04/02	10:30:02	20.400000	972.800000	60.000000	8.210763	8.655138	9.123835	9.618226	10.139762	10.689981	11.270509	11.883072	12.529500	13.211735	13.931835	14.691990	15.494522	16.339865	17.235002	18.180355	19.178912	20.233851	21.348558	22.526644	23.771963	25.088633	26.481055	27.953938	29.512328	31.161635	32.907664	34.756654	36.715316	38.790878	40.991133	43.324495	45.800063	48.427685	51.218040	54.182724	57.334346	60.686643	64.254600	68.054593	72.104550	76.424131	81.034930	85.960710	91.227668	96.864729	102.903888	109.380593	116.334183	123.808376	131.851828	140.518758	149.869652	159.972055	170.901442	182.742200	195.588702	209.546488	224.733554	241.298655	42.355936	0.000010	7.057153	13.862439	16.839462	10.222383	6.112274	8.324155	12.177731	8.417808	9.677866	22.702901	36.495478	29.252433	31.755560	58.557865	85.473777	81.762859	95.463728	132.504761	164.393020	223.812584	234.604254	231.833800	209.521929	166.274470	273.914051	360.488194	307.741767	280.133480	302.041834	257.056899	268.084914	228.508687	192.755366	235.240333	275.885716	268.423719	248.521932	308.210602	297.390287	251.107454	299.592496	374.660385	203.329099	285.932124	329.815946	306.125636	315.619956	315.707935	380.716162	381.609458	347.389827	363.096654	363.720534	260.002758	224.484937	250.405597	152.863624	205.231613
24/04/02	10:33:05	20.300000	968.800000	60.000000	8.228762	8.674029	9.143663	9.639037	10.161605	10.712905	11.294569	11.908324	12.556002	13.239548	13.961024	14.722621	15.526666	16.373621	17.270419	18.217515	19.217899	20.274754	21.391470	22.571663	23.819190	25.138173	26.533019	28.008441	29.569490	31.221581	32.970524	34.822563	36.784415	38.863312	41.067053	43.404058	45.883429	48.515021	51.309516	54.278514	57.434630	60.791601	64.364417	68.169453	72.224639	76.549631	81.166021	86.097568	91.370458	97.013605	103.058990	109.542043	116.502075	123.982775	132.032763	140.706213	150.063557	160.172277	171.107776	182.954354	195.806289	209.769009	224.960388	241.528896	49.495547	60.389225	28.011287	10.361783	5.070763	6.988609	13.154132	19.718452	33.137956	52.591985	58.875682	48.927042	46.704404	59.120025	47.509980	44.377847	100.280411	135.377893	88.252018	99.517896	130.384606	156.676147	182.738404	238.197230	263.143781	292.749318	327.331737	261.858123	270.205611	310.698358	297.155336	246.181201	262.532679	258.517519	254.896126	264.289976	181.820562	223.842455	213.339061	242.776497	254.475485	215.863565	203.012524	269.530593	353.893528	334.778954	280.608260	336.156105	374.311744	352.400151	363.330440	252.062853	295.117382	336.996947	359.615847	294.370342	257.984467	252.606197	185.015397	197.770545
24/04/02	10:36:09	20.200000	959.400000	60.000000	8.268094	8.715175	9.186705	9.684060	10.208696	10.762157	11.346076	11.962185	12.612320	13.298429	14.022579	14.786965	15.593917	16.443957	17.343905	18.294284	19.298089	20.358505	21.478927	22.662973	23.914507	25.237652	26.636818	28.116723	29.682418	31.339321	33.093243	34.950428	36.917590	39.001961	41.211336	43.554127	46.039430	48.677088	51.477770	54.453060	57.615548	60.978946	64.558210	68.369677	72.431228	76.762460	81.384898	86.322218	91.600510	97.248573	103.298254	109.784822	116.747406	124.229477	132.279403	140.951068	150.304566	160.406990	171.333299	183.167287	196.002653	209.944179	225.109006	241.628036	0.000010	0.000010	4.475872	12.960302	26.386026	25.646290	12.080284	6.173181	9.319416	24.339918	40.227568	34.648743	34.103343	50.845547	53.695784	42.661404	77.825386	118.175068	118.234376	155.765650	176.650402	113.220964	156.383615	197.564852	252.320541	238.020204	295.452895	254.740472	246.406456	252.550676	230.870132	165.707316	213.684844	245.495904	148.403915	145.811235	174.317665	198.591587	201.847612	313.015977	300.506802	235.351615	227.932677	245.480767	325.227974	266.022905	340.967271	256.542553	283.420680	429.683000	372.447950	425.129714	381.890785	356.937553	265.578600	188.920797	206.635686	209.630271	201.409665	140.220855
24/04/02	10:39:13	20.300000	955.700000	60.000000	8.183805	8.627708	9.095956	9.589923	10.111064	10.660919	11.241120	11.853397	12.499583	13.181624	13.901586	14.661661	15.464178	16.309621	17.204887	18.150452	19.149309	20.204642	21.319845	22.498536	23.744574	25.062085	26.455475	27.929461	29.489095	31.139791	32.887360	34.738045	36.698561	38.776136	40.978565	43.314259	45.792313	48.422569	51.215694	54.183271	57.337890	60.693261	64.264338	68.067459	72.120502	76.443068	81.056680	85.985017	91.254174	96.892957	102.933223	109.410259	116.363215	123.835595	131.875811	140.537804	149.881753	159.974854	170.892206	182.717786	195.545527	209.480513	224.640269	241.156176	0.000010	0.000010	10.217185	17.629874	11.341643	4.320970	1.699224	1.750129	4.829346	12.338991	21.262462	33.162320	37.394250	35.824652	36.953386	54.217278	68.299914	86.162705	134.055795	103.122652	71.979793	103.769614	130.144665	201.746171	275.596822	286.841038	305.744411	242.188176	235.015668	261.114885	256.351760	226.310597	320.535800	344.676991	224.532664	208.521237	264.492413	329.453425	240.788665	184.051456	205.977332	224.446703	268.818670	301.311014	281.892588	271.036007	353.957359	293.098265	298.462982	443.094391	281.916987	362.484161	368.161487	391.738929	341.728758	272.617696	206.797837	222.761194	203.323236	137.730862
24/04/02	10:42:16	20.400000	954.600000	60.000000	8.193579	8.638031	9.106857	9.601436	10.123223	10.673761	11.254684	11.867723	12.514716	13.197610	13.918473	14.679500	15.483024	16.329544	17.225935	18.172690	19.172805	20.229471	21.346083	22.526266	23.773883	25.093065	26.488225	27.964086	29.525705	31.178504	32.928302	34.781350	36.744370	38.824601	41.029846	43.368530	45.849758	48.483384	51.280090	54.251472	57.410137	60.769813	64.345472	68.153473	72.211716	76.539827	81.159356	86.094011	91.369921	97.015927	103.063925	109.549246	116.511090	123.993014	132.043489	140.716526	150.072374	160.178316	171.109544	182.950138	195.794151	209.746797	224.925750	241.462558	0.000010	0.000010	11.425900	31.232682	47.097422	28.700207	12.410416	9.235100	14.617902	28.462980	52.111956	59.904070	59.503794	71.711002	84.035651	70.167132	62.151698	98.113602	143.179183	145.445622	148.579468	223.645872	218.748999	206.014000	231.930343	213.968264	266.300453	291.926478	207.266781	188.073415	231.655532	293.031363	169.620835	161.540135	218.748070	292.593748	229.849075	299.722335	255.988514	269.723890	221.213962	211.030002	250.322471	225.476390	239.207214	244.389751	267.000677	420.841843	466.735856	401.546526	336.810987	308.881459	279.465588	356.860717	303.771480	285.050158	256.945165	248.224593	216.733184	127.586277
24/04/02	10:45:20	20.500000	954.300000	60.000000	8.193543	8.637907	9.106637	9.601108	10.122776	10.673182	11.253960	11.866839	12.513656	13.196357	13.917008	14.677803	15.481073	16.327315	17.223401	18.169822	19.169573	20.225840	21.342018	22.521725	23.768824	25.087440	26.481983	27.957169	29.518052	31.170048	32.918969	34.771059	36.733033	38.812121	41.016117	43.353434	45.833166	48.465154	51.260066	54.229481	57.385987	60.743291	64.316344	68.121476	72.176559	76.501186	81.116868	86.047272	91.318476	96.959267	103.001480	109.480374	116.435066	123.909023	131.950612	140.613721	149.958467	160.051977	170.969268	182.794223	195.620670	209.553570	224.710314	241.222131	0.000010	0.000010	17.799289	14.941897	6.256999	2.979596	4.505277	13.909346	37.983869	59.972089	60.759835	55.556958	56.625115	57.471957	51.563152	58.650881	89.569668	141.492525	139.008264	101.944135	116.185355	142.162978	159.605739	208.628021	259.878003	251.634239	244.651024	201.181554	217.935761	206.133403	204.822547	209.165568	251.615864	263.904491	277.825202	227.302166	227.017532	200.362582	240.100932	235.072494	169.905872	273.202709	301.411441	320.830899	307.536000	270.760358	300.303699	333.278753	341.088281	357.656955	428.544996	361.256504	378.311241	435.741043	358.664826	273.305660	223.105474	129.544729	159.869042	189.165136
24/04/02	10:48:23	20.600000	955.100000	60.000000	8.190490	8.634735	9.103342	9.597686	10.119223	10.669494	11.250133	11.862869	12.509538	13.192087	13.912582	14.673217	15.476321	16.322392	17.218305	18.164550	19.164120	20.220203	21.336193	22.515709	23.762615	25.081034	26.475378	27.950364	29.511046	31.162841	32.911562	34.763453	36.725231	38.804127	41.007938	43.345077	45.824641	48.456473	51.251244	54.220536	57.376941	60.734171	64.307180	68.112306	72.167427	76.492142	81.107974	86.038598	91.310104	96.951295	102.994019	109.473554	116.429040	123.903967	131.946729	140.611250	149.957683	160.053197	170.972859	182.800609	195.630339	209.567083	224.728315	241.245357	0.000010	0.000010	0.023664	0.083554	0.267003	0.848536	2.806885	9.786196	32.194214	78.932895	116.717480	86.702767	34.137264	18.420934	29.072420	48.843497	58.660847	61.337524	96.500356	132.938915	167.438176	165.085368	159.656242	144.837774	218.509751	336.051718	289.359670	272.422809	268.415990	260.964510	194.329276	179.306176	261.120589	265.661250	169.244904	201.032104	172.240258	239.601430	204.359500	214.894433	209.199929	208.859679	268.639625	238.822476	210.779041	332.461646	313.970950	367.262342	337.971469	262.862068	350.262953	336.014102	406.575129	505.693940	348.431721	259.774246	294.598307	216.717758	116.686055	218.343828
24/04/02	10:51:27	20.700000	955.200000	60.000000	8.188812	8.633000	9.101548	9.595832	10.117308	10.667517	11.248091	11.860762	12.507364	13.189845	13.910270	14.670834	15.473867	16.319864	17.215703	18.161873	19.161367	20.217373	21.333284	22.512722	23.759548	25.077887	26.472150	27.947055	29.507655	31.159368	32.908007	34.759816	36.721512	38.800327	41.004055	43.341113	45.820596	48.452348	51.247039	54.216251	57.372577	60.729729	64.302660	68.107708	72.162751	76.487389	81.103143	86.033688	91.305115	96.946224	102.988865	109.468314	116.423711	123.898546	131.941212	140.605631	149.951957	160.047360	170.966906	182.794537	195.624146	209.560771	224.721891	241.238834	25.058500	0.000010	16.485646	15.073134	7.789010	3.424137	1.831935	2.073404	4.553858	12.043173	25.837749	33.896937	41.732861	58.918535	69.675291	75.369586	100.225434	120.700096	139.152734	183.418786	188.421614	153.803956	152.117570	117.743112	78.419948	114.500785	216.933319	301.863946	277.867081	267.786761	249.015987	193.182335	175.082969	176.498534	187.231477	134.458391	158.498373	186.868496	197.770259	187.207765	183.479602	182.272035	249.310669	306.829969	313.350661	277.360053	313.943481	339.740775	409.996345	384.282565	355.677970	335.943831	329.068303	402.882766	389.468489	307.811633	276.412687	226.952992	186.456368	150.087443
24/04/02	10:54:31	20.700000	956.300000	60.000000	8.185731	8.629736	9.098091	9.592171	10.113430	10.663410	11.243742	11.856156	12.502487	13.184681	13.904803	14.665046	15.467739	16.313372	17.208832	18.154601	19.153672	20.209230	21.324669	22.503606	23.749904	25.067686	26.461360	27.935643	29.495587	31.146607	32.894515	34.745554	36.706438	38.784396	40.987223	43.323331	45.801813	48.432513	51.226097	54.194146	57.349250	60.705119	64.276704	68.080343	72.133910	76.457004	81.071144	86.000006	91.269679	96.908964	102.949709	109.427194	116.380559	123.853297	131.893804	140.556008	149.900066	159.993156	170.910353	182.735605	195.562817	209.497036	224.655750	241.170299	0.000010	0.000010	0.036963	0.155811	0.581289	2.061329	6.966682	18.663077	31.714345	42.093582	49.651578	39.826408	36.026601	43.778634	40.669322	64.228546	76.153740	77.260835	133.931568	179.425512	200.038891	184.176395	222.137116	218.169477	250.959755	280.040075	269.925282	285.527531	314.482075	259.497235	295.297034	294.595959	214.930952	220.873001	184.143767	220.139170	268.141670	231.620455	257.580024	255.200105	286.675069	338.382337	258.807690	220.636089	330.908911	304.494084	271.579893	355.866020	276.816468	277.064077	351.697313	399.886682	318.994474	331.063190	224.145063	335.713520	277.976665	213.290107	170.007390	203.230449
24/04/02	10:57:34	20.700000	958.400000	60.000000	8.176887	8.620498	9.088441	9.582092	10.102904	10.652418	11.232265	11.844175	12.489980	13.171627	13.891180	14.650831	15.452910	16.297891	17.192690	18.137771	19.136129	20.190947	21.305620	22.483763	23.729240	25.046172	26.438969	27.912347	29.471359	31.121420	32.868343	34.718371	36.678220	38.755122	40.956872	43.291887	45.769263	48.398847	51.191313	54.158246	57.312244	60.667026	64.237556	68.040181	72.092793	76.415008	81.028367	85.956570	91.225733	96.864694	102.905339	109.382994	116.336854	123.810471	131.852317	140.516402	149.862979	159.959337	170.880676	182.711090	195.544647	209.486579	224.654583	241.180229	0.000010	0.000010	0.096243	0.331056	1.051448	3.405809	11.287894	32.138969	50.692368	46.507216	49.507750	44.908393	23.326801	16.027977	29.096513	55.719701	84.203893	71.475848	55.158041	85.455192	171.569804	187.882425	195.919386	209.873068	245.299758	201.242898	177.681513	226.599693	345.766565	375.914167	233.881393	178.702671	142.501091	99.545605	123.291072	223.691871	249.799468	183.134539	271.960917	332.920825	199.098118	208.192817	277.215351	331.369125	320.386330	204.915285	235.653529	397.835307	336.210450	322.237576	335.752987	484.122261	361.604553	272.302375	273.693383	284.684245	254.084640	189.007020	206.720991	172.937726
24/04/02	11:00:38	20.600000	962.500000	60.000000	8.157773	8.600461	9.067437	9.560075	10.079827	10.628230	11.206914	11.817605	12.462135	13.142447	13.860604	14.618793	15.419343	16.262696	17.155826	18.099161	19.095692	20.148601	21.261278	22.437337	23.680636	24.995296	26.385721	27.856625	29.413058	31.060432	32.804556	34.651672	36.608493	38.682249	40.880733	43.212362	45.686231	48.312188	51.100907	54.063977	57.214002	60.564705	64.131057	67.929418	71.977692	76.295513	80.904442	85.828204	91.092950	96.727552	102.763945	109.237506	116.187496	123.657544	131.696210	140.357609	149.702116	159.797161	170.718106	182.549230	195.384813	209.330324	224.503727	241.036891	0.000010	0.000010	0.000916	0.005111	0.025053	0.111575	0.460587	1.820974	6.870884	18.533876	19.928713	15.621599	27.623372	62.423363	94.964428	85.582482	64.081205	79.479343	101.547754	130.488138	190.366501	235.722082	267.949897	253.639992	256.723106	231.804884	345.521671	278.638020	222.718170	190.496711	246.487504	203.334099	199.963052	164.087228	236.720656	294.683380	317.486374	154.637093	92.034061	193.639831	228.150834	236.373872	327.209002	384.224960	413.610282	370.740625	384.840177	370.780634	332.144063	352.005289	416.046331	326.721516	372.486286	348.655563	337.034730	265.008285	216.129542	197.039362	152.009060	197.923813
24/04/02	11:03:41	20.400000	965.700000	60.000000	8.240419	8.686045	9.156043	9.651784	10.174722	10.726395	11.308431	11.922559	12.570607	13.254520	13.976358	14.738309	15.542699	16.390003	17.287117	18.234511	19.235172	20.292277	21.409214	22.589591	23.837262	25.156341	26.551227	28.026627	29.587580	31.239492	32.988162	34.839820	36.801167	38.879419	41.082356	43.418375	45.896556	48.526724	51.319531	54.286541	57.440328	60.794583	64.364242	68.165622	72.216584	76.536704	81.147487	86.072587	91.338074	96.972728	103.008376	109.480271	116.427523	123.893591	131.926827	140.581104	149.916510	160.000131	170.906921	182.720673	195.535085	209.454938	224.597373	241.093284	0.000010	0.000010	0.180770	0.661089	2.166766	6.570208	14.184576	19.956007	26.726496	29.385241	23.419161	25.164495	36.664630	41.365511	51.440476	37.678944	48.669789	99.447080	143.880039	172.324030	195.761448	148.978686	120.385528	167.013236	232.355018	214.433953	225.233727	243.257068	290.297323	286.986709	337.643065	291.549971	283.633564	291.243792	277.314665	274.026978	205.809849	233.820760	233.227678	194.176581	127.726528	166.780788	261.526528	278.976236	373.448411	342.361559	297.253105	407.716175	506.133390	476.837875	433.450090	428.974528	300.938434	249.190780	323.333638	316.538300	224.556362	244.651038	182.129514	144.135295
24/04/02	11:06:45	20.100000	968.600000	60.000000	8.227278	8.672302	9.141672	9.636758	10.159012	10.709971	11.291263	11.904614	12.551855	13.234925	13.955885	14.716924	15.520363	16.366658	17.262747	18.209075	19.208629	20.264586	21.380331	22.559473	23.805865	25.123621	26.517139	27.991128	29.550628	31.201044	32.948177	34.798259	36.757995	38.834603	41.035868	43.370192	45.846661	48.475109	51.266198	54.231502	57.383610	60.736230	64.304316	68.104210	72.153798	76.472692	81.082431	86.006716	91.271668	96.906128	102.941993	109.414599	116.363151	123.831218	131.867282	140.525362	149.865714	159.955619	170.870253	182.693658	195.519818	209.453831	224.613197	241.145934	47.842415	0.000010	5.821706	12.332450	16.743132	13.592394	12.808618	13.297185	11.243042	18.006395	39.014591	38.626332	24.441578	28.187102	49.794201	108.294024	161.729888	153.731839	126.007405	124.621008	156.612157	170.331957	167.968667	194.007003	177.551868	226.211344	277.815546	305.140549	237.424962	188.680032	226.645844	240.276144	243.791269	254.469618	314.959391	303.679283	303.226592	263.543784	249.691589	183.226153	158.870100	268.595077	346.913151	299.714816	301.821386	386.868039	341.145300	328.915503	447.611279	358.137618	381.035688	327.932300	278.752888	332.067346	392.179049	331.732173	201.477173	258.766762	179.083542	115.777569
24/04/02	11:09:49	19.800000	971.300000	60.000000	8.213419	8.657771	9.126437	9.620785	10.142266	10.692416	11.272861	11.885325	12.531636	13.213735	13.933678	14.693652	15.495979	16.341088	17.235962	18.181021	19.179247	20.233817	21.348113	22.525743	23.770556	25.086666	26.478468	27.950669	29.508307	31.156786	32.901905	34.749896	36.707461	38.781819	40.980754	43.312671	45.786654	48.412541	51.200995	54.163598	57.312941	60.662741	64.227962	68.024956	72.071625	76.387597	80.994434	85.915860	91.178030	96.809820	102.843171	109.313469	116.259981	123.726347	131.761131	140.418448	149.758667	159.849194	170.765352	182.591351	195.421363	209.360697	224.527089	241.068992	0.000010	0.000010	0.019423	0.061448	0.175875	0.512234	1.599364	5.195245	13.016811	22.506659	38.055967	59.164696	66.336230	31.847364	22.884739	52.185553	99.550482	92.114804	81.247398	122.482149	100.748578	115.529028	187.190982	293.508986	308.751956	258.419900	244.156744	259.365580	254.858835	233.576240	272.031425	226.655697	276.734616	224.404496	218.108374	211.686259	211.289155	227.768537	253.956961	272.691251	261.211958	252.036047	343.060123	368.592571	317.949888	386.001124	298.196542	305.221984	310.858020	310.032064	396.769473	423.025804	374.470970	379.287189	348.981103	291.140968	202.550479	162.473817	201.731233	141.286880
24/04/02	11:12:52	19.600000	972.300000	60.000000	8.211807	8.656130	9.124767	9.619089	10.140548	10.690677	11.271106	11.883558	12.529863	13.211959	13.931908	14.691894	15.494241	16.339374	17.234290	18.179402	19.177695	20.232346	21.346742	22.524490	23.769444	25.085719	26.477714	27.950139	29.508036	31.156814	32.902276	34.750660	36.708674	38.783545	40.983065	43.315646	45.790385	48.417130	51.206559	54.170266	57.320863	60.672083	64.238915	68.037735	72.086474	76.404793	81.014292	85.938740	91.204338	96.840020	102.877793	109.353116	116.305340	123.778203	131.820377	140.486105	149.835898	159.937326	170.865895	182.706023	195.552116	209.509748	224.696946	241.262598	0.000010	0.000010	28.330897	35.161350	18.954320	9.239642	10.046141	20.824589	40.038005	64.387475	81.580527	73.173007	68.634187	63.519781	40.458401	60.153288	111.386811	117.894315	123.762149	191.479480	165.996259	156.450387	198.029650	206.952261	170.775226	250.654473	224.831995	180.760461	287.940183	257.673658	222.028901	247.146999	207.380923	253.643833	272.289349	229.460263	241.556394	236.282716	286.278494	331.825960	330.529390	328.162206	257.391328	266.956270	280.182862	312.243952	331.072424	313.189501	300.775605	392.812198	403.672914	296.087167	389.753597	419.705921	353.559015	332.762547	233.282085	222.830248	200.120557	184.793494
24/04/02	11:15:56	19.300000	973.400000	60.000000	8.204645	8.648585	9.116818	9.610715	10.131725	10.681383	11.261314	11.873243	12.518996	13.200513	13.919850	14.679194	15.480864	16.325273	17.219441	18.163765	19.161230	20.215010	21.328488	22.505272	23.749212	25.064421	26.455297	27.926545	29.483206	31.130686	32.874786	34.721741	36.678257	38.751557	40.949431	43.280289	45.753224	48.378083	51.165541	54.127192	57.275643	60.624629	64.189135	67.985539	72.031771	76.347495	80.954312	85.875994	91.138749	96.771517	102.806311	109.278604	116.227760	123.697531	131.736612	140.399269	149.746039	159.844526	170.770273	182.607741	195.451383	209.406826	224.592155	241.156408	0.000010	0.000010	0.089807	0.283787	0.834121	2.566657	8.218250	22.398502	39.839235	40.002466	32.801532	34.196254	29.337254	29.272432	47.649298	85.633817	111.760870	104.480372	110.128948	136.779626	162.425883	162.109419	152.326515	178.319112	213.023135	242.814362	267.826673	258.975998	300.674867	267.016560	254.321141	147.270307	205.303767	190.217637	223.034570	248.397282	204.643739	199.235068	294.004997	296.261925	329.074937	340.339788	275.986756	301.492497	340.432673	327.460957	401.395623	363.836257	356.150059	218.831526	329.994347	339.181445	359.856922	322.668376	284.126895	294.743937	224.287509	274.304350	106.506802	129.829543
24/04/02	11:19:00	19.100000	974.800000	60.000000	8.196581	8.640110	9.107913	9.601357	10.121891	10.671049	11.250456	11.861833	12.507008	13.187917	13.906616	14.665289	15.466256	16.309914	17.203309	18.146822	19.143435	20.196321	21.308862	22.484662	23.727572	25.041700	26.431443	27.901505	29.456924	31.103104	32.845843	34.691375	36.646403	38.718149	40.914399	43.243563	45.714733	48.337753	51.123297	54.082957	57.229342	60.576185	64.138474	67.932586	71.976455	76.289748	80.894071	85.813202	91.073357	96.703487	102.735618	109.205237	116.151729	123.618869	131.655378	140.315554	149.659972	159.756280	170.680071	182.515864	195.358175	209.312706	224.497621	241.062136	0.000010	0.000010	7.259108	20.573519	36.248230	34.469324	21.652291	12.999938	18.057732	38.835322	52.145518	53.777560	58.615297	47.302556	49.011183	76.289363	80.961249	76.829684	75.926936	108.305395	138.673253	206.717498	222.247144	179.378389	181.126180	274.209713	367.039710	283.283003	175.313140	203.443275	215.606776	255.998139	227.619652	218.594013	189.329647	200.921368	192.320219	248.850192	303.646183	236.369452	245.363733	291.401458	324.965345	249.698830	339.591936	294.186285	248.518132	352.890450	545.087650	366.341664	282.794873	266.149162	276.032708	352.945387	294.981799	325.796188	217.629235	228.964545	162.867814	193.603579
24/04/02	11:22:03	18.900000	976.200000	60.000000	8.193316	8.636711	9.104374	9.597674	10.118060	10.667065	11.246313	11.857529	12.502536	13.183274	13.901798	14.660292	15.461076	16.304540	17.197747	18.141070	19.137491	20.190184	21.302533	22.478142	23.720862	25.034806	26.424370	27.894261	29.449519	31.095551	32.838159	34.683579	36.638520	38.710208	40.906436	43.235619	45.706857	48.330003	51.115743	54.075678	57.222432	60.569754	64.132649	67.927516	71.972312	76.286732	80.892413	85.813171	91.075264	96.707691	102.742535	109.215347	116.165586	123.637110	131.678739	140.344881	149.696240	159.800604	170.733730	182.580322	195.435104	209.404007	224.605455	241.189068	0.000010	0.000010	0.019119	0.067207	0.216441	0.704334	2.404440	8.339780	21.345093	21.025873	10.696023	12.979938	33.758389	66.621007	83.769588	70.344644	88.257829	104.722474	73.493319	86.610015	135.112586	156.024077	179.618868	211.401135	182.830350	246.709658	323.449326	285.496643	232.783463	211.005750	274.077140	226.867756	137.939844	123.370691	147.429037	243.127309	354.299768	332.992607	246.273549	281.473670	313.363384	271.200290	291.050450	276.879977	293.544782	305.804317	315.086956	345.770789	384.561978	366.594198	326.544309	285.666547	376.165447	395.118236	358.355233	319.756847	261.554896	170.745175	220.455524	228.354864
24/04/02	11:25:07	18.700000	975.800000	60.000000	8.191165	8.634493	9.102087	9.595318	10.115634	10.664568	11.243746	11.854889	12.499825	13.180491	13.898943	14.657366	15.458080	16.301472	17.194612	18.137870	19.134228	20.186862	21.299154	22.474712	23.717385	25.031287	26.420817	27.890681	29.445921	31.091946	32.834558	34.679996	36.634970	38.706708	40.903005	43.232280	45.703636	48.326928	51.112845	54.072995	57.220005	60.567630	64.130880	67.926162	71.971442	76.286423	80.892753	85.814260	91.077215	96.710632	102.746614	109.220730	116.172465	123.645703	131.689294	140.357683	149.711614	159.818921	170.755416	182.605862	195.465052	209.438995	224.646206	241.236422	53.236143	59.950001	28.754204	10.580473	3.476018	1.670952	2.907944	9.546041	29.232586	55.095385	43.502040	22.456332	17.604914	19.691058	39.813487	109.835782	135.670079	105.785536	114.813866	112.354103	107.948916	161.409502	239.741487	241.833558	262.582085	263.732355	222.194149	253.694335	194.570837	188.398677	260.471509	247.996233	209.546915	265.977656	337.954068	305.203208	154.850952	124.537852	164.154458	263.447245	278.749905	322.801293	231.257974	212.873598	259.451775	299.681350	284.682816	256.260877	271.614004	409.999667	405.713821	401.472331	468.649468	455.774936	392.963012	293.623260	256.524443	228.534463	121.748795	124.856367
