#mSEMS SN:103
#------------
#mSEMS Firmware:1.3
#mSEMS Mfg Date:20/9/24
#MCPC SN:0
#
#hdw_conf
#--------
#mcpc_a_yn:1
#mcpc_b_yn:0
#mcpc_b_smpf:0.360
#samp_rh_yn:0
#sheath_rh_yn:1
#col_type:0
#samp_type:0
#
#calibration
#-----------
#sheath_c2:-5075.60
#sheath_c1:1557.90
#sheath_c0:-4164.70
#cal_temp:19.0
#impct_slp:2147.3
#impct_off:-431.2
#press_slp:3885.3
#press_off:-995.7
#hv_slope:1482.2
#hv_offset:752.8
#ext_volts_slp:4898.0
#ext_volts_off:3356.0
#
#YY/MM/DD	HR:MN:SC	msems_mode	mono_dia	sheath_sp	sheath_rh	sheath_temp	pressure	lfe_temp	sheath_flow	sheath_pwr	impct_prs	hv_volts	hv_dac	sd_install	ext_volts	msems_errs	mcpc_hrtb	mcpc_smpf	mcpc_satf	mcpc_cndt	mcpc_satt	mcpcpwr	mcpcpmp	sd_save	mcpc_errs	mcpc_a_conc	mcpc_a_cnt
24/04/2	09:46:51	1	100	2.60	13	19.8	1031	19.5	2.60	222	 0.5	543	8807	1	12.0	0	0	0.319	0.318	23.1	43.2	1	1	1	0	0.0	0
24/04/2	09:46:52	1	100	2.60	13	19.8	1031	19.5	2.60	222	 0.5	543	8807	1	12.0	0	0	0.318	0.318	22.9	43.4	1	1	1	0	0.0	0
24/04/2	09:46:53	1	100	2.60	13	19.9	1031	19.5	2.60	223	 0.5	543	8807	1	12.0	0	0	0.318	0.318	22.8	43.5	1	1	1	0	0.0	0
24/04/2	09:46:54	1	100	2.60	13	19.8	1031	19.5	2.60	223	 0.5	543	8807	1	12.0	0	0	0.319	0.317	22.6	43.6	1	1	1	0	0.0	0
24/04/2	09:46:55	1	100	2.60	13	19.9	1031	19.5	2.61	221	 0.5	543	8807	1	12.0	0	0	0.318	0.318	22.4	43.7	1	1	1	0	0.0	0
24/04/2	09:46:56	2	0	2.60	13	19.9	1031	19.5	2.60	221	 0.5	4.6	0.0	1	12.0	0	0	0.318	0.318	22.3	43.8	1	1	1	0	0.0	0
24/04/2	09:46:57	2	0	2.60	13	19.9	1031	19.5	2.59	222	 0.4	4.6	0.0	1	12.0	0	0	0.318	0.317	22.2	44.0	1	1	1	0	0.0	0
24/04/2	09:46:58	2	0	2.60	13	19.9	1030	19.5	2.61	222	 0.4	4.6	0.0	1	12.0	0	0	0.317	0.318	22.0	44.1	1	1	1	0	0.0	0
24/04/2	09:46:59	2	0	2.60	13	19.9	1030	19.5	2.60	223	 0.4	4.6	0.0	1	12.0	0	0	0.318	0.318	21.9	44.2	1	1	1	0	0.0	0
24/04/2	09:47:00	2	0	2.60	13	19.9	1030	19.5	2.60	222	 0.4	4.6	0.0	1	12.0	0	0	0.318	0.318	21.8	44.3	1	1	1	0	0.0	0
24/04/2	09:47:01	2	0	2.60	13	19.9	1030	19.5	2.60	223	 0.4	4.6	0.0	1	12.0	0	0	0.317	0.318	21.7	44.5	1	1	1	0	0.0	0
24/04/2	09:47:02	2	0	2.60	13	19.9	1030	19.5	2.59	222	 0.5	4.6	0.0	1	12.0	0	0	0.318	0.317	21.6	44.5	1	1	1	0	0.0	0
24/04/2	09:47:03	2	0	2.60	13	19.9	1030	19.4	2.58	224	 0.5	4.6	0.0	1	12.0	0	0	0.317	0.317	21.5	44.7	1	1	1	0	0.0	0
24/04/2	09:47:04	2	0	2.60	13	19.9	1030	19.4	2.60	224	 0.5	4.6	0.0	1	12.0	0	0	0.317	0.318	21.4	44.8	1	1	1	0	0.0	0
24/04/2	09:47:05	2	0	2.60	13	19.9	1030	19.4	2.61	222	 0.4	4.6	0.0	1	12.0	0	0	0.317	0.318	21.3	44.9	1	1	1	0	0.0	0
24/04/2	09:47:06	2	0	2.60	13	19.9	1030	19.4	2.59	221	 0.4	4.6	0.0	1	12.0	0	0	0.317	0.318	21.2	45.0	1	1	1	0	0.0	0
24/04/2	09:47:07	2	0	2.60	13	19.9	1030	19.4	2.59	222	 0.4	4.6	0.0	1	12.0	0	0	0.317	0.318	21.1	45.1	1	1	1	0	0.0	0
24/04/2	09:47:08	2	0	2.60	13	19.9	1030	19.4	2.60	222	 0.4	4.6	0.0	1	12.0	0	0	0.317	0.318	21.1	45.2	1	1	1	0	0.0	0
24/04/2	09:47:09	2	0	2.60	13	19.9	1030	19.4	2.60	222	 0.4	4.6	0.0	1	12.0	0	0	0.316	0.318	21.0	45.3	1	1	1	0	0.0	0
24/04/2	09:47:10	2	0	2.60	13	19.9	1030	19.4	2.59	223	 0.4	4.6	0.0	1	12.0	0	0	0.317	0.318	20.9	45.4	1	1	1	0	0.0	0
24/04/2	09:47:11	2	0	2.60	13	19.9	1030	19.4	2.60	223	 0.4	4.6	0.0	1	12.0	0	0	0.317	0.318	20.8	45.5	1	1	1	0	0.0	0
24/04/2	09:47:12	2	0	2.60	13	19.9	1029	19.4	2.59	223	 0.4	4.6	0.0	1	12.0	0	0	0.315	0.319	20.8	45.6	1	1	1	0	0.0	0
24/04/2	09:47:13	2	0	2.60	13	19.9	1029	19.4	2.60	223	 0.5	4.7	0.0	1	12.1	0	0	0.316	0.319	20.7	45.7	1	1	1	0	0.0	0
24/04/2	09:47:14	2	0	2.60	13	19.9	1029	19.4	2.61	221	 0.5	4.9	0.0	1	12.1	0	0	0.316	0.319	20.6	45.8	1	1	1	0	0.0	0
24/04/2	09:47:15	2	0	2.60	13	19.9	1029	19.4	2.59	223	 0.5	5.0	0.0	1	12.2	0	0	0.317	0.319	20.6	45.8	1	1	1	0	0.0	0
24/04/2	09:47:16	2	0	2.60	13	19.9	1029	19.4	2.60	224	 0.5	5.2	0.0	1	12.2	0	0	0.317	0.319	20.5	45.8	1	1	1	0	0.0	0
24/04/2	09:47:17	2	0	2.60	13	19.9	1029	19.4	2.60	224	 0.5	5.4	0.0	1	12.2	0	0	0.317	0.319	20.4	45.7	1	1	1	0	0.0	0
24/04/2	09:47:18	2	0	2.60	13	19.9	1029	19.4	2.60	223	 0.5	5.6	0.0	1	12.2	0	0	0.318	0.319	20.4	45.6	1	1	1	0	0.0	0
24/04/2	09:47:19	2	0	2.60	13	19.9	1029	19.4	2.59	223	 0.5	5.8	0.0	1	12.1	0	0	0.318	0.319	20.3	45.5	1	1	1	0	0.0	0
24/04/2	09:47:20	2	0	2.60	13	19.9	1029	19.4	2.61	223	 0.5	6.0	0.0	1	12.1	0	0	0.317	0.319	20.3	45.5	1	1	1	0	0.0	0
24/04/2	09:47:21	2	0	2.60	13	19.9	1029	19.4	2.60	222	 0.5	6.2	0.0	1	12.2	0	0	0.318	0.319	20.2	45.4	1	1	1	0	0.0	0
24/04/2	09:47:22	2	0	2.60	13	19.9	1030	19.4	2.58	223	 0.5	6.4	0.0	1	12.2	0	0	0.319	0.318	20.2	45.3	1	1	1	0	0.0	0
24/04/2	09:47:23	2	0	2.60	13	19.9	1030	19.4	2.60	222	 0.5	6.7	0.0	1	12.2	0	0	0.322	0.317	20.1	45.3	1	1	1	0	0.0	0
24/04/2	09:47:24	2	0	2.60	13	19.9	1030	19.4	2.60	223	 0.5	6.9	0.0	1	12.2	0	0	0.320	0.317	20.1	45.3	1	1	1	0	0.0	0
24/04/2	09:47:25	2	0	2.60	13	19.9	1030	19.3	2.61	223	 0.5	7.1	0.0	1	12.1	0	0	0.320	0.317	20.1	45.3	1	1	1	0	0.0	0
24/04/2	09:47:26	2	0	2.60	13	19.9	1030	19.4	2.60	222	 0.5	7.4	0.0	1	12.2	0	0	0.320	0.317	20.0	45.3	1	1	1	0	0.0	0
24/04/2	09:47:27	2	0	2.60	13	19.9	1030	19.4	2.58	224	 0.5	7.6	0.0	1	12.2	0	0	0.320	0.317	20.0	45.3	1	1	1	0	0.0	0
24/04/2	09:47:28	2	0	2.60	13	19.9	1030	19.4	2.59	224	 0.5	7.9	0.0	1	12.2	0	0	0.320	0.317	20.0	45.3	1	1	1	0	0.0	0
24/04/2	09:47:29	2	0	2.60	13	19.9	1030	19.4	2.61	224	 0.5	8.2	0.0	1	12.2	0	0	0.321	0.317	20.0	45.2	1	1	1	0	0.0	0
24/04/2	09:47:30	2	0	2.60	13	19.9	1030	19.4	2.61	223	 0.6	8.5	0.0	1	12.2	0	0	0.321	0.317	20.0	45.2	1	1	1	0	0.0	0
24/04/2	09:47:31	2	0	2.60	13	19.9	1030	19.4	2.60	223	 0.6	8.8	0.0	1	12.2	0	0	0.320	0.317	19.9	45.2	1	1	1	0	0.0	0
24/04/2	09:47:32	2	0	2.60	13	19.9	1030	19.4	2.61	223	 0.6	9.1	0.0	1	12.2	0	0	0.321	0.317	19.9	45.2	1	1	1	0	0.0	0
24/04/2	09:47:33	2	0	2.60	13	19.9	1029	19.3	2.61	223	 0.6	9.4	0.0	1	12.2	0	0	0.321	0.317	19.9	45.2	1	1	1	0	0.2	1
24/04/2	09:47:34	2	0	2.60	13	19.9	1029	19.3	2.61	222	 0.6	9.7	0.0	1	12.2	0	0	0.321	0.317	19.9	45.1	1	1	1	0	0.0	0
24/04/2	09:47:35	2	0	2.60	13	19.9	1029	19.3	2.59	223	 0.6	10.1	0.0	1	12.2	0	0	0.321	0.317	19.8	45.1	1	1	1	0	0.0	0
24/04/2	09:47:36	2	0	2.60	13	19.9	1029	19.3	2.60	222	 0.5	10.4	0.0	1	12.2	0	0	0.321	0.317	19.8	45.2	1	1	1	0	0.0	0
24/04/2	09:47:37	2	0	2.60	13	19.9	1029	19.3	2.61	221	 0.5	10.8	0.0	1	12.2	0	0	0.321	0.317	19.8	45.1	1	1	1	0	0.4	2
24/04/2	09:47:38	2	0	2.60	13	19.9	1029	19.3	2.59	223	 0.5	11.2	0.0	1	12.2	0	0	0.321	0.317	19.8	45.1	1	1	1	0	0.0	0
24/04/2	09:47:39	2	0	2.60	13	19.9	1029	19.3	2.60	223	 0.5	11.6	0.0	1	12.2	0	0	0.322	0.317	19.8	45.1	1	1	1	0	0.0	0
24/04/2	09:47:40	2	0	2.60	13	19.9	1029	19.3	2.60	223	 0.5	12.0	0.0	1	12.2	0	0	0.322	0.317	19.8	45.0	1	1	1	0	0.0	0
24/04/2	09:47:41	2	0	2.60	13	19.9	1029	19.3	2.61	223	 0.5	12.4	0.0	1	12.2	0	0	0.322	0.317	19.8	45.0	1	1	1	0	0.0	0
24/04/2	09:47:42	2	0	2.60	13	19.9	1029	19.3	2.61	222	 0.5	12.8	0.0	1	12.2	0	0	0.322	0.317	19.8	45.0	1	1	1	0	0.0	0
24/04/2	09:47:43	2	0	2.60	13	19.9	1029	19.3	2.59	222	 0.5	13.3	0.0	1	12.2	0	0	0.322	0.317	19.8	45.0	1	1	1	0	0.0	0
24/04/2	09:47:44	2	0	2.60	13	19.9	1029	19.3	2.59	224	 0.5	13.7	0.0	1	12.2	0	0	0.322	0.317	19.8	45.0	1	1	1	0	0.2	1
24/04/2	09:47:45	2	0	2.60	13	19.9	1029	19.3	2.60	224	 0.5	14.2	0.0	1	12.2	0	0	0.322	0.317	19.8	44.9	1	1	1	0	0.0	0
24/04/2	09:47:46	2	0	2.60	13	19.9	1029	19.3	2.60	224	 0.5	14.7	0.0	1	12.2	0	0	0.322	0.317	19.8	44.9	1	1	1	0	0.2	1
24/04/2	09:47:47	2	0	2.60	13	19.9	1029	19.3	2.60	225	 0.5	15.2	0.0	1	12.2	0	0	0.322	0.317	19.8	44.9	1	1	1	0	0.0	0
24/04/2	09:47:48	2	0	2.60	13	19.9	1029	19.3	2.62	223	 0.5	15.8	0.0	1	12.2	0	0	0.322	0.317	19.7	44.9	1	1	1	0	0.2	1
24/04/2	09:47:49	2	0	2.60	13	19.9	1029	19.3	2.59	224	 0.5	16.3	0.0	1	12.2	0	0	0.322	0.316	19.7	44.9	1	1	1	0	0.0	0
24/04/2	09:47:50	2	0	2.60	13	19.9	1029	19.3	2.60	224	 0.5	16.9	0.0	1	12.3	0	0	0.322	0.317	19.7	44.9	1	1	1	0	0.0	0
24/04/2	09:47:51	2	0	2.60	13	19.9	1029	19.3	2.59	224	 0.5	17.5	0.0	1	12.2	0	0	0.321	0.317	19.7	44.8	1	1	1	0	0.2	1
24/04/2	09:47:52	2	0	2.60	13	19.9	1029	19.3	2.60	225	 0.5	18.1	0.0	1	12.2	0	0	0.322	0.316	19.8	44.8	1	1	1	0	0.0	0
24/04/2	09:47:53	2	0	2.60	13	19.9	1029	19.3	2.60	225	 0.5	18.8	0.0	1	12.2	0	0	0.322	0.317	19.8	44.8	1	1	1	0	0.0	0
24/04/2	09:47:54	2	0	2.60	13	19.9	1029	19.3	2.59	225	 0.5	19.4	0.0	1	12.2	0	0	0.322	0.316	19.8	44.8	1	1	1	0	0.0	0
24/04/2	09:47:55	2	0	2.60	13	19.9	1029	19.3	2.60	225	 0.5	20.1	0.0	1	12.2	0	0	0.322	0.316	19.8	44.8	1	1	1	0	0.0	0
24/04/2	09:47:56	2	0	2.60	13	19.9	1029	19.3	2.61	224	 0.5	20.8	0.0	1	12.2	0	0	0.322	0.316	19.9	44.9	1	1	1	0	0.2	1
24/04/2	09:47:57	2	0	2.60	13	19.9	1028	19.3	2.60	225	 0.5	21.5	0.0	1	12.2	0	0	0.322	0.316	19.9	44.9	1	1	1	0	0.0	0
24/04/2	09:47:58	2	0	2.60	13	19.9	1029	19.3	2.61	226	 0.5	22.3	0.0	1	12.2	0	0	0.322	0.316	19.9	45.0	1	1	1	0	0.0	0
24/04/2	09:47:59	2	0	2.60	13	19.9	1028	19.3	2.60	225	 0.5	23.1	0.0	1	12.2	0	0	0.322	0.316	20.0	45.0	1	1	1	0	0.0	0
24/04/2	09:48:00	2	0	2.60	13	19.9	1028	19.3	2.61	223	 0.5	23.9	0.0	1	12.2	0	0	0.322	0.316	20.0	45.0	1	1	1	0	0.0	0
24/04/2	09:48:01	2	0	2.60	13	19.9	1028	19.3	2.61	224	 0.5	24.7	0.0	1	12.2	0	0	0.322	0.316	20.0	45.0	1	1	1	0	0.0	0
24/04/2	09:48:02	2	0	2.60	13	19.9	1028	19.3	2.60	224	 0.5	25.6	0.0	1	12.2	0	0	0.322	0.317	20.0	45.0	1	1	1	0	0.0	0
24/04/2	09:48:03	2	0	2.60	13	19.9	1028	19.3	2.61	223	 0.5	26.5	0.0	1	12.2	0	0	0.322	0.316	20.0	45.1	1	1	1	0	0.4	2
24/04/2	09:48:04	2	0	2.60	13	19.9	1028	19.3	2.60	223	 0.5	27.4	0.0	1	12.2	0	0	0.322	0.316	20.0	45.0	1	1	1	0	0.0	0
24/04/2	09:48:05	2	0	2.60	13	19.9	1028	19.3	2.60	223	 0.5	28.4	0.0	1	12.2	0	0	0.322	0.317	20.0	45.0	1	1	1	0	0.0	0
24/04/2	09:48:06	2	0	2.60	13	19.9	1028	19.3	2.59	224	 0.5	29.4	0.0	1	12.2	0	0	0.322	0.316	20.0	45.1	1	1	1	0	0.0	0
24/04/2	09:48:07	2	0	2.60	13	19.9	1028	19.3	2.59	224	 0.4	30.4	0.0	1	12.1	0	0	0.322	0.316	20.1	45.1	1	1	1	0	0.4	2
24/04/2	09:48:08	2	0	2.60	13	19.9	1028	19.3	2.60	225	 0.4	31.5	0.0	1	12.1	0	0	0.322	0.316	20.1	45.1	1	1	1	0	0.2	1
24/04/2	09:48:09	2	0	2.60	13	19.9	1028	19.3	2.63	224	 0.4	32.6	0.0	1	12.1	0	0	0.322	0.316	20.1	45.1	1	1	1	0	0.0	0
24/04/2	09:48:10	2	0	2.60	13	19.9	1028	19.3	2.59	224	 0.4	33.8	0.0	1	12.1	0	0	0.322	0.316	20.1	45.1	1	1	1	0	0.0	0
24/04/2	09:48:11	2	0	2.60	13	19.9	1028	19.3	2.59	225	 0.5	34.9	0.0	1	12.1	0	0	0.322	0.317	20.1	45.1	1	1	1	0	0.0	0
24/04/2	09:48:12	2	0	2.60	13	19.9	1028	19.3	2.60	224	 0.5	36.2	0.0	1	12.2	0	0	0.322	0.317	20.1	45.1	1	1	1	0	0.0	0
24/04/2	09:48:13	2	0	2.60	13	19.9	1028	19.3	2.60	224	 0.5	37.4	0.0	1	12.2	0	0	0.322	0.316	20.1	45.1	1	1	1	0	0.0	0
24/04/2	09:48:14	2	0	2.60	13	19.9	1028	19.3	2.60	225	 0.5	38.8	0.0	1	12.2	0	0	0.321	0.318	20.1	45.2	1	1	1	0	0.0	0
24/04/2	09:48:15	2	0	2.60	13	19.9	1028	19.3	2.59	225	 0.5	40.1	0.0	1	12.2	0	0	0.320	0.319	20.1	45.2	1	1	1	0	0.0	0
24/04/2	09:48:16	2	0	2.60	13	19.9	1028	19.3	2.59	226	 0.5	41.5	0.0	1	12.2	0	0	0.320	0.319	20.1	45.2	1	1	1	0	0.0	0
24/04/2	09:48:17	2	0	2.60	13	19.9	1028	19.3	2.61	226	 0.5	43.0	0.0	1	12.2	0	0	0.320	0.319	20.1	45.2	1	1	1	0	0.0	0
24/04/2	09:48:18	2	0	2.60	13	19.9	1028	19.3	2.60	225	 0.5	44.5	0.0	1	12.2	0	0	0.320	0.319	20.1	45.2	1	1	1	0	0.0	0
24/04/2	09:48:19	2	0	2.60	13	19.9	1028	19.4	2.61	224	 0.5	46.1	0.0	1	12.2	0	0	0.320	0.320	20.1	45.2	1	1	1	0	0.0	0
24/04/2	09:48:20	2	0	2.60	13	19.9	1028	19.4	2.60	224	 0.5	47.7	0.0	1	12.2	0	0	0.320	0.320	20.1	45.2	1	1	1	0	0.0	0
24/04/2	09:48:21	2	0	2.60	13	19.9	1028	19.4	2.61	223	 0.5	49.4	0.0	1	12.2	0	0	0.320	0.320	20.0	45.3	1	1	1	0	0.2	1
24/04/2	09:48:22	2	0	2.60	13	19.9	1027	19.4	2.59	225	 0.5	51.1	0.0	1	12.2	0	0	0.320	0.320	20.0	45.3	1	1	1	0	0.2	1
24/04/2	09:48:23	2	0	2.60	13	19.9	1027	19.4	2.60	225	 0.5	52.9	0.0	1	12.2	0	0	0.320	0.319	20.0	45.3	1	1	1	0	0.2	1
24/04/2	09:48:24	2	0	2.60	13	19.9	1028	19.4	2.61	224	 0.5	54.8	0.0	1	12.2	0	0	0.320	0.320	20.0	45.2	1	1	1	0	0.0	0
24/04/2	09:48:25	2	0	2.60	13	19.9	1027	19.4	2.61	224	 0.5	56.7	0.0	1	12.2	0	0	0.320	0.320	20.0	45.2	1	1	1	0	0.0	0
24/04/2	09:48:26	2	0	2.60	13	20.0	1027	19.4	2.60	224	 0.5	58.7	0.0	1	12.2	0	0	0.320	0.320	20.0	45.2	1	1	1	0	0.0	0
24/04/2	09:48:27	2	0	2.60	13	20.0	1027	19.4	2.61	224	 0.5	60.7	0.0	1	12.2	0	0	0.320	0.320	20.0	45.2	1	1	1	0	0.0	0
24/04/2	09:48:28	2	0	2.60	13	20.0	1027	19.4	2.60	224	 0.5	62.9	0.0	1	12.2	0	0	0.320	0.320	20.0	45.1	1	1	1	0	0.4	2
24/04/2	09:48:29	2	0	2.60	13	20.0	1027	19.4	2.59	225	 0.5	65.1	0.0	1	12.2	0	0	0.320	0.320	20.0	45.1	1	1	1	0	0.0	0
24/04/2	09:48:30	2	0	2.60	13	20.0	1027	19.4	2.60	225	 0.5	67.4	0.0	1	12.2	0	0	0.320	0.320	20.0	45.1	1	1	1	0	0.0	0
24/04/2	09:48:31	2	0	2.60	13	20.0	1027	19.4	2.58	225	 0.5	69.7	0.0	1	12.2	0	0	0.321	0.320	19.9	45.1	1	1	1	0	0.0	0
24/04/2	09:48:32	2	0	2.60	13	20.0	1027	19.4	2.59	226	 0.5	72.2	0.0	1	12.2	0	0	0.321	0.319	19.9	45.1	1	1	1	0	0.2	1
24/04/2	09:48:33	2	0	2.60	13	20.0	1027	19.4	2.61	224	 0.5	74.7	0.0	1	12.2	0	0	0.321	0.319	19.9	45.1	1	1	1	0	0.0	0
24/04/2	09:48:34	2	0	2.60	13	20.0	1027	19.4	2.61	224	 0.5	77.4	0.0	1	12.2	0	0	0.321	0.320	19.9	45.0	1	1	1	0	0.2	1
24/04/2	09:48:35	2	0	2.60	13	20.0	1027	19.4	2.60	224	 0.5	80.1	0.0	1	12.2	0	0	0.321	0.319	19.9	45.0	1	1	1	0	0.0	0
24/04/2	09:48:36	2	0	2.60	13	20.0	1027	19.4	2.60	224	 0.5	82.9	0.0	1	12.2	0	0	0.320	0.320	19.9	45.0	1	1	1	0	0.0	0
24/04/2	09:48:37	2	0	2.60	13	20.0	1027	19.4	2.59	224	 0.5	85.8	0.0	1	12.2	0	0	0.320	0.320	19.9	45.0	1	1	1	0	0.2	1
24/04/2	09:48:38	2	0	2.60	13	20.0	1027	19.4	2.62	224	 0.5	88.8	0.0	1	12.2	0	0	0.320	0.320	19.9	44.9	1	1	1	0	0.2	1
24/04/2	09:48:39	2	0	2.60	13	20.0	1027	19.4	2.60	223	 0.5	91.9	0.0	1	12.2	0	0	0.321	0.320	19.8	45.0	1	1	1	0	0.2	1
24/04/2	09:48:40	2	0	2.60	13	20.0	1027	19.4	2.60	224	 0.5	95.2	0.0	1	12.2	0	0	0.321	0.319	19.8	45.0	1	1	1	0	0.0	0
24/04/2	09:48:41	2	0	2.60	13	20.0	1027	19.4	2.61	224	 0.5	98.5	0.0	1	12.2	0	0	0.321	0.320	19.8	44.9	1	1	1	0	0.0	0
24/04/2	09:48:42	2	0	2.60	13	20.0	1027	19.4	2.60	224	 0.5	102	0.0	1	12.2	0	0	0.321	0.320	19.8	44.9	1	1	1	0	0.4	2
24/04/2	09:48:43	2	0	2.60	13	20.0	1027	19.4	2.60	224	 0.5	106	0.0	1	12.2	0	0	0.321	0.319	19.8	44.9	1	1	1	0	0.0	0
24/04/2	09:48:44	2	0	2.60	13	20.0	1027	19.4	2.60	224	 0.5	109	0.0	1	12.2	0	0	0.321	0.319	19.8	44.9	1	1	1	0	0.9	5
24/04/2	09:48:45	2	0	2.60	13	20.0	1027	19.4	2.60	225	 0.5	113	0.0	1	12.2	0	0	0.321	0.320	19.8	44.9	1	1	1	0	0.4	2
24/04/2	09:48:46	2	0	2.60	13	20.0	1027	19.4	2.60	225	 0.5	117	0.0	1	12.2	0	0	0.321	0.319	19.8	44.9	1	1	1	0	0.4	2
24/04/2	09:48:47	2	0	2.60	13	20.0	1027	19.4	2.59	225	 0.5	121	0.0	1	12.2	0	0	0.321	0.320	19.8	44.9	1	1	1	0	0.2	1
24/04/2	09:48:48	2	0	2.60	13	20.0	1027	19.4	2.59	226	 0.5	125	0.0	1	12.2	0	0	0.321	0.320	19.8	44.8	1	1	1	0	0.6	3
24/04/2	09:48:49	2	0	2.60	13	20.0	1027	19.4	2.60	226	 0.5	130	0.0	1	12.2	0	0	0.321	0.320	19.8	44.8	1	1	1	0	0.2	1
24/04/2	09:48:50	2	0	2.60	13	20.0	1027	19.4	2.61	225	 0.5	134	0.0	1	12.2	0	0	0.321	0.320	19.8	44.9	1	1	1	0	0.0	0
24/04/2	09:48:51	2	0	2.60	13	20.0	1026	19.4	2.59	225	 0.5	139	0.0	1	12.2	0	0	0.321	0.320	19.8	44.9	1	1	1	0	0.2	1
24/04/2	09:48:52	2	0	2.60	13	20.0	1026	19.4	2.60	225	 0.5	144	0.0	1	12.2	0	0	0.321	0.320	19.8	44.9	1	1	1	0	0.4	2
24/04/2	09:48:53	2	0	2.60	13	20.0	1026	19.4	2.60	225	 0.5	149	0.0	1	12.2	0	0	0.321	0.320	19.8	44.9	1	1	1	0	0.0	0
24/04/2	09:48:54	2	0	2.60	13	20.0	1026	19.4	2.61	224	 0.5	154	0.0	1	12.2	0	0	0.322	0.320	19.8	44.9	1	1	1	0	0.2	1
24/04/2	09:48:55	2	0	2.60	13	20.0	1026	19.4	2.59	225	 0.5	160	0.0	1	12.2	0	0	0.322	0.320	19.7	44.8	1	1	1	0	0.9	5
24/04/2	09:48:56	2	0	2.60	13	20.1	1026	19.5	2.60	225	 0.5	165	0.0	1	12.2	0	0	0.322	0.320	19.7	44.8	1	1	1	0	0.6	3
24/04/2	09:48:57	2	0	2.60	13	20.1	1026	19.5	2.60	225	 0.5	171	0.0	1	12.2	0	0	0.321	0.320	19.7	44.8	1	1	1	0	0.0	0
24/04/2	09:48:58	2	0	2.60	13	20.1	1026	19.4	2.59	226	 0.5	177	0.0	1	12.2	0	0	0.322	0.320	19.7	44.8	1	1	1	0	0.6	3
24/04/2	09:48:59	2	0	2.60	13	20.1	1026	19.4	2.60	225	 0.5	184	0.0	1	12.2	0	0	0.322	0.320	19.7	44.8	1	1	1	0	0.0	0
24/04/2	09:49:00	2	0	2.60	13	20.1	1026	19.5	2.61	224	 0.4	190	0.0	1	12.2	0	0	0.322	0.320	19.8	44.8	1	1	1	0	0.4	2
24/04/2	09:49:01	2	0	2.60	13	20.1	1026	19.5	2.60	224	 0.5	197	0.0	1	12.2	0	0	0.322	0.320	19.8	44.8	1	1	1	0	0.7	4
