#mSEMS SN:103
#------------
#mSEMS Firmware:1.3
#mSEMS Mfg Date:20/9/24
#MCPC SN:0
#
#hdw_conf
#--------
#mcpc_a_yn:1
#mcpc_b_yn:0
#mcpc_b_smpf:0.360
#samp_rh_yn:0
#sheath_rh_yn:1
#col_type:0
#samp_type:0
#
#calibration
#-----------
#sheath_c2:-5075.60
#sheath_c1:1557.90
#sheath_c0:-4164.70
#cal_temp:19.0
#impct_slp:2147.3
#impct_off:-431.2
#press_slp:3885.3
#press_off:-995.7
#hv_slope:1482.2
#hv_offset:752.8
#ext_volts_slp:4898.0
#ext_volts_off:3356.0
#
#scan_conf
#---------
#sheath_sp:2.60
#scan_type:0
#scan_max_dia:250
#scan_min_dia:8
#num_bins:60
#bin_time:3.00
#plumbing_time:1.28
#
#constants
#---------
#hv_polarity:0
#hv_max_volts:3000
#mcpc_tau:0.250
#mcpc_c2:0.845
#mcpc_c1:7.929
#mcpc_c0:1.025
#col_length:0.063500
#col_r_outer:0.021717
#col_r_inner:0.019050
#
#bin_conc=false
#
#YY/MM/DD	HR:MN:SC	scan_direction	actual_max_dia	scan_max_volts	scan_min_volts	sheath_flw_avg	sheath_flw_stdev	mcpc_smpf_avg	mcpc_smpf_stdev	press_avg	press_stdev	temp_avg	temp_stdev	sheath_rh_avg	sheath_rh_stdev	bin1	bin2	bin3	bin4	bin5	bin6	bin7	bin8	bin9	bin10	bin11	bin12	bin13	bin14	bin15	bin16	bin17	bin18	bin19	bin20	bin21	bin22	bin23	bin24	bin25	bin26	bin27	bin28	bin29	bin30	bin31	bin32	bin33	bin34	bin35	bin36	bin37	bin38	bin39	bin40	bin41	bin42	bin43	bin44	bin45	bin46	bin47	bin48	bin49	bin50	bin51	bin52	bin53	bin54	bin55	bin56	bin57	bin58	bin59	bin60	msems_errs	mcpc_smpf	mcpc_satf	mcpc_cndt	mcpc_satt	mcpc_errs
24/04/02	10:45:20	1	250	2215.8	4.2	2.599	0.00836	0.316	0.00025	954.3	0.64271	20.5	0.03110	13.0	0.00284	0	0	1	0	0	0	0	0	2	2	2	2	2	3	2	3	4	8	9	5	8	10	11	15	21	19	23	17	22	20	22	22	29	29	35	29	34	30	36	41	29	50	53	60	62	54	63	68	65	62	68	58	62	63	48	37	32	17	22	21	0	0.316	0.312	19.9	45.0	256
24/04/02	10:48:23	0	250	2217.2	4.2	2.599	0.00656	0.316	0.00029	955.1	0.47809	20.6	0.02809	12.9	0.02703	0	0	0	0	0	0	0	0	1	3	4	4	1	0	2	2	4	2	7	7	12	10	13	10	16	29	23	25	24	26	21	19	28	33	19	30	22	36	31	36	39	39	49	50	41	69	64	73	68	49	65	56	62	75	47	36	39	31	15	25	0	0.316	0.312	20.1	45.2	256
24/04/02	10:51:27	1	250	2218.3	4.2	2.600	0.00519	0.316	0.00031	955.2	0.36922	20.7	0.02483	12.8	0.03748	1	0	1	0	0	0	0	0	0	0	2	1	1	3	4	2	6	7	6	12	14	8	12	11	4	9	18	29	24	25	27	20	21	19	27	16	25	29	33	32	36	34	51	57	62	52	66	65	81	68	61	60	53	59	53	39	39	30	26	17	0	0.316	0.311	20.1	45.2	256
24/04/02	10:54:31	0	250	2217.7	4.2	2.599	0.00709	0.316	0.00035	956.3	0.68518	20.7	0.01280	12.8	0.01851	0	0	0	0	0	0	0	1	1	1	2	2	0	4	0	4	5	2	10	9	15	10	18	15	20	23	23	24	31	24	30	33	23	29	24	29	37	32	40	40	45	56	47	41	64	61	53	67	54	58	61	65	53	55	28	46	37	29	23	23	0	0.315	0.312	19.7	44.9	256
24/04/02	10:57:34	1	250	2220.1	4.2	2.599	0.00549	0.314	0.00057	958.4	0.97079	20.7	0.01333	12.7	0.03535	0	0	0	0	0	0	0	1	3	0	2	2	1	0	2	2	5	4	3	4	13	11	15	14	20	16	15	19	30	37	23	20	19	14	16	28	36	27	38	49	35	41	48	56	66	47	46	73	61	62	53	76	64	42	35	37	36	25	26	20	0	0.314	0.310	19.8	44.9	256
24/04/02	11:00:38	0	250	2223.2	4.2	2.600	0.00715	0.313	0.00060	962.5	1.03446	20.6	0.03716	12.6	0.02645	0	0	0	0	0	0	0	0	0	1	1	0	1	3	4	5	2	5	6	7	13	14	20	16	23	14	32	22	23	17	27	19	24	18	30	35	44	29	17	37	41	41	56	63	75	68	68	69	64	60	68	51	62	51	44	36	28	27	20	22	0	0.313	0.309	19.8	44.8	256
24/04/02	11:03:41	1	250	2226.5	4.3	2.600	0.00622	0.310	0.00055	965.7	0.85562	20.4	0.09167	12.5	0.03341	0	0	0	0	0	0	1	0	1	1	1	0	3	0	4	1	2	6	8	9	13	10	8	12	19	16	20	20	28	25	34	29	30	32	30	35	27	35	36	35	27	36	53	52	68	63	53	72	83	77	69	68	51	37	40	41	29	32	23	17	0	0.311	0.308	19.8	45.1	256
24/04/02	11:06:45	0	250	2229.4	4.3	2.600	0.00568	0.311	0.00065	968.6	0.77986	20.1	0.09042	12.4	0.02167	1	0	0	0	1	0	0	1	0	0	2	2	0	2	1	6	8	8	7	7	10	12	10	16	12	19	22	27	23	18	24	25	27	27	37	37	41	36	39	34	29	47	59	55	55	66	64	62	81	59	65	57	44	47	49	45	26	33	24	14	0	0.310	0.307	20.2	45.2	256
24/04/02	11:09:49	1	250	2231.4	4.3	2.601	0.00959	0.309	0.00134	971.3	0.45513	19.8	0.07009	12.4	0.01691	0	0	0	0	0	0	0	0	1	0	2	1	4	1	0	3	5	6	2	10	5	8	12	21	23	20	20	22	24	20	29	21	32	25	27	28	30	33	38	41	43	41	55	64	56	72	56	60	61	52	61	66	57	54	44	38	28	20	26	16	0	0.309	0.309	20.0	45.1	256
24/04/02	11:12:52	0	250	2232.9	4.3	2.599	0.00642	0.309	0.00059	972.3	0.17615	19.6	0.06915	12.5	0.04632	0	0	1	1	0	0	0	1	1	2	3	3	1	5	0	3	6	7	4	14	9	10	13	17	10	21	20	13	28	24	21	28	22	30	34	28	33	32	40	49	48	53	46	52	53	58	64	63	58	67	67	49	62	59	45	45	29	29	27	20	0	0.310	0.307	19.9	44.9	256
24/04/02	11:15:56	1	250	2232.8	4.3	2.600	0.00617	0.309	0.00054	973.4	0.33139	19.3	0.08369	12.6	0.04645	0	0	0	0	0	0	0	1	1	2	0	2	1	1	2	4	6	5	6	8	10	11	10	13	16	18	23	20	29	22	29	13	26	22	28	32	29	28	44	43	51	55	45	51	61	56	73	60	68	40	58	53	54	46	35	40	28	37	13	15	0	0.310	0.306	19.8	45.1	256
24/04/02	11:19:00	0	250	2233.4	4.3	2.601	0.00696	0.309	0.00114	974.8	0.44129	19.1	0.06057	12.7	0.01065	0	0	0	0	2	0	1	0	0	2	2	1	3	2	1	5	3	5	3	8	7	14	15	13	13	21	29	26	14	21	20	28	24	26	23	28	26	34	44	35	40	49	60	43	58	53	50	61	89	63	51	46	45	54	36	42	28	31	21	21	0	0.308	0.308	19.8	44.8	256
24/04/02	11:22:03	1	250	2234.4	4.3	2.599	0.00541	0.308	0.00027	976.2	0.34968	18.9	0.06012	12.8	0.05881	0	0	0	0	0	0	0	0	1	1	0	0	2	2	5	2	4	7	3	5	9	10	11	17	12	19	26	23	22	19	28	25	16	17	19	30	43	44	35	42	49	45	52	49	53	58	60	64	71	64	56	47	62	57	46	40	35	22	29	24	0	0.308	0.307	19.7	44.9	256
24/04/02	11:25:07	0	250	2235.9	4.3	2.601	0.00514	0.308	0.00037	975.8	0.46606	18.7	0.06572	13.0	0.02462	0	1	0	0	0	0	0	0	1	2	2	0	1	1	0	7	7	4	7	7	6	10	17	16	19	22	16	24	18	17	25	25	22	30	37	39	21	20	25	41	40	51	43	46	53	60	60	57	51	70	65	60	67	61	52	39	31	31	16	14	0	0.309	0.306	19.7	44.8	256
24/04/02	11:28:10	1	250	2233.8	4.3	2.599	0.00697	0.309	0.00042	977.1	0.89247	18.4	0.05793	13.0	0.00730	0	0	0	0	0	0	0	0	0	1	1	3	1	5	2	6	8	7	4	9	9	10	14	10	17	24	21	21	26	26	21	31	19	32	26	30	33	35	36	39	37	46	51	58	58	71	69	73	67	68	74	66	70	55	51	36	25	25	22	26	0	0.308	0.306	19.8	44.8	256
24/04/02	11:31:14	0	250	2236.0	4.3	2.600	0.00723	0.309	0.00033	980.3	1.31494	18.3	0.03822	13.0	0.02272	0	0	0	0	0	1	0	1	1	0	1	2	2	2	2	3	1	3	9	5	9	8	12	24	16	15	32	37	26	21	34	28	23	24	28	24	34	24	37	35	43	49	42	62	46	59	73	69	77	70	67	59	43	57	47	38	26	27	29	15	0	0.310	0.305	19.7	44.8	256
24/04/02	11:34:18	1	250	2239.6	4.4	2.600	0.00611	0.308	0.00110	983.8	1.20275	18.2	0.03901	13.0	0.01157	0	0	0	0	0	0	0	1	1	0	2	1	1	4	2	5	4	4	3	8	14	17	14	13	12	26	25	33	22	17	22	35	16	27	28	21	24	31	46	41	36	42	53	62	59	58	64	57	68	69	64	61	68	64	47	41	45	32	20	22	0	0.308	0.308	19.8	44.8	256
24/04/02	11:37:21	0	250	2242.8	4.4	2.600	0.00721	0.308	0.00033	986.6	0.81653	18.0	0.02832	13.0	0.02014	0	0	0	0	0	1	0	0	1	1	2	0	1	1	2	4	6	4	4	7	6	8	15	17	18	21	19	21	29	41	23	32	22	29	28	23	41	44	29	42	51	49	44	44	61	54	64	75	61	50	61	61	62	56	51	35	35	43	22	18	0	0.308	0.308	19.8	44.8	256
24/04/02	11:40:25	1	250	2244.5	4.4	2.599	0.00796	0.308	0.00036	988.8	0.30068	18.0	0.03782	13.0	0.02104	0	0	0	0	0	0	1	0	0	1	0	2	1	0	2	5	4	5	4	5	9	9	9	11	15	18	17	23	24	28	29	26	26	24	21	29	30	31	26	40	39	40	52	53	43	52	59	72	72	53	63	66	62	59	43	33	39	24	23	18	0	0.309	0.309	19.7	44.8	256
24/04/02	11:43:28	0	250	2245.8	4.4	2.600	0.00739	0.309	0.00056	990.9	1.37297	17.9	0.01596	13.1	0.01594	0	1	0	0	0	0	0	0	0	0	1	2	5	5	1	3	7	3	3	6	6	12	18	14	12	29	21	24	30	32	27	25	23	38	26	36	33	35	31	38	48	56	53	56	60	57	60	81	68	59	59	54	49	72	58	43	50	34	25	17	0	0.309	0.311	19.8	44.9	256
24/04/02	11:46:32	1	250	2250.0	4.4	2.601	0.00806	0.310	0.00104	994.6	0.94398	17.9	0.01244	13.1	0.01898	0	0	0	0	0	1	0	0	0	0	1	3	0	1	2	0	3	5	8	7	6	6	15	12	20	15	23	20	27	17	27	30	32	28	26	33	38	42	30	44	37	51	59	54	45	63	50	54	70	61	57	67	63	52	49	38	35	23	24	15	0	0.310	0.309	19.8	44.8	256
24/04/02	11:49:36	0	250	2251.5	4.4	2.601	0.00737	0.310	0.00053	995.2	0.13873	17.9	0.01528	13.1	0.01054	0	0	0	0	0	0	0	0	1	1	2	2	0	2	4	7	2	2	3	7	4	12	19	11	14	9	17	29	20	27	31	28	21	26	19	33	28	23	45	29	31	51	47	43	57	64	62	66	82	56	93	66	50	64	42	39	35	36	32	15	0	0.310	0.309	19.7	44.8	256
24/04/02	11:52:39	1	250	2252.1	4.4	2.600	0.00872	0.311	0.00040	995.1	0.20640	17.9	0.01253	13.0	0.00488	0	0	0	0	0	0	0	0	0	0	2	2	1	2	2	4	6	3	5	11	6	8	16	12	16	24	14	32	23	23	30	19	27	27	28	22	39	35	29	46	47	43	52	52	49	66	68	61	62	60	70	82	71	64	55	46	38	41	24	23	0	0.311	0.309	19.8	45.0	256
24/04/02	11:55:43	0	250	2251.7	4.4	2.600	0.00784	0.312	0.00063	995.3	0.25004	18.0	0.01941	13.0	0.01598	0	0	0	0	0	0	0	0	1	1	1	4	0	2	3	5	5	4	7	7	7	8	15	17	18	14	18	28	34	23	30	17	32	18	33	26	22	33	28	31	48	59	46	55	55	59	53	74	67	54	83	71	64	45	53	47	37	32	33	16	0	0.311	0.309	19.8	44.7	256
24/04/02	11:58:46	1	250	2251.8	4.4	2.601	0.00883	0.312	0.00040	995.3	0.20064	18.0	0.01853	12.9	0.02927	0	0	0	0	0	0	0	0	2	0	0	1	1	2	2	2	4	3	3	7	11	9	11	12	19	21	23	22	24	24	27	23	25	34	30	35	26	26	23	47	31	54	53	71	61	56	66	62	68	62	73	49	57	40	53	36	43	26	26	19	0	0.312	0.308	19.8	44.9	256
24/04/02	12:01:50	0	250	2252.3	4.4	2.599	0.01120	0.312	0.00053	995.2	0.22206	18.1	0.01488	12.8	0.02879	1	0	0	0	0	0	0	0	1	1	0	1	1	3	2	2	8	4	3	3	11	14	16	14	24	28	17	17	17	23	18	27	19	21	28	29	32	31	31	41	43	46	43	59	63	65	51	70	55	68	61	68	67	64	50	56	31	31	21	20	0	0.313	0.308	19.8	44.9	256
24/04/02	12:04:54	1	250	2252.4	4.4	2.600	0.00944	0.313	0.00084	997.5	0.82409	18.1	0.01307	12.7	0.03327	0	0	0	0	0	0	0	0	0	1	0	1	0	3	1	1	3	6	6	5	7	10	16	15	20	23	20	19	21	21	26	24	23	26	29	26	38	28	44	39	43	45	57	44	53	64	73	63	78	67	68	70	61	65	56	56	32	32	32	25	0	0.310	0.311	19.8	44.8	256
24/04/02	12:07:57	0	250	2255.9	4.4	2.601	0.00877	0.310	0.00065	1002.7	1.98293	18.1	0.01435	12.6	0.03901	0	0	0	0	0	0	1	0	0	0	2	0	2	2	2	2	3	1	4	8	8	11	12	12	16	17	10	16	17	28	26	24	22	30	31	39	35	30	47	33	56	35	54	65	53	57	64	57	59	72	72	61	63	66	52	49	36	32	25	20	0	0.311	0.310	19.7	44.8	256
24/04/02	12:11:01	1	250	2262.6	4.5	2.601	0.00864	0.311	0.00079	1009.9	1.84155	18.0	0.04566	12.7	0.01516	0	1	1	3	2	2	3	0	0	1	1	0	2	3	3	2	4	5	9	6	5	8	11	8	12	15	15	13	22	29	18	25	26	26	24	31	23	29	29	45	46	50	46	53	48	55	61	80	66	66	64	53	57	73	48	42	51	36	32	24	0	0.309	0.310	19.7	44.9	256
24/04/02	12:14:04	0	250	2268.3	4.5	2.601	0.00883	0.309	0.00061	1012.7	0.27920	17.8	0.06496	12.6	0.03561	0	0	2	1	2	0	4	2	2	1	1	0	1	1	5	2	4	0	4	0	7	9	9	10	11	15	18	15	17	16	20	17	21	21	19	18	29	35	34	39	36	48	54	57	48	50	71	87	54	65	86	71	65	62	52	37	34	31	27	16	0	0.308	0.309	19.8	44.8	256
24/04/02	12:17:08	1	250	2268.4	4.5	2.599	0.01101	0.308	0.00043	1012.4	0.32732	17.5	0.09098	12.6	0.03347	0	1	1	1	0	3	0	2	1	1	2	2	4	1	2	1	4	1	6	7	9	6	11	12	9	16	14	16	19	20	27	21	26	18	16	32	21	19	28	32	31	48	45	43	56	64	57	55	71	59	51	47	56	77	43	54	39	35	35	21	0	0.308	0.308	19.7	44.8	256
24/04/02	12:20:12	0	250	2268.0	4.5	2.600	0.00896	0.308	0.00054	1013.9	0.40044	17.2	0.05776	12.6	0.00337	0	1	2	0	0	1	2	2	1	0	2	4	1	1	4	2	5	1	5	1	3	10	7	7	14	15	18	14	16	23	20	22	22	20	20	21	37	36	32	51	33	41	37	48	47	53	66	77	61	64	62	58	58	68	50	40	37	29	29	22	0	0.307	0.307	19.7	44.8	256
24/04/02	12:23:15	1	250	2267.8	4.5	2.601	0.00807	0.308	0.00057	1014.9	1.02419	17.0	0.08261	12.7	0.04622	1	0	0	0	1	0	3	0	1	0	2	0	3	0	5	2	4	5	2	6	7	12	10	10	12	14	15	17	22	20	18	28	18	25	35	23	44	25	33	26	41	48	50	48	62	71	61	79	56	59	74	60	54	64	49	48	30	29	28	21	0	0.307	0.307	19.6	44.7	256
24/04/02	12:26:19	0	250	2267.4	4.5	2.599	0.00986	0.308	0.00064	1015.0	0.95511	16.7	0.08173	12.8	0.02133	0	0	0	0	1	0	0	0	1	0	1	1	2	2	2	2	2	0	6	5	6	9	11	8	8	13	12	12	16	22	22	26	25	17	25	27	34	35	31	39	47	32	44	60	64	61	68	61	63	64	71	69	52	52	50	46	30	35	23	22	0	0.308	0.306	19.5	44.6	256
24/04/02	12:29:23	1	250	2266.6	4.5	2.602	0.01016	0.308	0.00037	1014.7	0.53127	16.4	0.09584	13.0	0.08023	0	0	0	0	0	0	0	0	0	1	2	0	1	1	4	0	0	0	9	2	9	8	11	8	16	15	9	14	18	14	23	23	18	24	32	28	37	40	29	40	40	49	48	44	49	53	72	70	59	64	64	68	63	64	53	50	36	30	21	28	0	0.308	0.305	19.5	44.6	256
24/04/02	12:32:26	0	250	2266.9	4.5	2.598	0.01038	0.309	0.00067	1015.9	1.55265	16.1	0.02916	13.3	0.10121	0	0	0	0	0	0	0	0	1	1	0	0	2	3	3	1	0	8	3	10	6	11	12	15	7	15	20	20	23	18	30	24	23	36	19	24	27	27	42	39	43	46	41	45	46	59	48	62	65	68	83	79	74	42	55	49	38	41	36	19	0	0.309	0.304	19.5	44.6	256
24/04/02	12:35:30	1	250	2270.0	4.5	2.602	0.01066	0.308	0.00110	1021.0	1.07337	16.0	0.06938	13.1	0.10761	0	0	1	0	2	2	1	0	0	2	2	1	1	0	1	4	3	0	8	9	4	4	9	8	12	15	13	10	16	21	20	17	17	21	20	34	24	24	27	44	32	35	36	42	53	56	57	58	65	64	56	70	60	54	49	45	46	35	40	25	0	0.307	0.307	19.3	44.4	256
24/04/02	12:38:33	0	250	2273.5	4.5	2.598	0.00794	0.306	0.00044	1023.2	0.30995	15.8	0.05732	13.0	0.02706	0	0	0	0	0	0	1	2	0	0	1	0	3	0	0	0	0	4	5	6	1	4	11	8	4	15	14	20	12	21	16	18	24	24	22	27	32	34	35	26	32	35	53	34	53	56	58	64	54	55	82	42	63	64	62	42	33	43	25	17	0	0.307	0.307	19.5	44.6	256
