#mSEMS SN:103
#------------
#mSEMS Firmware:1.3
#mSEMS Mfg Date:20/9/24
#MCPC SN:22
#
#hdw_conf
#--------
#mcpc_a_yn:1
#mcpc_b_yn:0
#mcpc_b_smpf:0.360
#samp_rh_yn:0
#sheath_rh_yn:1
#col_type:0
#samp_type:0
#
#calibration
#-----------
#sheath_c2:-5075.60
#sheath_c1:1557.90
#sheath_c0:-4164.70
#cal_temp:19.0
#impct_slp:2147.3
#impct_off:-431.2
#press_slp:3885.3
#press_off:-995.7
#hv_slope:1482.2
#hv_offset:752.8
#ext_volts_slp:4898.0
#ext_volts_off:3356.0
#
#scan_conf
#---------
#sheath_sp:2.60
#scan_type:0
#scan_max_dia:250
#scan_min_dia:8
#num_bins:60
#bin_time:3.00
#plumbing_time:1.28
#
#constants
#---------
#hv_polarity:0
#hv_max_volts:3000
#mcpc_tau:0.250
#mcpc_c2:0.845
#mcpc_c1:7.929
#mcpc_c0:1.025
#col_length:0.063500
#col_r_outer:0.021717
#col_r_inner:0.019050
#
#bin_conc=false
#
#Date	Time	Temp(C)	Press(hPa)	NumBins	Bin_Dia1	Bin_Dia2	Bin_Dia3	Bin_Dia4	Bin_Dia5	Bin_Dia6	Bin_Dia7	Bin_Dia8	Bin_Dia9	Bin_Dia10	Bin_Dia11	Bin_Dia12	Bin_Dia13	Bin_Dia14	Bin_Dia15	Bin_Dia16	Bin_Dia17	Bin_Dia18	Bin_Dia19	Bin_Dia20	Bin_Dia21	Bin_Dia22	Bin_Dia23	Bin_Dia24	Bin_Dia25	Bin_Dia26	Bin_Dia27	Bin_Dia28	Bin_Dia29	Bin_Dia30	Bin_Dia31	Bin_Dia32	Bin_Dia33	Bin_Dia34	Bin_Dia35	Bin_Dia36	Bin_Dia37	Bin_Dia38	Bin_Dia39	Bin_Dia40	Bin_Dia41	Bin_Dia42	Bin_Dia43	Bin_Dia44	Bin_Dia45	Bin_Dia46	Bin_Dia47	Bin_Dia48	Bin_Dia49	Bin_Dia50	Bin_Dia51	Bin_Dia52	Bin_Dia53	Bin_Dia54	Bin_Dia55	Bin_Dia56	Bin_Dia57	Bin_Dia58	Bin_Dia59	Bin_Dia60	Bin_Conc1	Bin_Conc2	Bin_Conc3	Bin_Conc4	Bin_Conc5	Bin_Conc6	Bin_Conc7	Bin_Conc8	Bin_Conc9	Bin_Conc10	Bin_Conc11	Bin_Conc12	Bin_Conc13	Bin_Conc14	Bin_Conc15	Bin_Conc16	Bin_Conc17	Bin_Conc18	Bin_Conc19	Bin_Conc20	Bin_Conc21	Bin_Conc22	Bin_Conc23	Bin_Conc24	Bin_Conc25	Bin_Conc26	Bin_Conc27	Bin_Conc28	Bin_Conc29	Bin_Conc30	Bin_Conc31	Bin_Conc32	Bin_Conc33	Bin_Conc34	Bin_Conc35	Bin_Conc36	Bin_Conc37	Bin_Conc38	Bin_Conc39	Bin_Conc40	Bin_Conc41	Bin_Conc42	Bin_Conc43	Bin_Conc44	Bin_Conc45	Bin_Conc46	Bin_Conc47	Bin_Conc48	Bin_Conc49	Bin_Conc50	Bin_Conc51	Bin_Conc52	Bin_Conc53	Bin_Conc54	Bin_Conc55	Bin_Conc56	Bin_Conc57	Bin_Conc58	Bin_Conc59	Bin_Conc60
24/11/05	11:44:54	23.800000	806.000000	60.000000	8.253100	8.705547	9.183028	9.686960	10.218847	10.780277	11.372936	11.998606	12.659181	13.356665	14.093185	14.868935	15.690796	16.558821	17.475732	18.444417	19.467945	20.549576	21.692783	22.901262	24.178954	25.530060	26.959065	28.470762	30.070272	31.763077	33.555045	35.452470	37.462103	39.591197	41.847550	44.239559	46.770395	49.461786	52.318139	55.350879	58.572384	61.996085	65.636577	69.509748	73.632920	78.025010	82.706716	87.700718	93.031918	98.727705	104.818254	111.336876	118.320403	125.809637	133.849851	142.491364	151.806082	161.826691	172.637065	184.315132	196.948056	210.633406	225.480448	241.611579	181.465860	207.947516	194.555506	213.059587	291.998783	455.749933	707.983263	921.281028	973.302229	1043.845243	1225.968743	1408.765247	1411.279970	1283.027859	1092.742248	770.801172	500.782441	350.096931	294.034698	336.232117	445.417256	491.267802	520.404169	531.442323	664.119984	791.635717	859.127912	1009.767872	1100.347507	1107.458860	1188.656215	1318.746581	1468.501874	1654.679045	1575.921638	1394.151740	1494.637934	1818.940736	1704.969182	1214.629605	1431.761802	1781.062870	1633.728392	1522.121032	1572.294175	1540.382074	1287.919921	1312.529647	1315.927769	1653.669528	1843.438230	1871.208288	2090.234030	2587.629719	2780.233088	2498.450474	2325.914322	1836.547896	1536.536127	1451.752117
24/11/05	11:47:58	24.300000	805.200000	60.000000	8.257117	8.709664	9.187243	9.691271	10.223251	10.784770	11.377513	12.003264	12.663911	13.361461	14.098039	14.873845	15.695740	16.563785	17.480702	18.449375	19.472870	20.554447	21.697574	22.905944	24.183494	25.534420	26.963205	28.474634	30.073822	31.766246	33.557766	35.454667	37.463691	39.592080	41.847620	44.238696	46.768500	49.458667	52.313623	55.344771	58.564464	61.986104	65.624254	69.494766	73.614919	78.003583	82.681401	87.670992	92.997186	98.687289	104.771387	111.282681	118.257882	125.737653	133.767106	142.396375	151.696991	161.701710	172.493984	184.151427	196.760845	210.419400	225.235899	241.332221	0.000010	0.000010	33.525169	92.306804	192.710477	304.158315	397.595166	520.440995	758.901370	1097.170968	1347.353742	1394.853560	1374.878252	1375.701035	1369.954203	1166.880808	799.696374	579.746096	514.498837	422.251031	357.529350	380.548517	371.452203	398.916338	482.223515	494.794581	590.300250	767.488389	887.636562	979.114238	1281.187077	1288.682685	1122.751965	1247.581374	1529.891999	1610.555157	1693.415290	1694.256479	1504.428821	1610.976201	1518.344215	1664.766298	1422.491271	1500.152788	1528.055702	1428.392851	1428.956188	1520.376457	1674.787305	1937.561656	2075.153892	2265.562204	2330.622872	2345.659730	2638.136341	2601.800413	2412.673716	1929.064392	1390.549452	1580.253029
24/11/05	11:51:01	24.900000	806.000000	60.000000	8.258189	8.710809	9.188464	9.692575	10.224641	10.786253	11.379095	12.004949	12.665707	13.363374	14.100076	14.876019	15.698052	16.566245	17.483317	18.452155	19.475825	20.557586	21.700907	22.909482	24.187247	25.538402	26.967426	28.479106	30.078560	31.771261	33.563071	35.460276	37.469618	39.598339	41.854225	44.245659	46.775850	49.466402	52.321754	55.353309	58.573419	61.995484	65.634065	69.505010	73.625596	78.014689	82.692927	87.682922	93.009498	98.699954	104.784363	111.295917	118.271312	125.751194	133.780658	142.409816	151.710118	161.714393	172.506011	184.162547	196.770763	210.427772	225.242325	241.336239	203.500731	158.754530	85.185336	48.758635	46.795991	78.835470	160.920505	320.009749	553.350844	814.819085	1087.093196	1313.297609	1437.801047	1333.757465	1169.010534	986.870063	655.139613	467.188968	403.896147	292.528621	276.137884	325.872000	347.458683	435.282339	494.460075	623.765490	740.320542	836.217257	905.506594	1116.478098	1185.230930	1318.391558	1511.938059	1683.510131	1680.741830	1684.082410	1643.204897	1775.711744	1634.774182	1421.875207	1641.647068	1486.260730	1482.836468	1570.088469	1298.810867	1126.849218	1261.723288	1511.250767	1369.589694	1654.582351	1817.069438	1953.644151	1874.553279	2187.773862	2575.877277	2343.390828	2363.768493	2055.253788	1594.406736	1605.254076
24/11/05	11:54:05	25.400000	806.000000	60.000000	8.258216	8.710898	9.188622	9.692807	10.224957	10.786659	11.379600	12.005562	12.666438	13.364233	14.101074	14.877172	15.699369	16.567738	17.485000	18.454044	19.477935	20.559935	21.703513	22.912364	24.190426	25.541898	26.971262	28.483305	30.083146	31.776261	33.568513	35.466186	37.476026	39.605275	41.861721	44.253747	46.784588	49.475797	52.331842	55.364123	58.584993	62.007852	65.647259	69.519061	73.640533	78.030537	82.709708	87.700653	93.028189	98.719608	104.804974	111.317465	118.293767	125.774508	133.804763	142.434622	151.735425	161.740130	172.531996	184.188558	196.796534	210.452987	225.266613	241.359169	54.115787	48.989526	92.624502	139.495933	175.387480	220.171520	330.813010	524.324232	742.205749	922.541727	1050.783133	1099.633243	1161.926578	1249.789186	1166.326445	985.051738	857.014052	713.544261	544.709134	346.462704	336.373707	388.347791	323.743904	375.340578	441.905270	510.180782	586.532537	705.109237	847.630877	1050.442530	1206.891753	1119.228550	1292.492470	1289.458084	1421.044417	1610.374074	1594.382533	1673.918189	1650.115442	1745.278792	1613.602217	1827.921105	1591.688352	1310.417219	1314.702308	1427.774391	1404.130055	1256.795361	1567.052867	1903.029022	2159.820221	2290.452773	2492.392534	2334.065660	2499.183805	2216.418181	2162.205622	2147.731583	1800.570557	1721.970565
24/11/05	11:57:09	25.900000	807.800000	60.000000	8.250720	8.703076	9.180460	9.684292	10.216072	10.777391	11.369932	11.995479	12.655922	13.353267	14.089640	14.865243	15.686935	16.554778	17.471494	18.439969	19.463269	20.544655	21.687595	22.895783	24.173156	25.523912	26.952534	28.463807	30.062849	31.755134	33.546526	35.443309	37.452225	39.580517	41.835972	44.226972	46.756742	49.446855	52.301767	55.332879	58.552542	61.974156	65.612281	69.482765	73.602882	77.991497	82.669244	87.658735	92.984788	98.674699	104.758536	111.269486	118.244238	125.723431	133.752150	142.380501	151.679856	161.683158	172.473706	184.129065	196.735984	210.391567	225.204557	241.296765	73.540166	94.898122	124.721268	161.185135	227.639413	345.276216	541.798628	809.708582	1012.137323	1078.458632	1105.329846	1065.594557	838.615964	587.110980	466.485317	463.405834	460.733351	322.857013	234.917885	223.045275	325.207402	495.278354	449.826901	418.670284	536.189439	689.078591	930.677038	1017.777707	948.985104	1181.338169	1336.927028	1407.154722	1422.099020	1540.030047	1398.494226	1449.482439	1431.573393	1488.171797	1429.074405	1431.207895	1313.953609	1389.704404	1277.544748	1279.229777	1301.066179	1577.978122	1428.164376	1512.790959	1564.954100	1651.362362	1780.152870	1836.614573	1879.676172	2089.948606	2544.026203	2139.180686	1783.287041	1535.098344	1463.885071	1651.529758
24/11/05	12:00:12	26.400000	817.300000	60.000000	8.203131	8.653126	9.128032	9.629263	10.158316	10.716772	11.306311	11.928708	12.585847	13.279727	14.012466	14.784190	15.601898	16.465560	17.377891	18.341767	19.360246	20.436577	21.574219	22.776855	24.048410	25.393073	26.815313	28.319903	29.911949	31.596912	33.380643	35.269411	37.269948	39.389482	41.635785	44.017229	46.536855	49.216567	52.060634	55.080446	58.288345	61.697724	65.323137	69.180429	73.286876	77.661346	82.324482	87.298911	92.609475	98.283498	104.351090	110.845489	117.803452	125.265699	133.277417	141.888836	151.171928	161.158966	171.933868	183.574448	196.167751	209.811220	224.613989	240.698319	26.888946	30.854047	63.096503	116.960150	203.558623	333.689183	502.598756	650.603488	775.627724	950.451221	1088.576603	988.221449	705.333648	476.670668	401.811546	371.325213	305.558538	280.847976	211.908270	134.329421	180.464274	300.329810	306.706112	317.347667	439.506969	590.742205	732.360678	893.572769	1071.448248	1239.268201	1397.138826	1345.735333	1395.901747	1412.173014	1714.221695	1585.676487	1453.739036	1537.334897	1525.423942	1342.958547	1253.772194	1193.440736	1165.589180	909.342861	958.841001	1112.239736	1140.657477	1235.017135	1344.509856	1659.255133	2060.602973	2277.043282	2648.364454	2981.108518	3248.588873	2861.742224	2227.487769	1643.012405	1495.306328	1848.291087
24/11/05	12:03:16	26.800000	821.100000	60.000000	8.187313	8.636827	9.111247	9.611989	10.140548	10.698510	11.287554	11.909458	12.566108	13.259504	13.991767	14.765148	15.580264	16.443494	17.355412	18.318900	19.337019	20.413024	21.550380	22.752776	24.024146	25.368683	26.790867	28.295482	29.887643	31.572825	33.356890	35.246126	37.247280	39.367598	41.614878	43.997511	46.518517	49.199933	52.046010	55.068178	58.278822	61.691384	65.320476	69.182007	73.293323	77.673376	82.342904	87.324639	92.643545	98.327087	104.405532	110.912303	117.884363	125.362674	133.392698	142.024977	151.332062	161.346237	172.152086	183.827966	196.461543	210.150970	225.006187	241.150372	57.420334	49.119788	57.919914	81.792833	132.527399	233.160719	420.667499	701.336438	992.288617	1109.844000	1035.765455	957.381778	903.599453	744.975926	619.541380	622.644272	529.253374	378.157837	382.627517	366.238872	216.067016	227.692930	367.940912	440.510330	620.546966	635.235119	647.129715	878.766238	1022.346028	1166.674603	1314.819378	1207.595696	1376.488846	1680.526713	1566.737629	1473.423981	1620.657271	1568.446487	1699.258825	1497.693259	1353.905597	1155.662836	1047.464133	1277.113099	1390.367989	1268.651352	1393.762771	1401.885328	1435.806318	1573.798766	2089.597628	2017.446059	2473.337258	2987.627033	3463.783829	3288.283021	2926.996669	2478.459992	2423.755076	2457.648296
24/11/05	12:06:19	27.100000	827.300000	60.000000	8.157908	8.606101	9.079144	9.578449	10.105512	10.661914	11.249332	11.869543	12.524430	13.215991	13.946343	14.717737	15.530750	16.391837	17.301526	18.262697	19.278410	20.351916	21.486679	22.686387	23.954970	25.296623	26.715821	28.217350	29.806323	31.488216	33.268892	35.154639	37.152206	39.268845	41.512356	43.891138	46.408108	49.085535	51.927568	54.945651	58.152189	61.560646	65.185658	69.043165	73.150553	77.526816	82.192744	87.171132	92.487017	98.167948	104.244294	110.749595	117.720954	125.199493	133.230864	141.880612	151.177533	161.197920	172.012222	183.699192	196.346953	210.054179	224.931409	241.102495	11.944977	0.000010	44.062645	83.055541	139.341819	251.651642	424.530597	599.141759	749.563038	844.542967	881.867075	1001.708043	1218.293315	1362.222914	1235.252041	839.431557	470.974106	289.910669	223.174946	161.786315	165.064818	197.082688	210.323680	303.235492	473.768303	751.355275	759.753250	885.056891	1081.387498	1130.675127	1370.928747	1623.637519	1554.636651	1477.717003	1458.979092	1604.905593	1684.684441	1695.027444	1748.198363	1793.919232	1631.699211	1518.723239	1660.607344	1568.031174	1218.246462	1278.057590	1135.427291	924.135823	793.816294	1384.621443	2060.302651	2509.858375	2537.531013	2889.744972	3384.070915	3668.011359	2893.046017	2513.581823	1859.246010	2425.484023
24/11/05	12:09:23	27.100000	832.400000	60.000000	8.245475	8.696774	9.173008	9.675588	10.206008	10.765851	11.356793	11.980610	12.639183	13.334508	14.068703	14.841877	15.661054	16.526192	17.440000	18.405355	19.425311	20.503114	21.642222	22.846316	24.119320	25.465418	26.889080	28.395078	29.988517	31.674859	33.459956	35.350081	37.351966	39.472847	41.720503	44.103314	46.624099	49.305244	52.150803	55.172191	58.381779	61.792993	65.420430	69.279985	73.388994	77.766395	82.432919	87.411288	92.726463	98.405904	104.479879	110.981812	117.948674	125.421431	133.445558	142.086746	151.372867	161.380249	172.178995	183.847450	196.473249	210.154485	225.000998	241.135809	58.077226	57.207993	113.914196	156.969272	206.696694	300.212236	414.454460	532.763162	687.011718	788.874894	847.250229	872.121269	757.874198	695.679314	672.391479	569.779003	493.183730	316.579057	205.687120	246.751118	306.208920	285.651182	284.948586	384.509055	569.053260	645.977044	915.584461	979.316882	1226.065991	1381.075683	1516.491091	1721.469073	1511.544670	1475.363895	1730.484411	1724.484033	1495.867714	1662.636004	1454.501033	1414.084833	1802.207196	1504.216759	1118.246853	1333.665277	1563.832949	1305.295534	1275.742288	1258.594725	1423.432711	1841.710572	2006.322680	2248.693867	2297.798276	2491.093670	2771.800179	2546.265294	2091.826450	1876.143877	1678.248656	1776.873607
24/11/05	12:12:27	27.000000	833.700000	60.000000	8.238881	8.690029	9.166113	9.668547	10.198828	10.758537	11.349353	11.973052	12.631518	13.326749	14.060863	14.833962	15.653094	16.518206	17.432013	18.397391	19.417400	20.495290	21.634522	22.838781	24.111996	25.458359	26.882343	28.388729	29.982628	31.669512	33.455241	35.346098	37.348828	39.470678	41.719444	44.103520	46.631957	49.308492	52.155900	55.179379	58.391327	61.805205	65.435647	69.298587	73.411408	77.793104	82.464464	87.448280	92.769589	98.455942	104.537709	111.048430	118.025207	125.509161	133.545938	142.201552	151.503873	161.529599	172.349131	184.041154	196.693690	210.405274	225.286248	241.460200	49.459375	48.164234	165.558860	260.151337	338.835553	471.615632	707.152130	984.290139	1165.305505	1246.472086	1374.236916	1546.908243	1632.256585	1446.820129	1041.515632	776.321484	602.922942	416.071953	295.358007	301.301654	342.705162	365.698490	421.796673	501.890186	677.864207	758.524203	765.555892	1004.591988	1402.076883	1284.320269	1037.109073	1398.034014	1711.246129	1452.009519	1727.027862	1567.595226	1502.849222	1707.808129	1698.145422	1520.014331	1505.799868	1536.709955	1513.440616	1527.178958	1465.315603	1282.365578	1325.831012	1389.832703	1431.391023	1587.483310	1839.810415	2121.914192	2299.201292	2502.868280	3004.801424	2450.219823	2155.326692	1741.619103	1588.424156	1658.611301
24/11/05	12:15:30	27.100000	832.200000	60.000000	8.246545	8.698088	9.174589	9.677462	10.208203	10.768397	11.359722	11.983956	12.642984	13.338806	14.073541	14.847305	15.667120	16.532950	17.447512	18.413684	19.434525	20.513290	21.653439	22.858662	24.132889	25.480313	26.905409	28.412962	30.008085	31.696250	33.483321	35.375583	37.379783	39.503172	41.753545	44.139300	46.663284	49.347890	52.197203	55.222666	58.436679	61.852701	65.485366	69.350610	73.465812	77.849965	82.523852	87.510262	92.834226	98.523284	104.607796	111.121287	118.100844	125.587566	133.627074	142.285256	151.590129	161.618261	172.440004	184.133986	196.788163	210.500993	225.382733	241.556873	121.968403	143.808780	342.246941	521.381770	677.087219	803.332646	947.791704	1139.767293	1360.527820	1600.081251	1735.770267	1691.272140	1572.971348	1409.492369	1150.782105	979.609609	735.400648	402.769106	266.137283	242.178394	247.967578	291.636172	358.849737	430.175181	492.214354	633.407539	814.877877	1040.827495	1314.654414	1517.672639	1509.983227	1506.831714	1834.024088	2137.687458	2162.510431	1768.043716	1536.029593	1628.556305	1928.201936	1669.901837	1438.211696	1664.038427	1907.437138	1582.126190	1425.282946	1614.428282	1739.821610	1322.996893	1291.036664	1416.221266	1928.912501	1710.183227	1853.884140	2447.277090	2999.105472	2664.301420	2497.008001	2621.542010	1991.975744	1819.848052
24/11/05	12:18:34	27.300000	826.300000	60.000000	8.274616	8.727492	9.205388	9.709719	10.241986	10.803776	11.396769	12.022747	12.683598	13.381324	14.118048	14.893936	15.715912	16.584001	17.500921	18.469553	19.492962	20.574404	21.717343	22.925472	24.202724	25.553296	26.981666	28.492620	30.091274	31.783102	33.573970	35.470163	37.478429	39.606016	41.860720	44.250933	46.779628	49.468928	52.323044	55.353406	58.572400	61.993467	65.631217	69.501559	73.621840	78.011009	82.689804	87.680955	93.009422	98.702666	104.790949	111.307683	118.289820	125.778302	133.818567	142.475920	151.778821	161.803217	172.619124	184.304784	196.947710	210.645854	225.508896	241.659677	0.000010	0.000010	27.704044	75.901090	179.175124	356.090175	543.909091	678.486541	813.433112	1125.487047	1668.042355	2037.846046	1989.983933	1809.584704	1448.689124	1021.018475	727.707470	555.227722	446.489376	324.594310	275.672071	260.602378	328.920609	399.521567	453.671036	571.017497	788.467893	1063.263908	1136.347259	1284.757863	1447.210925	1337.278482	1517.160294	1730.959715	1821.953171	2001.872871	1919.012688	1730.273158	1465.661452	1604.184084	1698.798242	1448.705223	1586.725717	1819.937735	1577.628134	1480.846256	1366.052019	1192.579015	1103.192529	1329.155840	1221.812463	876.294635	1014.473647	1639.377352	1237.242530	1298.947341	1233.472986	1408.926994	1593.729495	2104.107096
24/11/05	12:21:38	27.500000	823.700000	60.000000	8.176832	8.626090	9.100259	9.600753	10.129071	10.686799	11.275618	11.897307	12.553756	13.246965	13.979058	14.752290	15.567271	16.430402	17.342249	18.305699	19.323817	20.399863	21.537306	22.739842	24.011409	25.356210	26.778730	28.283762	29.876429	31.562217	33.346999	35.237074	37.239202	39.360646	41.609218	43.993329	46.516006	49.199334	52.047576	55.072189	58.285592	61.701260	65.333846	69.199301	73.315023	77.700020	82.375094	87.363047	92.688928	98.380291	104.467513	110.984132	117.967253	125.457992	133.501990	142.164541	151.474868	161.509022	172.337415	184.038756	196.701117	210.423109	225.315203	241.501173	73.309004	76.103805	84.343430	106.231310	142.226284	196.386798	306.680430	515.933364	796.099078	1058.469563	1168.381609	1133.111611	1115.128733	1122.631487	1065.444202	880.343147	706.830807	541.739371	425.366636	338.392393	249.118820	207.415959	336.095341	522.945346	517.514471	612.317841	833.569304	921.272626	1082.979752	1327.205061	1297.418961	1385.812698	1680.679847	1595.777069	1857.980977	1535.831018	1612.744317	1511.455243	1546.402503	1719.403276	1232.161450	1168.190308	1300.781863	1450.373424	1129.827181	937.385962	1055.424103	1286.001169	1153.535240	1086.993168	1394.624452	1412.947070	1022.421914	1181.741710	1266.585447	679.356587	442.021298	887.110351	1357.649230	1241.839229
24/11/05	12:24:41	27.500000	818.300000	60.000000	8.203500	8.654131	9.129741	9.631752	10.161664	10.721068	11.311648	11.935189	12.593583	13.288837	14.023078	14.796458	15.615956	16.481572	17.396032	18.362227	19.383229	20.462305	21.602929	22.808806	24.083880	25.432361	26.858744	28.367828	29.964746	31.654991	33.444446	35.339418	37.346677	39.473495	41.727693	44.117690	46.646634	49.336394	52.191355	55.222983	58.443703	61.866997	65.507522	69.381233	73.505529	77.899416	82.583692	87.581155	92.916838	98.618282	104.715838	111.243017	118.236884	125.738509	133.793473	142.452451	151.787912	161.832740	172.671492	184.382732	197.054359	210.784787	225.684260	241.876297	72.304410	67.607073	85.333949	119.003235	183.070328	304.250403	501.249512	709.662172	860.440591	982.124397	1126.196537	1305.587181	1285.049209	962.326491	741.888063	606.130350	407.917519	277.388813	269.694371	295.660030	393.071698	443.462883	328.807859	313.554966	461.410590	680.974580	827.259200	927.667784	957.874761	1208.606779	1480.874787	1545.801400	1391.279827	1286.864187	1326.979797	1595.688524	1792.093363	1463.472459	1474.939670	1516.488583	1457.182365	1591.597782	1760.413623	1588.810464	1543.108884	1819.201861	1601.208975	1059.471357	1052.247541	955.605348	961.813638	912.054386	712.944551	643.143013	745.690709	449.035635	533.325443	687.192836	516.872620	784.442274
24/11/05	12:27:45	27.400000	814.400000	60.000000	8.222476	8.673797	9.150117	9.652855	10.183513	10.743680	11.335041	11.959379	12.618586	13.314667	14.049750	14.824010	15.644369	16.510857	17.426196	18.393275	19.415164	20.495126	21.636632	22.843381	24.119315	25.468637	26.895834	28.405700	30.003360	31.694298	33.484385	35.379918	37.387652	39.514844	41.769297	44.159412	46.688383	49.377913	52.232429	55.263365	58.483106	61.905093	65.543930	69.415518	73.537191	77.927880	82.608299	87.601146	92.931344	98.626305	104.716232	111.234466	118.217876	125.707306	133.748078	142.390569	151.706645	161.729283	172.542355	184.223907	196.861243	210.552101	225.405952	241.545438	30.336407	30.710888	63.826754	119.059800	215.568983	353.588329	531.087357	733.021627	933.366309	1118.431862	1278.529020	1445.604118	1556.327556	1403.752516	1143.786545	980.355520	753.641238	558.357465	380.220689	304.723949	307.822464	371.436547	493.306711	582.461673	571.944371	758.577575	742.826521	686.880185	959.814702	1223.691450	1325.486283	1513.003878	1425.406844	1507.015463	1651.608591	1597.452834	1405.093072	1506.173307	1649.143692	1488.033946	1409.878394	1587.835543	1618.064450	1199.315027	1088.789484	1466.301160	1400.800527	1384.519834	1659.606483	1975.558264	2233.026430	2337.250624	2584.243985	2730.572167	2930.300759	2258.215578	1377.025723	974.663164	1277.829392	1192.209393
24/11/05	12:30:49	27.600000	803.500000	60.000000	8.274892	8.728807	9.207848	9.713441	10.247092	10.810398	11.405049	12.032836	12.695658	13.395528	14.134582	14.913083	15.737785	16.608825	17.528934	18.501009	19.528128	20.613564	21.760799	22.973540	24.255739	25.611610	27.045651	28.562664	30.167785	31.866507	33.664712	35.568705	37.585249	39.721608	41.985593	44.379702	46.925077	49.625246	52.490776	55.533093	58.764576	62.198650	65.849902	69.734207	73.868866	78.272768	82.966573	87.972914	93.316633	99.025041	105.128224	111.659377	118.655200	126.156329	134.207845	142.859839	152.168057	162.211684	173.028191	184.710204	197.344416	211.027860	225.869203	241.990180	0.000010	0.000010	4.965248	15.674527	43.467037	104.285913	209.251841	371.205371	565.507691	732.697774	943.918940	1307.966847	1763.875213	1969.388646	1786.437893	1511.022518	1307.340211	1134.298702	815.925518	497.779818	336.546802	281.704832	273.899684	300.713120	414.544123	495.961208	564.480940	549.377845	738.008381	981.388728	1017.992575	1178.231484	1351.461773	1481.868313	1440.924752	1363.356578	1366.739015	1424.199052	1476.385816	1489.718766	1510.424698	1542.369870	1363.355383	1279.166429	1223.229710	1303.269958	1385.335800	1139.873457	1292.243374	1719.522946	2075.410543	2153.021434	2000.486439	2434.250427	3003.574873	2119.500973	1984.994046	1771.678966	1579.889167	1640.210065
24/11/05	12:33:52	28.000000	800.800000	60.000000	8.178533	8.628716	9.103899	9.605505	10.135038	10.694091	11.284353	11.907612	12.565763	13.260818	13.994909	14.768238	15.587691	16.453322	17.367863	18.334210	19.355438	20.434820	21.575835	22.782190	24.057835	25.406984	26.834132	28.344083	29.941971	31.633288	33.423918	35.320164	37.328790	39.457062	41.712790	44.098505	46.635296	49.326715	52.183330	55.216570	58.438816	61.863497	65.505204	69.379813	73.504631	77.898553	82.582244	87.578345	92.911707	98.609654	104.702284	111.222814	118.207965	125.698407	133.739259	142.380666	151.678439	161.711483	172.518083	184.190680	196.816153	210.491779	225.326535	241.442549	179.735541	176.986524	122.519459	88.707971	84.171344	112.411464	189.920989	354.063316	640.470234	1034.065318	1434.130942	1702.980952	1793.997305	1857.064517	1866.116210	1569.760024	1223.841605	1000.908082	776.433422	551.412924	432.669178	358.730031	338.568924	371.626979	403.269361	465.555604	591.681652	770.624780	859.788768	953.859502	990.024518	1174.206334	1347.998519	1530.510786	1415.879095	1352.478038	1436.231165	1465.719415	1476.081813	1382.327844	1381.982953	1348.910481	1435.131534	1257.588249	1198.537665	1437.000852	1505.973488	1396.769759	1410.921331	1620.307508	1847.696976	1917.293398	1965.581463	2216.687134	2562.970664	2354.784641	2091.860516	1803.741788	1566.800618	1322.685801
24/11/05	12:36:56	28.400000	799.100000	60.000000	8.186797	8.637389	9.113000	9.615054	10.145057	10.704603	11.295381	11.919179	12.577896	13.273541	14.008250	14.782242	15.602367	16.468703	17.383979	18.351094	19.373124	20.453341	21.595228	22.802491	24.079081	25.429212	26.857381	28.368391	29.967377	31.659832	33.451637	35.349096	37.358973	39.488530	41.745577	44.132694	46.670859	49.363676	52.221706	55.256372	58.480046	61.906148	65.549255	69.425230	73.551363	77.946526	82.631363	87.628484	92.962706	98.661314	104.754360	111.275004	118.259904	125.749654	133.789288	142.428848	151.724028	161.753406	172.555468	184.222303	196.840586	210.507356	225.331323	241.434313	0.000010	0.000010	25.107911	61.762854	119.356668	211.312594	379.954207	701.112691	1146.549505	1421.541297	1505.824574	1652.749582	1658.906784	1462.570479	1194.562457	921.568470	684.660410	444.583249	314.555361	324.980077	390.163020	431.645096	434.836685	444.654375	503.379953	592.028763	605.724287	793.182876	980.131456	1017.734798	1301.403009	1252.565800	1443.472706	1465.446362	1296.851071	1287.275379	1250.909078	1493.197595	1607.613274	1516.524522	1336.755279	1561.838596	1663.558048	1386.897212	1290.546952	1540.590449	1534.359878	1434.851508	1467.149352	1583.542394	1740.283311	1711.761497	1774.839775	2058.441049	2124.873092	2080.913827	1910.971690	1590.440632	1369.546770	1316.608816
