240926-141418 2.00,0.00,0.00,24.80,947.00,200.00,11.79,256.00,0.10,94.00,-0.10,0.01,0.02,21.87,67.63,948.71,27.20,0.70,263.00,56.00,1.00,355.00,25.00,124.00,460.00,127.00,70.00,55.00,35.00,9.00,6.00,0.00,0.00,0.00,23.98,47.39,947.89,79.60,51259.00,-TA--- REL=11000011,141323,A,4613.4937,N,721.5835,E,0.14,184.51,260924.00,3.21,E,23.79,52.76,23.03,55.83,23.05,54.66,1.00,13.00,0.87,502.06,M,47.25,141323,142.11,T,-0.51,0.21,0.00,0.09,0.08,20.05,1.00,7976.00,7953.00,1.14,23.20,937.00,21.00,11.74,0.00,0.00,1.00,0.00,1.81,1.86,2.07,567292.00,787871.00,538475.00,783890.00,515248.00,779246.00
240926-141421 2.00,0.00,0.00,24.80,947.00,200.00,11.79,256.00,0.08,28.00,-0.04,-0.07,0.01,21.99,67.24,948.71,27.20,0.70,263.00,56.00,1.00,257.00,29.00,124.00,498.00,131.00,74.00,63.00,33.00,11.00,3.00,1.00,0.00,0.00,23.99,47.37,947.85,81.80,51261.00,-TA--- REL=11000011,141324,A,4613.4937,N,721.5834,E,0.10,192.36,260924.00,3.21,E,23.77,52.69,23.03,55.82,23.05,54.71,1.00,13.00,0.87,502.06,M,47.25,141323,142.11,T,-0.51,0.21,0.00,0.09,0.08,20.05,1.00,7976.00,7953.00,1.14,23.20,937.00,21.00,11.74,0.00,0.00,1.00,0.00,1.81,1.86,2.07,567292.00,787871.00,538475.00,783890.00,515248.00,779246.00
240926-141423 2.00,0.00,0.00,24.80,947.00,200.00,11.80,256.00,0.02,91.00,-0.02,0.00,0.02,23.49,61.41,948.71,27.20,0.70,265.00,56.00,1.00,386.00,21.00,124.00,582.00,151.00,65.00,53.00,36.00,18.00,3.00,0.00,0.00,0.00,23.99,47.36,947.87,79.60,51263.10,-TA--- REL=11000011,141324,A,4613.4937,N,721.5834,E,0.10,192.36,260924.00,3.21,E,23.81,52.66,23.04,55.90,22.99,54.83,1.00,12.00,0.88,502.12,M,47.25,141323,142.11,T,-0.51,0.21,0.00,0.09,0.08,20.05,1.00,7976.00,7953.00,1.14,23.20,937.00,21.00,11.74,0.00,0.00,1.00,0.00,1.81,1.86,2.07,567292.00,787871.00,538475.00,783890.00,515248.00,779246.00
240926-141425 2.00,0.00,0.00,24.80,947.00,200.00,11.79,256.00,0.02,14.00,-0.00,-0.02,0.01,22.82,63.94,948.71,27.20,0.70,263.00,56.00,1.00,290.00,31.00,124.00,477.00,119.00,73.00,50.00,38.00,15.00,7.00,0.00,0.00,0.00,24.00,47.36,947.97,81.20,51265.20,-TA--- REL=11000011,141324,A,4613.4937,N,721.5834,E,0.10,192.36,260924.00,3.21,E,23.81,52.62,23.04,55.89,23.01,54.89,1.00,12.00,0.88,502.12,M,47.25,141324,142.12,T,-0.51,0.21,0.00,0.08,0.08,20.03,1.00,7976.00,7953.00,1.14,23.20,937.00,21.00,11.74,0.00,0.00,1.00,0.00,1.81,1.86,2.07,567292.00,787871.00,538475.00,783890.00,515248.00,779246.00
240926-141427 2.00,0.00,0.00,24.80,947.00,200.00,11.80,256.00,0.04,173.00,-0.00,0.04,0.00,23.49,61.48,948.71,27.20,0.70,263.00,56.00,1.00,354.00,22.00,123.00,394.00,136.00,64.00,51.00,23.00,13.00,4.00,4.00,0.00,0.00,24.00,47.34,947.92,82.30,51267.20,-TA--- REL=11000011,141325,A,4613.4937,N,721.5834,E,0.07,202.27,260924.00,3.21,E,23.81,52.57,23.04,55.90,23.06,54.98,1.00,12.00,0.88,502.12,M,47.25,141324,142.12,T,-0.51,0.21,0.00,0.08,0.08,20.03,1.00,7976.00,7953.00,1.14,23.20,937.00,21.00,11.74,0.00,0.00,1.00,0.00,2.13,1.86,2.07,567292.00,787871.00,538475.00,783890.00,515248.00,779246.00
240926-141429 2.00,0.00,0.00,24.80,947.00,200.00,11.80,256.00,0.03,135.00,-0.01,0.01,0.03,23.95,59.69,948.71,27.20,0.70,263.00,56.00,1.00,215.00,32.00,123.00,449.00,123.00,71.00,45.00,30.00,14.00,6.00,0.00,0.00,0.00,24.01,47.32,947.99,81.20,51269.30,-TA--- REL=11000011,141325,A,4613.4937,N,721.5834,E,0.07,202.27,260924.00,3.21,E,23.82,52.55,23.01,55.92,23.08,54.98,1.00,12.00,1.05,502.18,M,47.25,141324,142.12,T,-0.51,0.21,0.00,0.08,0.08,20.03,1.00,7976.00,7953.00,1.14,23.20,937.00,21.00,11.74,0.00,0.00,1.00,0.00,2.13,2.19,2.07,567292.00,787871.00,538475.00,783890.00,515248.00,779246.00
240926-141431 2.00,0.00,0.00,24.80,947.00,200.00,11.81,256.00,0.03,130.00,-0.03,0.02,0.00,22.69,64.44,948.72,27.20,0.70,264.00,56.00,1.00,275.00,26.00,124.00,518.00,131.00,65.00,52.00,27.00,14.00,7.00,1.00,0.00,0.00,24.00,47.33,947.89,81.80,51271.30,-TA--- REL=11000011,141325,A,4613.4937,N,721.5834,E,0.07,202.27,260924.00,3.21,E,23.85,52.53,23.04,55.89,23.12,54.91,1.00,12.00,1.05,502.18,M,47.25,141325,142.12,T,-0.52,0.21,0.00,0.09,0.08,20.00,1.00,7976.00,7953.00,1.14,23.20,937.00,21.00,11.74,0.00,0.00,1.00,0.00,2.13,2.19,2.58,567292.00,787871.00,538475.00,783890.00,515248.00,779246.00
240926-141433 2.00,0.00,0.00,24.90,947.00,200.00,11.80,256.00,0.06,122.00,-0.05,0.03,0.01,22.78,63.93,948.72,27.30,0.70,263.00,56.00,1.00,260.00,31.00,124.00,523.00,115.00,75.00,48.00,37.00,20.00,2.00,0.00,0.00,0.00,24.01,47.30,947.88,82.30,51273.40,-TA--- REL=11000011,141326,A,4613.4937,N,721.5834,E,0.06,215.99,260924.00,3.21,E,23.85,52.45,23.04,55.92,23.15,54.82,1.00,12.00,1.05,502.18,M,47.25,141325,142.12,T,-0.52,0.21,0.00,0.09,0.08,20.00,1.00,7976.00,7953.00,1.14,23.20,937.00,21.00,11.74,0.00,0.00,1.00,0.00,2.13,2.19,2.58,564253.00,787871.00,538475.00,783890.00,515248.00,779246.00
240926-141435 2.00,0.00,0.00,24.90,947.00,200.00,11.80,256.00,0.04,107.00,-0.04,0.01,0.01,23.10,62.81,948.71,27.20,0.70,263.00,56.00,1.00,256.00,32.00,124.00,575.00,130.00,74.00,50.00,28.00,13.00,1.00,1.00,0.00,0.00,24.01,47.27,947.85,81.80,51275.50,-TA--- REL=11000011,141326,A,4613.4937,N,721.5834,E,0.06,215.99,260924.00,3.21,E,23.82,52.47,23.03,55.85,23.16,54.71,1.00,14.00,0.85,502.21,M,47.25,141325,142.12,T,-0.52,0.21,0.00,0.09,0.08,20.00,1.00,7976.00,7953.00,1.14,23.20,937.00,21.00,11.74,0.00,0.00,1.00,0.00,2.13,2.19,2.58,564253.00,783215.00,538475.00,783890.00,515248.00,779246.00
240926-141437 2.00,0.00,0.00,24.90,947.00,200.00,11.81,256.00,0.04,92.00,-0.04,0.00,0.01,23.16,62.56,948.71,27.20,0.70,263.00,56.00,1.00,259.00,33.00,124.00,449.00,142.00,66.00,40.00,41.00,12.00,3.00,0.00,0.00,0.00,24.01,47.29,947.89,81.80,51277.50,-TA--- REL=11000011,141326,A,4613.4937,N,721.5834,E,0.06,215.99,260924.00,3.21,E,23.84,52.44,23.07,55.84,23.21,54.61,1.00,14.00,0.85,502.21,M,47.25,141326,142.12,T,-0.52,0.22,0.00,0.08,0.08,19.98,1.00,7976.00,7953.00,1.14,23.20,937.00,21.00,11.74,0.00,0.00,1.00,0.00,2.13,2.19,2.58,564253.00,783215.00,536937.00,783890.00,515248.00,779246.00
240926-141439 2.00,0.00,0.00,24.90,947.00,200.00,11.81,256.00,0.05,102.00,-0.04,0.01,0.01,22.83,63.92,948.71,27.20,0.70,263.00,56.00,1.00,291.00,25.00,124.00,493.00,116.00,75.00,41.00,49.00,14.00,3.00,2.00,0.00,0.00,24.01,47.26,947.83,81.80,51279.60,-TA--- REL=11000011,141327,A,4613.4937,N,721.5834,E,0.06,209.47,260924.00,3.21,E,23.84,52.41,23.04,55.77,23.18,54.60,1.00,14.00,0.85,502.21,M,47.25,141326,142.12,T,-0.52,0.22,0.00,0.08,0.08,19.98,1.00,7976.00,7953.00,1.14,23.20,937.00,21.00,11.74,0.00,0.00,1.00,0.00,2.13,2.19,2.58,564253.00,783215.00,536937.00,781667.00,515248.00,779246.00
240926-141441 2.00,0.00,0.00,24.90,947.00,200.00,11.81,256.00,0.07,145.00,-0.04,0.06,0.00,22.42,65.44,948.72,27.20,0.70,264.00,56.00,1.00,228.00,34.00,124.00,465.00,121.00,70.00,51.00,41.00,13.00,5.00,0.00,0.00,0.00,24.02,47.25,947.81,82.30,51281.60,-TA--- REL=11000011,141327,A,4613.4937,N,721.5834,E,0.06,209.47,260924.00,3.21,E,23.86,52.40,23.07,55.76,23.18,54.54,1.00,14.00,0.85,502.24,M,47.25,141326,142.12,T,-0.52,0.22,0.00,0.08,0.08,19.98,1.00,7976.00,7953.00,1.14,23.20,937.00,21.00,11.74,0.00,0.00,1.00,0.00,2.13,2.19,2.58,564253.00,783215.00,536937.00,781667.00,514391.00,779246.00
240926-141443 2.00,0.00,0.00,24.90,947.00,200.00,11.81,256.00,0.04,76.00,-0.04,-0.01,0.01,22.90,63.63,948.71,27.20,0.70,264.00,56.00,1.00,318.00,24.00,124.00,538.00,105.00,72.00,43.00,25.00,7.00,2.00,0.00,0.00,0.00,24.03,47.23,947.88,82.30,51283.70,-TA--- REL=11000011,141327,A,4613.4937,N,721.5834,E,0.06,209.47,260924.00,3.21,E,23.86,52.37,23.09,55.69,23.16,54.43,1.00,14.00,0.85,502.24,M,47.25,141327,142.11,T,-0.52,0.21,0.00,0.08,0.08,19.95,1.00,7976.00,7953.00,1.14,23.20,937.00,21.00,11.74,0.00,0.00,1.00,0.00,2.13,2.19,2.58,564253.00,783215.00,536937.00,781667.00,514391.00,777954.00
