#mSEMS SN:103
#------------
#mSEMS Firmware:1.3
#mSEMS Mfg Date:20/9/24
#MCPC SN:22
#
#hdw_conf
#--------
#mcpc_a_yn:1
#mcpc_b_yn:0
#mcpc_b_smpf:0.360
#samp_rh_yn:0
#sheath_rh_yn:1
#col_type:0
#samp_type:0
#
#calibration
#-----------
#sheath_c2:-5075.60
#sheath_c1:1557.90
#sheath_c0:-4164.70
#cal_temp:19.0
#impct_slp:2147.3
#impct_off:-431.2
#press_slp:3885.3
#press_off:-995.7
#hv_slope:1482.2
#hv_offset:752.8
#ext_volts_slp:4898.0
#ext_volts_off:3356.0
#
#YY/MM/DD	HR:MN:SC	msems_mode	mono_dia	sheath_sp	sheath_rh	sheath_temp	pressure	lfe_temp	sheath_flow	sheath_pwr	impct_prs	hv_volts	hv_dac	sd_install	ext_volts	msems_errs	mcpc_hrtb	mcpc_smpf	mcpc_satf	mcpc_cndt	mcpc_satt	mcpcpwr	mcpcpmp	sd_save	mcpc_errs	mcpc_a_conc	mcpc_a_cnt
22/09/29	10:14:06	2	0	2.50	47	15.9	995	14.4	2.49	220	 0.6	4.3	0.0	1	12.7	0	0	0.314	0.311	19.7	44.8	1	1	1	0	0.2	1
22/09/29	10:14:07	2	0	2.50	47	15.9	995	14.3	2.51	220	 0.6	4.3	0.0	1	12.7	0	0	0.314	0.311	19.7	44.8	1	1	1	0	0.0	0
22/09/29	10:14:08	2	0	2.50	47	15.9	995	14.3	2.50	220	 0.6	4.3	0.0	1	12.7	0	0	0.314	0.311	19.7	44.8	1	1	1	0	0.0	0
22/09/29	10:14:09	2	0	2.50	47	15.9	995	14.3	2.51	221	 0.6	4.3	0.0	1	12.7	0	0	0.314	0.312	19.8	44.8	1	1	1	0	0.0	0
22/09/29	10:14:10	2	0	2.50	47	15.9	995	14.3	2.50	221	 0.6	4.3	0.0	1	12.7	0	0	0.314	0.312	19.8	44.8	1	1	1	0	0.0	0
22/09/29	10:14:11	2	0	2.50	47	15.9	995	14.3	2.51	221	 0.6	4.7	0.0	1	12.7	0	0	0.314	0.312	19.8	44.8	1	1	1	0	0.0	0
22/09/29	10:14:12	2	0	2.50	47	15.9	995	14.3	2.51	220	 0.6	5.2	0.0	1	12.7	0	0	0.314	0.312	19.8	44.8	1	1	1	0	0.0	0
22/09/29	10:14:13	2	0	2.50	47	15.9	995	14.3	2.51	220	 0.6	5.8	0.0	1	12.7	0	0	0.313	0.312	19.7	44.9	1	1	1	0	0.0	0
22/09/29	10:14:14	2	0	2.50	47	15.8	995	14.3	2.50	220	 0.6	6.4	0.0	1	12.7	0	0	0.314	0.312	19.7	44.9	1	1	1	0	0.0	0
22/09/29	10:14:15	2	0	2.50	47	15.8	995	14.3	2.49	221	 0.7	7.2	0.0	1	12.7	0	0	0.314	0.312	19.7	44.9	1	1	1	0	0.0	0
22/09/29	10:14:16	2	0	2.50	47	15.8	995	14.3	2.51	220	 0.6	8.0	0.0	1	12.7	0	0	0.314	0.312	19.7	44.8	1	1	1	0	0.0	0
22/09/29	10:14:17	2	0	2.50	47	15.8	995	14.3	2.50	219	 0.7	8.8	0.0	1	12.7	0	0	0.314	0.312	19.7	44.8	1	1	1	0	0.0	0
22/09/29	10:14:18	2	0	2.50	47	15.8	995	14.3	2.49	221	 0.6	9.8	0.0	1	12.7	0	0	0.314	0.312	19.7	44.7	1	1	1	0	0.0	0
22/09/29	10:14:19	2	0	2.50	47	15.8	995	14.3	2.50	221	 0.6	10.9	0.0	1	12.7	0	0	0.314	0.311	19.7	44.7	1	1	1	0	0.2	1
22/09/29	10:14:20	2	0	2.50	47	15.8	995	14.3	2.50	221	 0.6	12.1	0.0	1	12.7	0	0	0.314	0.312	19.7	44.8	1	1	1	0	0.0	0
22/09/29	10:14:21	2	0	2.50	47	15.8	995	14.2	2.51	220	 0.6	13.5	0.0	1	12.7	0	0	0.314	0.312	19.7	44.8	1	1	1	0	0.0	0
22/09/29	10:14:22	2	0	2.50	47	15.8	995	14.2	2.50	220	 0.6	15.0	0.0	1	12.7	0	0	0.314	0.312	19.7	44.8	1	1	1	0	0.0	0
22/09/29	10:14:23	2	0	2.50	47	15.8	995	14.2	2.51	220	 0.6	16.7	0.0	1	12.7	0	0	0.314	0.312	19.7	44.8	1	1	1	0	0.2	1
22/09/29	10:14:24	2	0	2.50	47	15.8	995	14.2	2.51	220	 0.6	18.5	0.0	1	12.7	0	0	0.314	0.312	19.7	44.8	1	1	1	0	0.0	0
22/09/29	10:14:25	2	0	2.50	47	15.8	995	14.2	2.49	220	 0.6	20.6	0.0	1	12.6	0	0	0.314	0.312	19.8	44.8	1	1	1	0	0.0	0
22/09/29	10:14:26	2	0	2.50	47	15.8	995	14.2	2.50	220	 0.6	22.9	0.0	1	12.6	0	0	0.314	0.312	19.8	44.8	1	1	1	0	0.0	0
22/09/29	10:14:27	2	0	2.50	47	15.8	995	14.2	2.51	220	 0.6	25.5	0.0	1	12.6	0	0	0.314	0.312	19.8	44.8	1	1	1	0	0.2	1
22/09/29	10:14:28	2	0	2.50	47	15.8	995	14.2	2.50	221	 0.6	28.3	0.0	1	12.7	0	0	0.314	0.312	19.7	44.9	1	1	1	0	0.0	0
22/09/29	10:14:29	2	0	2.50	47	15.8	995	14.2	2.49	221	 0.6	31.4	0.0	1	12.7	0	0	0.314	0.312	19.7	44.9	1	1	1	0	0.0	0
22/09/29	10:14:30	2	0	2.50	47	15.8	995	14.2	2.50	221	 0.6	34.9	0.0	1	12.7	0	0	0.314	0.312	19.7	44.9	1	1	1	0	0.0	0
22/09/29	10:14:31	2	0	2.50	47	15.8	995	14.2	2.50	220	 0.6	38.8	0.0	1	12.7	0	0	0.314	0.312	19.7	44.8	1	1	1	0	0.2	1
22/09/29	10:14:32	2	0	2.50	47	15.7	995	14.2	2.50	220	 0.6	43.2	0.0	1	12.7	0	0	0.314	0.312	19.7	44.8	1	1	1	0	0.0	0
22/09/29	10:14:33	2	0	2.50	47	15.7	995	14.2	2.50	220	 0.6	48.0	0.0	1	12.7	0	0	0.314	0.312	19.7	44.8	1	1	1	0	0.6	3
22/09/29	10:14:34	2	0	2.50	47	15.7	995	14.2	2.50	219	 0.6	53.3	0.0	1	12.7	0	0	0.314	0.312	19.7	44.8	1	1	1	0	0.4	2
22/09/29	10:14:35	2	0	2.50	47	15.7	995	14.2	2.50	219	 0.6	59.3	0.0	1	12.7	0	0	0.314	0.312	19.7	44.8	1	1	1	0	0.4	2
22/09/29	10:14:36	2	0	2.50	47	15.7	995	14.2	2.50	220	 0.6	65.9	0.0	1	12.7	0	0	0.314	0.312	19.7	44.8	1	1	1	0	0.6	3
22/09/29	10:14:37	2	0	2.50	47	15.7	995	14.2	2.50	220	 0.6	73.2	0.0	1	12.7	0	0	0.314	0.312	19.7	44.8	1	1	1	0	1.1	6
22/09/29	10:14:38	2	0	2.50	47	15.7	995	14.2	2.50	219	 0.6	81.4	0.0	1	12.7	0	0	0.314	0.312	19.7	44.8	1	1	1	0	0.8	4
22/09/29	10:14:39	2	0	2.50	47	15.7	995	14.2	2.49	219	 0.6	90.4	0.0	1	12.7	0	0	0.314	0.312	19.8	44.8	1	1	1	0	1.7	9
22/09/29	10:14:40	2	0	2.50	47	15.7	995	14.2	2.50	220	 0.6	100	0.0	1	12.7	0	0	0.314	0.312	19.8	44.8	1	1	1	0	1.7	9
22/09/29	10:14:41	2	0	2.50	47	15.7	995	14.2	2.50	220	 0.6	112	0.0	1	12.7	0	0	0.314	0.312	19.8	44.8	1	1	1	0	1.5	8
22/09/29	10:14:42	2	0	2.50	47	15.7	995	14.2	2.50	219	 0.6	124	0.0	1	12.7	0	0	0.314	0.312	19.8	44.9	1	1	1	0	2.9	15
22/09/29	10:14:43	2	0	2.50	47	15.7	995	14.2	2.49	219	 0.6	138	0.0	1	12.7	0	0	0.314	0.312	19.7	44.9	1	1	1	0	2.5	13
22/09/29	10:14:44	2	0	2.50	47	15.7	995	14.2	2.50	219	 0.6	153	0.0	1	12.7	0	0	0.315	0.312	19.7	44.9	1	1	1	0	5.5	29
22/09/29	10:14:45	2	0	2.50	47	15.7	995	14.2	2.49	219	 0.6	170	0.0	1	12.7	0	0	0.314	0.312	19.7	44.9	1	1	1	0	5.0	26
22/09/29	10:14:46	2	0	2.50	47	15.7	995	14.2	2.49	220	 0.6	189	0.0	1	12.7	0	0	0.314	0.312	19.6	44.9	1	1	1	0	6.9	36
22/09/29	10:14:47	2	0	2.50	47	15.7	995	14.2	2.50	220	 0.6	211	0.0	1	12.7	0	0	0.314	0.312	19.6	44.8	1	1	1	0	6.1	32
22/09/29	10:14:48	2	0	2.50	47	15.7	995	14.2	2.51	219	 0.6	234	0.0	1	12.7	0	0	0.314	0.312	19.6	44.7	1	1	1	0	5.3	28
22/09/29	10:14:49	2	0	2.50	47	15.7	995	14.2	2.49	220	 0.7	260	0.0	1	12.7	0	0	0.314	0.312	19.6	44.7	1	1	1	0	9.0	47
22/09/29	10:14:50	2	0	2.50	47	15.7	995	14.2	2.50	220	 0.6	289	0.0	1	12.7	0	0	0.314	0.312	19.7	44.7	1	1	1	0	9.9	52
22/09/29	10:14:51	2	0	2.50	47	15.6	995	14.2	2.50	220	 0.6	321	0.0	1	12.7	0	0	0.314	0.312	19.7	44.7	1	1	1	0	11.3	59
22/09/29	10:14:52	2	0	2.50	47	15.6	995	14.2	2.51	219	 0.6	357	0.0	1	12.7	0	0	0.314	0.312	19.7	44.7	1	1	1	0	10.3	54
22/09/29	10:14:53	2	0	2.50	47	15.6	995	14.2	2.49	221	 0.7	397	0.0	1	12.7	0	0	0.314	0.312	19.7	44.7	1	1	1	0	6.9	36
22/09/29	10:14:54	2	0	2.50	47	15.6	995	14.2	2.50	221	 0.7	441	0.0	1	12.7	0	0	0.314	0.312	19.7	44.7	1	1	1	0	7.1	37
22/09/29	10:14:55	2	0	2.50	47	15.6	995	14.2	2.50	220	 0.7	490	0.0	1	12.7	0	0	0.314	0.312	19.7	44.8	1	1	1	0	5.7	30
22/09/29	10:14:56	2	0	2.50	47	15.6	995	14.2	2.50	220	 0.7	545	0.0	1	12.7	0	0	0.314	0.312	19.7	44.8	1	1	1	0	8.0	42
22/09/29	10:14:57	2	0	2.50	47	15.6	995	14.2	2.50	219	 0.7	605	0.0	1	12.7	0	0	0.314	0.312	19.7	44.8	1	1	1	0	6.3	33
22/09/29	10:14:58	2	0	2.50	47	15.6	995	14.2	2.49	221	 0.7	673	0.0	1	12.6	0	0	0.314	0.312	19.8	44.8	1	1	1	0	7.1	37
22/09/29	10:14:59	2	0	2.50	47	15.6	995	14.2	2.51	221	 0.6	748	0.0	1	12.6	0	0	0.314	0.312	19.8	44.8	1	1	1	0	6.3	33
22/09/29	10:15:00	2	0	2.50	47	15.6	995	14.2	2.51	219	 0.6	831	0.0	1	12.6	0	0	0.314	0.312	19.8	44.8	1	1	1	0	7.5	39
22/09/29	10:15:01	2	0	2.50	47	15.6	995	14.2	2.50	219	 0.7	924	0.0	1	12.6	0	0	0.314	0.312	19.8	44.9	1	1	1	0	7.1	37
22/09/29	10:15:02	2	0	2.50	47	15.6	995	14.2	2.49	220	 0.7	1027	0.0	1	12.7	0	0	0.314	0.312	19.7	44.9	1	1	1	0	7.8	41
22/09/29	10:15:03	2	0	2.50	47	15.6	995	14.2	2.51	219	 0.7	1141	0.0	1	12.7	0	0	0.315	0.312	19.7	44.9	1	1	1	0	8.8	46
22/09/29	10:15:04	2	0	2.50	47	15.6	995	14.3	2.48	219	 0.7	1268	0.0	1	12.7	0	0	0.314	0.312	19.7	44.9	1	1	1	0	6.7	35
22/09/29	10:15:05	2	0	2.50	47	15.6	995	14.3	2.50	220	 0.7	1410	0.0	1	12.7	0	0	0.315	0.312	19.7	44.9	1	1	1	0	6.1	32
22/09/29	10:15:06	2	0	2.50	47	15.6	995	14.3	2.50	221	 0.7	1567	0.0	1	12.7	0	0	0.315	0.312	19.7	44.8	1	1	1	0	5.7	30
22/09/29	10:15:07	2	0	2.50	47	15.6	995	14.3	2.50	220	 0.7	1741	0.0	1	12.7	0	0	0.315	0.312	19.7	44.8	1	1	1	0	3.8	20
22/09/29	10:15:08	2	0	2.50	47	15.6	995	14.3	2.51	219	 0.7	1935	0.0	1	12.7	0	0	0.315	0.312	19.7	44.8	1	1	1	0	2.7	14
22/09/29	10:15:09	2	0	2.50	47	15.6	995	14.3	2.50	220	 0.7	2151	0.0	1	12.7	0	0	0.315	0.312	19.7	44.8	1	1	1	0	3.0	16
22/09/29	10:15:10	2	0	2.50	47	15.6	995	14.3	2.50	220	 0.7	2390	0.0	1	12.7	0	0	0.315	0.312	19.7	44.8	1	1	1	0	2.7	14
22/09/29	10:15:11	2	0	2.50	47	15.6	995	14.3	2.49	220	 0.7	4.3	0.0	1	12.7	0	0	0.315	0.312	19.7	44.8	1	1	1	0	1.9	10
22/09/29	10:15:12	2	0	2.50	47	15.6	995	14.3	2.50	220	 0.7	4.3	0.0	1	12.7	0	0	0.316	0.313	19.8	44.8	1	1	1	0	2.1	11
22/09/29	10:15:13	2	0	2.50	47	15.6	995	14.3	2.50	219	 0.7	4.3	0.0	1	12.7	0	0	0.315	0.312	19.8	44.9	1	1	1	0	6.7	35
22/09/29	10:15:14	2	0	2.50	47	15.6	995	14.3	2.50	220	 0.7	4.3	0.0	1	12.7	0	0	0.315	0.312	19.8	44.9	1	1	1	0	6.8	36
22/09/29	10:15:15	2	0	2.50	47	15.6	995	14.3	2.50	220	 0.6	4.3	0.0	1	12.7	0	0	0.316	0.312	19.8	44.9	1	1	1	0	2.1	11
22/09/29	10:15:16	2	0	2.50	47	15.6	995	14.3	2.50	220	 0.7	4.3	0.0	1	12.7	0	0	0.315	0.312	19.8	44.9	1	1	1	0	0.4	2
22/09/29	10:15:17	2	0	2.50	47	15.6	995	14.4	2.50	220	 0.7	4.3	0.0	1	12.7	0	0	0.315	0.313	19.7	44.9	1	1	1	0	0.0	0
22/09/29	10:15:18	2	0	2.50	47	15.6	995	14.4	2.49	220	 0.7	4.3	0.0	1	12.7	0	0	0.316	0.313	19.7	44.9	1	1	1	0	0.0	0
22/09/29	10:15:19	2	0	2.50	47	15.6	995	14.4	2.49	220	 0.7	4.4	0.0	1	12.7	0	0	0.316	0.312	19.7	44.9	1	1	1	0	0.0	0
22/09/29	10:15:20	2	0	2.50	47	15.6	995	14.4	2.50	220	 0.7	4.9	0.0	1	12.7	0	0	0.316	0.313	19.7	44.8	1	1	1	0	0.0	0
22/09/29	10:15:21	2	0	2.50	47	15.6	995	14.4	2.50	220	 0.7	5.4	0.0	1	12.7	0	0	0.316	0.312	19.7	44.8	1	1	1	0	0.0	0
22/09/29	10:15:22	2	0	2.50	47	15.6	995	14.4	2.50	220	 0.7	6.0	0.0	1	12.7	0	0	0.317	0.312	19.7	44.7	1	1	1	0	0.0	0
22/09/29	10:15:23	2	0	2.50	47	15.6	995	14.4	2.50	220	 0.7	6.7	0.0	1	12.7	0	0	0.316	0.313	19.8	44.7	1	1	1	0	0.2	1
22/09/29	10:15:24	2	0	2.50	47	15.6	995	14.4	2.50	220	 0.7	7.4	0.0	1	12.7	0	0	0.316	0.313	19.8	44.8	1	1	1	0	0.0	0
22/09/29	10:15:25	2	0	2.50	47	15.6	995	14.4	2.50	220	 0.7	8.2	0.0	1	12.6	0	0	0.316	0.313	19.8	44.8	1	1	1	0	0.0	0
22/09/29	10:15:26	2	0	2.50	47	15.6	995	14.4	2.49	221	 0.7	9.2	0.0	1	12.7	0	0	0.317	0.313	19.8	44.9	1	1	1	0	0.0	0
22/09/29	10:15:27	2	0	2.50	47	15.6	995	14.4	2.50	220	 0.6	10.2	0.0	1	12.7	0	0	0.317	0.313	19.8	44.9	1	1	1	0	0.0	0
22/09/29	10:15:28	2	0	2.50	47	15.6	995	14.4	2.50	220	 0.6	11.3	0.0	1	12.7	0	0	0.317	0.313	19.8	45.0	1	1	1	0	0.0	0
22/09/29	10:15:29	2	0	2.50	47	15.6	995	14.4	2.50	221	 0.6	12.6	0.0	1	12.7	0	0	0.317	0.313	19.8	44.9	1	1	1	0	0.2	1
22/09/29	10:15:30	2	0	2.50	47	15.6	995	14.5	2.50	221	 0.6	14.0	0.0	1	12.7	0	0	0.317	0.313	19.7	44.9	1	1	1	0	0.2	1
22/09/29	10:15:31	2	0	2.50	47	15.6	995	14.5	2.50	220	 0.6	15.5	0.0	1	12.7	0	0	0.317	0.313	19.7	44.9	1	1	1	0	0.0	0
22/09/29	10:15:32	2	0	2.50	47	15.6	995	14.5	2.50	220	 0.6	17.3	0.0	1	12.7	0	0	0.318	0.313	19.7	44.8	1	1	1	0	0.0	0
22/09/29	10:15:33	2	0	2.50	47	15.6	995	14.5	2.49	221	 0.6	19.2	0.0	1	12.7	0	0	0.317	0.313	19.7	44.8	1	1	1	0	0.0	0
22/09/29	10:15:34	2	0	2.50	47	15.6	995	14.5	2.50	222	 0.6	21.3	0.0	1	12.7	0	0	0.317	0.313	19.7	44.8	1	1	1	0	0.0	0
22/09/29	10:15:35	2	0	2.50	47	15.6	995	14.5	2.50	222	 0.6	23.7	0.0	1	12.7	0	0	0.317	0.313	19.7	44.8	1	1	1	0	0.2	1
22/09/29	10:15:36	2	0	2.50	47	15.6	995	14.5	2.49	221	 0.6	26.3	0.0	1	12.7	0	0	0.317	0.313	19.8	44.8	1	1	1	0	0.2	1
22/09/29	10:15:37	2	0	2.50	47	15.6	995	14.5	2.50	222	 0.6	29.3	0.0	1	12.6	0	0	0.317	0.314	19.8	44.7	1	1	1	0	0.0	0
22/09/29	10:15:38	2	0	2.50	47	15.6	995	14.5	2.51	222	 0.6	32.5	0.0	1	12.6	0	0	0.317	0.314	19.8	44.8	1	1	1	0	0.0	0
22/09/29	10:15:39	2	0	2.50	47	15.6	995	14.6	2.50	222	 0.6	36.1	0.0	1	12.7	0	0	0.317	0.313	19.8	44.8	1	1	1	0	0.0	0
22/09/29	10:15:40	2	0	2.50	47	15.6	995	14.6	2.51	221	 0.6	40.2	0.0	1	12.7	0	0	0.317	0.313	19.8	44.9	1	1	1	0	0.0	0
22/09/29	10:15:41	2	0	2.50	47	15.6	995	14.6	2.49	221	 0.6	44.6	0.0	1	12.7	0	0	0.317	0.313	19.8	44.9	1	1	1	0	0.2	1
22/09/29	10:15:42	2	0	2.50	47	15.6	995	14.6	2.50	221	 0.6	49.6	0.0	1	12.7	0	0	0.318	0.313	19.8	45.0	1	1	1	0	0.2	1
22/09/29	10:15:43	2	0	2.50	47	15.6	995	14.6	2.50	221	 0.6	55.1	0.0	1	12.7	0	0	0.318	0.313	19.8	45.0	1	1	1	0	0.4	2
22/09/29	10:15:44	2	0	2.50	47	15.6	995	14.6	2.50	220	 0.6	61.3	0.0	1	12.7	0	0	0.318	0.313	19.7	44.9	1	1	1	0	0.4	2
22/09/29	10:15:45	2	0	2.50	47	15.6	995	14.6	2.49	220	 0.6	68.1	0.0	1	12.7	0	0	0.317	0.314	19.7	44.9	1	1	1	0	0.4	2
22/09/29	10:15:46	2	0	2.50	47	15.6	995	14.6	2.49	221	 0.6	75.7	0.0	1	12.7	0	0	0.318	0.314	19.7	44.9	1	1	1	0	0.8	4
22/09/29	10:15:47	2	0	2.50	47	15.7	995	14.6	2.50	222	 0.6	84.1	0.0	1	12.7	0	0	0.319	0.314	19.7	44.8	1	1	1	0	0.9	5
22/09/29	10:15:48	2	0	2.50	47	15.7	995	14.6	2.50	222	 0.6	93.5	0.0	1	12.7	0	0	0.318	0.313	19.7	44.8	1	1	1	0	1.5	8
22/09/29	10:15:49	2	0	2.50	47	15.7	995	14.6	2.50	222	 0.6	104	0.0	1	12.7	0	0	0.318	0.314	19.8	44.8	1	1	1	0	2.4	13
22/09/29	10:15:50	2	0	2.50	47	15.7	995	14.6	2.51	221	 0.6	116	0.0	1	12.7	0	0	0.318	0.314	19.8	44.8	1	1	1	0	2.3	12
22/09/29	10:15:51	2	0	2.50	47	15.7	995	14.7	2.49	222	 0.7	128	0.0	1	12.7	0	0	0.318	0.314	19.8	44.8	1	1	1	0	3.6	19
22/09/29	10:15:52	2	0	2.50	47	15.7	995	14.7	2.50	222	 0.7	143	0.0	1	12.7	0	0	0.318	0.314	19.8	44.9	1	1	1	0	3.0	16
22/09/29	10:15:53	2	0	2.50	47	15.7	995	14.7	2.50	222	 0.7	159	0.0	1	12.7	0	0	0.318	0.314	19.8	44.9	1	1	1	0	3.4	18
22/09/29	10:15:54	2	0	2.50	47	15.7	995	14.7	2.50	221	 0.7	176	0.0	1	12.7	0	0	0.318	0.314	19.8	44.9	1	1	1	0	3.4	18
22/09/29	10:15:55	2	0	2.50	47	15.7	995	14.7	2.50	220	 0.7	196	0.0	1	12.7	0	0	0.318	0.314	19.8	45.0	1	1	1	0	4.3	23
22/09/29	10:15:56	2	0	2.50	47	15.7	995	14.7	2.50	220	 0.6	218	0.0	1	12.7	0	0	0.318	0.314	19.8	44.9	1	1	1	0	8.3	44
22/09/29	10:15:57	2	0	2.50	47	15.7	995	14.7	2.49	221	 0.6	242	0.0	1	12.7	0	0	0.319	0.314	19.8	44.9	1	1	1	0	10.2	54
22/09/29	10:15:58	2	0	2.50	47	15.7	995	14.7	2.50	221	 0.6	269	0.0	1	12.7	0	0	0.319	0.314	19.8	44.9	1	1	1	0	10.0	53
22/09/29	10:15:59	2	0	2.50	47	15.7	995	14.7	2.52	220	 0.6	299	0.0	1	12.7	0	0	0.319	0.315	19.7	44.9	1	1	1	0	9.0	48
22/09/29	10:16:00	2	0	2.50	47	15.7	995	14.8	2.50	220	 0.6	332	0.0	1	12.7	0	0	0.319	0.315	19.7	44.9	1	1	1	0	9.6	51
22/09/29	10:16:01	2	0	2.50	47	15.7	995	14.8	2.51	220	 0.6	369	0.0	1	12.7	0	0	0.319	0.315	19.7	44.9	1	1	1	0	6.2	33
22/09/29	10:16:02	2	0	2.50	47	15.7	995	14.8	2.50	221	 0.7	410	0.0	1	12.7	0	0	0.319	0.315	19.7	44.8	1	1	1	0	7.0	37
22/09/29	10:16:03	2	0	2.50	47	15.7	995	14.8	2.50	221	 0.7	456	0.0	1	12.7	0	0	0.319	0.315	19.8	44.8	1	1	1	0	7.7	41
22/09/29	10:16:04	2	0	2.50	47	15.7	995	14.8	2.50	221	 0.7	507	0.0	1	12.7	0	0	0.319	0.315	19.8	44.8	1	1	1	0	6.4	34
22/09/29	10:16:05	2	0	2.50	47	15.7	995	14.8	2.51	221	 0.7	563	0.0	1	12.7	0	0	0.318	0.314	19.8	44.8	1	1	1	0	6.8	36
22/09/29	10:16:06	2	0	2.50	47	15.7	995	14.8	2.50	220	 0.7	626	0.0	1	12.7	0	0	0.318	0.315	19.8	44.8	1	1	1	0	6.2	33
22/09/29	10:16:07	2	0	2.50	47	15.7	995	14.8	2.50	220	 0.7	696	0.0	1	12.7	0	0	0.318	0.315	19.8	44.9	1	1	1	0	7.7	41
22/09/29	10:16:08	2	0	2.50	47	15.7	995	14.8	2.50	220	 0.7	774	0.0	1	12.7	0	0	0.318	0.315	19.8	44.9	1	1	1	0	6.8	36
22/09/29	10:16:09	2	0	2.50	47	15.7	995	14.8	2.50	220	 0.7	860	0.0	1	12.7	0	0	0.318	0.315	19.8	44.9	1	1	1	0	6.4	34
22/09/29	10:16:10	2	0	2.50	47	15.7	995	14.8	2.50	221	 0.7	955	0.0	1	12.7	0	0	0.318	0.315	19.8	44.9	1	1	1	0	7.7	41
22/09/29	10:16:11	2	0	2.50	47	15.8	995	14.8	2.49	221	 0.7	1062	0.0	1	12.7	0	0	0.319	0.315	19.8	45.0	1	1	1	0	7.9	42
22/09/29	10:16:12	2	0	2.50	47	15.8	995	14.8	2.49	221	 0.7	1180	0.0	1	12.7	0	0	0.319	0.315	19.8	45.0	1	1	1	0	7.5	40
22/09/29	10:16:13	2	0	2.50	47	15.8	995	14.8	2.51	220	 0.7	1312	0.0	1	12.7	0	0	0.319	0.315	19.8	44.9	1	1	1	0	4.0	21
