datetimes,sample_press_mbar,sample_temp_C,sigmab,sigmag,sigmar,sigmab_smth,sigmag_smth,sigmar_smth
3747290297,967,18.8,-2.407910128597821,-1.461522157911446,-3.046616745834617,-0.2900508100981383,-0.2670980146815879,-0.266347433976712
3747290298,968,18.8,2.524859744546047,-3.698720273121413,-1.548109920792316,-0.166661950526944,-0.2499719147025639,-0.2162022297168379
3747290299,967,18.8,-1.897961527683341,1.096685456413545,-1.886750764548327,-0.3118399729988403,-0.2498175872133256,-0.2485179937705306
3747290300,968,18.8,2.571786809638685,1.060596783290958,0.461245243880322,-0.1961465824853462,-0.2619337073430247,-0.2887664947861123
3747290301,967,18.8,-5.785125268857652,1.109840407856178,0.2440511827483276,-0.1227014200320795,-0.1984074731065562,-0.1534271985694334
3747290302,968,18.8,2.468974671391633,5.946404020675198,-2.03838274176451,-0.2165317417708688,-0.2334909062671965,-0.2576682608228281
3747290303,968,18.8,-0.7810555436461418,-9.348009750640763,4.744313122924128,-0.1798434355202857,-0.2604806983625828,-0.1935234573224263
3747290304,967,18.8,1.632231860358064,0.707161703624497,-5.34779463201024,-0.2246712870449124,-0.2331374022803582,-0.2189675236475154
3747290305,968,18.8,-4.074826100442953,-1.236677838066681,1.041382023219341,-0.2188332513522377,-0.1750480659209328,-0.201372144531565
3747290306,968,18.8,-1.976683455311869,0.5266672639061761,-3.753180016350163,-0.1626268450529179,-0.2326042710191008,-0.1998564452580736
3747290307,968,18.9,4.015265686451211,0.4780235674815755,3.124525755272957,-0.1603117330706027,-0.1885707834182293,-0.2091679784799271
3747290308,967,18.9,-2.556456729203465,-3.862199920534905,-5.940959454830683,-0.1537721647931859,-0.2574469869263397,-0.1978608314230622
3747290309,968,18.9,-2.953067396743198,-1.865700923505935,8.591031162241489,-0.1987279322714945,-0.1899629173758331,-0.1881939727679949
3747290310,967,18.9,4.866455693219078,7.85649670423276,-8.631106927256086,-0.1918329978558234,-0.2317906457593054,-0.09062897265277856
3747290311,967,18.9,-4.279942918570248,-8.778302203669391,5.834758956528438,-0.1490869461665585,-0.1838031606392911,-0.1592409668192822
3747290312,967,18.9,2.827737774000199,3.30794588798516,-6.076686626360497,-0.06860057569170808,-0.1628553031451749,-0.1418828487365537
3747290313,968,18.9,1.354976639953652,-0.5467291758260687,5.013199370811287,-0.1303894203352088,-0.2018004147352812,-0.1989955905572318
3747290314,967,18.9,-1.536335940205108,0.5198911099206917,-1.034067186784674,-0.1740852811444315,-0.152603555539595,-0.1871617591040589
3747290315,968,18.9,0.7012579257299265,0.8601137629812735,3.802485821783633,-0.1187013012820761,-0.1449551540224788,-0.1230954564651606
3747290316,967,18.8,-1.445614773556756,-2.588365765478526,-7.753099975412128,0.018409727356113,-0.1057984496775306,-0.01150002938167346
3747290317,968,18.8,-2.085843987498773,1.735835759510032,3.197311656772998,-0.1042758520822098,-0.1944332187317379,-0.03678964066618372
3747290318,968,18.8,2.283240685495148,3.761830324438488,-0.8164969970844158,0.005540627665046024,-0.1328592807038637,-0.07977387732790762
3747290319,968,18.8,-0.89014165571181,-2.634928087602025,-0.5145390896415315,-0.1215409304433368,-0.1240021770057751,-0.09428985727893716
3747290320,967,18.8,0.08478483754852566,0.9817617317807311,-2.956215668717135,-0.1276460046541876,-0.1173017225677513,-0.1633252961419989
3747290321,968,18.8,-6.11794673720891,-4.532765683871551,3.548654267863596,-0.0359398866299912,-0.1401086616528101,-0.1554872839059563
3747290322,968,18.8,5.103280485885045,2.116336801998452,-2.178394622995881,-0.2881773785264753,-0.2351622128335093,-0.2542671334659427
3747290323,968,18.8,0.7065296052241785,1.212818903042475,3.842993260013434,-0.1445135121217423,-0.1432343054891474,-0.1757298199466812
3747290324,967,18.8,-2.109884255020106,-3.263310583861469,-1.728390439947568,-0.1988156829106178,-0.1821367887676704,-0.1738583870734973
3747290325,968,18.8,0.8574978570825067,4.112252263916583,3.951326166150279,-0.135247815580486,-0.191408010008672,-0.3380278927669546
3747290326,967,18.9,-0.9115132721431577,-3.418909493246014,-6.42720510928316,-0.1175440375661056,-0.1685391021608033,-0.1029496934315396
3747290327,968,18.9,3.525267439187115,-1.167921753994676,3.671183946755924,-0.1403419778161681,-0.1416701835829407,-0.1780807366994762
3747290328,967,18.9,-7.081011542912326,0.5316496237874636,-2.294030628690581,-0.01988218513397384,-0.06302658274994948,-0.09672951678842152
3747290329,968,18.9,6.716692939804472,0.6250270060095737,-1.225884925517968,-0.02735433103472772,-0.03857505158097622,-0.04797276087112465
3747290330,967,18.9,-0.01558588489236141,-0.8959747390576057,4.828523459235697,-0.02282078388474676,0.004125260214948597,-0.116979684716798
3747290331,967,18.9,-2.724531325393441,0.1052998489641369,-6.766502661298515,-0.01039427600278348,-0.04316841069385767,-0.02873621829415316
3747290332,967,18.9,2.774643607009393,-1.153165273920804,5.153433785632139,-0.01584264256575175,-0.09384733163091173,-0.1431788666432313
3747290333,968,18.9,-4.176891540714776,1.984469672972081,-1.317415463979391,-0.0006457927100588086,-0.1661922506057637,-0.04722177528243804
3747290334,968,18.9,1.890068584743988,2.37109914525211,1.930500429535125,-0.04824109912097666,-0.02041599689436195,-0.13655147087275
3747290335,967,18.9,3.614229386741792,-2.423297146582922,-2.958025110053214,0.0002417975488005967,-0.003522691800068848,-0.0195992687160239
3747290336,968,18.9,-1.087338341474126,1.95878333563477,-0.3516710762425896,0.06648549683476178,0.03603225893261224,0.003972498098861769
3747290337,967,18.9,0.2320623635744066,-4.321142993904854,0.4692608449319681,0.103512363155006,0.017444373063847,0.02190699121068786
3747290338,968,18.9,-3.92127599712924,3.409851740213742,0.7777209031508057,0.07204046432531123,0.03108999716635595,-0.07532347714470783
3747290339,968,18.9,0.7117474800221913,-1.537144748799343,2.80644863972377,0.007483009307564418,0.0394373797060486,0.04532808935356892
3747290340,967,18.9,4.110387580232074,1.823077407246869,-3.224346588296171,0.1220613887802007,0.05695730720065749,-0.1412241731850198
3747290341,968,18.9,3.297133927729224,1.628086653767804,1.225271534164579,0.01599606507044851,-0.05198407175376899,0.09764209246808768
3747290342,967,18.9,-3.09729714038505,-1.897474235699395,-2.057874130132249,0.05266885190419802,0.06422608250718094,-0.1076327683250239
3747290343,968,18.9,0.1897060086417609,5.127033957183094,0.09374989884214709,0.09082950494409683,0.09661355835517776,0.09358766540905077
3747290344,967,18.9,-1.025811677893771,-4.185118467982274,0.6874831407855299,0.03734670151549198,0.003195503794884905,-0.01581405220504332
3747290345,968,18.9,8.11744461779967,3.689280354358704,7.84450225941059,0.06105144557909459,0.02731918454387022,-0.001719711503312745
3747290346,967,18.9,-5.876642983369818,-4.795541841330031,-1.904777226593329,0.009584343541013184,-0.004908293291341866,-0.04593994687742238
3747290347,967,18.9,2.834313509322002,1.516074628915362,-1.866437304280082,0.06061697360792555,0.03343812495038083,0.02310765987745862
3747290348,968,18.9,-4.241687835008825,1.074894388575573,0.2159469697872503,0.1715858389540507,0.04028733896365867,0.06727934333099059
3747290349,967,18.9,-0.6379379863971373,0.1089263805341587,-3.503157708498209,0.03871286044533389,-0.01271689754578387,-0.003507945701623738
3747290350,968,18.9,5.708405586137244,2.242568768836675,-0.8866059359600692,0.1335507283662908,0.05492798860834287,0.04646535203267647
3747290351,967,19,-9.954488523348385,-3.350139947027099,-1.184767564583411,0.1223727748723889,0.04744115183559568,0.1478265739576439
3747290352,967,19,7.26767641766912,4.274947609949922,3.194063085545414,0.1950385806574745,0.01680092311077044,-0.03479422481164032
3747290353,968,19,-2.47077238375931,-4.801332768016549,1.857524637222028,0.1981690516061873,0.1268721362858385,0.1084497833125089
3747290354,967,19,0.2748487350373591,-0.6347403549389075,-8.840328459126393,0.1384760883126273,0.04263027709283772,0.01812762386021267
3747290355,968,19,1.421998518772057,3.270372280614775,9.98011750910125,0.2388347985975895,0.18975727011618,0.04475847218002629
3747290356,967,19,-4.98444279483798,-3.233180142257385,-2.758031533136906,0.1029481126818611,0.09391174745914781,0.038443702633111
3747290357,968,19,4.819677432333838,3.257093892068028,1.834456448828661,0.1396683499202984,0.08041788957197135,0.1292381714253651
3747290358,968,19,2.076530990500813,-2.231628402983012,1.377295434245496,0.1550019973234146,0.130191357769633,0.0210643938226607
3747290359,968,19,-1.625948698684486,3.658704164169035,-6.027166195288728,0.2495376645238832,0.1458017563507198,0.1465660344436105
3747290360,968,19,3.317377282556481,-1.77702347123742,5.755853229239009,0.08187346811830323,0.1148423847167863,0.08105309391386983
3747290361,967,19,-6.112027262635746,-1.93089484836707,-6.622507718196363,0.1536306041940609,0.1231150188852957,0.05458120511527508
3747290362,968,19,3.380785662733212,1.605708882184082,3.71904273988309,0.178954172125528,0.1251487390527999,0.1318697356510254
3747290363,967,19,-3.636773928301215,-0.6014345279566558,-0.6154686124945921,0.1701956477050966,0.1630801718629601,0.04483865007821961
3747290364,968,19,4.5412056605447,1.720760009282083,1.669337497393328,0.2819838039225879,0.2426206343714955,0.1520998120275865
3747290365,968,19,-0.1002041432852822,1.136619205894184,2.45568803211248,0.1717145470501772,0.122412229504651,0.08676082367330334
3747290366,967,19,0.2449285239027824,-0.5886058882197389,-2.677110429640595,0.155847794614701,0.1505420707238515,0.1253040119775077
3747290367,968,19,2.126951756669526,1.29676101363211,-2.709302346050789,0.1970491412300976,0.1584504723761807,0.1370925978419685
3747290368,968,19,-6.429904030268276,-3.361356968153345,1.298134535065925,0.1143054234039586,0.2068582432045788,0.1259605161393052
3747290369,968,19,3.921635371614977,-0.8145052738294034,-2.602104590073836,0.2508641707154514,0.1929269974668648,0.1264986292383444
3747290370,968,19,-1.49746372936605,1.320013966967171,5.700869011930365,0.2285101726089975,0.2442271610211764,0.1304616864216731
3747290371,967,19,-2.079575708545279,-1.805692948012396,-6.481732691058262,0.152143878795967,0.1320615414637656,0.1407011684847666
3747290372,968,19,5.117376956394128,5.251194438864974,5.996539397683986,0.1745192351751739,0.210249119188468,0.1016509096292727
3747290373,967,19,-1.85399156576264,-6.151812449443642,-1.550903686034359,0.1607424764993141,0.161836784298373,0.1709956149637066
3747290374,968,19,-0.114051296388951,1.967311954859812,-0.1884067446808391,0.1761756791786428,0.05604487747605302,0.1414450602215752
3747290375,968,19,-2.386768196554956,-1.073534907131454,1.149271699337053,0.2478424150397754,0.2005551213446625,0.1766593138030953
3747290376,967,19,1.616343030457986,-0.2875806709751637,-3.610243570119269,0.1303548910789128,0.1570093812138843,0.1117420594808532
3747290377,968,19,4.572287933268733,2.146788600306704,5.84761266398492,0.1596064335795944,0.1557158181676408,0.1014230131102486
3747290378,967,19,-5.689138025027859,0.5815761338719351,-5.063734339041275,0.2029809588530139,0.1765266442198311,0.07271686233745799
3747290379,968,19.1,4.800130419545604,1.423765081645578,2.483858774416481,0.170174494954201,0.1342375974955416,0.07087271627308937
3747290380,968,19.1,-0.5858923720855915,0.5325515254158996,3.12545764678091,0.3475299390764606,0.2289640869069487,0.178320973533801
3747290381,968,19.1,-1.75799839010377,-6.371179407361066,-7.408593658293456,0.2091647882725638,0.2387846896322436,0.2821793011451799
3747290382,969,19.1,5.291108742807812,8.720609592502537,6.416245864453074,0.3464351278005535,0.211355856715421,0.248724393332076
3747290383,967,19.1,-2.875048192389417,-3.841692648537573,-1.576336307124341,0.1987202048375968,0.1538754592116109,0.1318589623972828
3747290384,968,19.1,3.911638362077628,5.564308997539071,-0.1305395407587527,0.2624676775001373,0.2387012881478721,0.2048487117302968
3747290385,968,19.1,-7.295703297861199,-1.63847909550535,3.572439993335361,0.2402177380851809,0.1984666108159216,0.2336682229047987
3747290386,967,19.1,1.29170096216308,-4.228540966476606,-0.9795369817479137,0.229215796362177,0.1837102797889568,0.1218540973648413
3747290387,968,19.1,4.445286283374084,1.818486337865025,-2.819242709406342,0.3231265394080091,0.2555310350984416,0.2249484693429781
3747290388,968,19,-1.408871510884212,1.46827353865267,5.23606780856641,0.2353750344821285,0.1906980695632603,0.1336117565197508
3747290389,967,19,-3.343158844530321,-1.232535292026441,-5.15666135730241,0.2103582372495275,0.2203113001486635,0.1247203747558867
3747290390,968,19,4.289842279653099,-0.3996166889470379,3.240210131320013,0.2004209146887607,0.1356218425959293,0.2459479939059941
3747290391,967,19,-1.205117249505415,0.2273230590143909,-2.129190829153497,0.1894838837686532,0.1470001818892582,0.009356105293554714
3747290392,967,19,2.249132141783506,1.122720694688807,-0.06843134873620743,0.2151867510372682,0.2135179376332376,0.2592152073657218
3747290393,968,19,2.530397832334704,6.756897423484205,5.118254252982623,0.1869417118010376,0.1498711540451451,0.1023011155309086
3747290394,968,19.1,-4.726086827600658,-4.841405146758557,-1.989838871721864,0.3003766834711901,0.1753119437665233,0.1867425398049933
3747290395,967,19.1,2.662224240613222,-0.7355066734308972,-0.6454338118009554,0.1734333476572938,0.1785550021116692,0.208012919527993
3747290396,968,19.1,1.384742455449668,2.433287434774525,0.3556440756250623,0.2116098312239837,0.1192777074722329,0.08291274321777632
3747290397,967,19.1,-4.732560705993933,-1.416676744200972,-0.1986640572278305,0.1809562842117494,0.2205605135560746,0.1356596649524602
3747290398,967,19.1,4.272248841560333,2.573976995950908,0.8100076890931549,0.1407187492447832,0.1038189050762978,0.186849040908479
3747290399,968,19.1,-0.6294924063650428,1.540865064459353,3.044232070723495,0.3246443806606151,0.2606292536043281,0.1158128276058568
3747290400,967,19.1,-0.4715900485497587,-4.906859766197781,-2.609977664510564,0.2410053498820042,0.2214031065886714,0.2428056719525486
3747290401,968,19.1,4.639655310481639,6.319341317249947,-1.117743997165052,0.2450947416346768,0.2022361665600663,0.112790819234318
3747290402,968,19.1,-3.923902660936641,-4.802214329105096,2.102808189933782,0.3706186840085405,0.2653897084965862,0.2511242199854694
3747290403,967,19.1,1.115698169401481,-1.220480452156106,-1.679283385685742,0.22414773951691,0.1803644888446181,0.1383670090295757
3747290404,968,19.1,3.27419247377419,4.485496164134299,2.80033835567674,0.2323019655533213,0.2616998776264822,0.1152463296809157
3747290405,967,19.1,1.068193180147911,1.076535946512006,3.949467000076067,0.285158032404273,0.2584036181548348,0.2217391049023931
3747290406,967,19.1,-4.121550433328922,-4.873155624104635,-2.523920008829606,0.3122000149156754,0.2423792261507366,0.1571945534974981
3747290407,969,19.1,5.436785025727174,2.764724192046777,-3.588806350647518,0.2780956004080625,0.3010431405133806,0.2314678527937644
3747290408,967,19.1,-6.210075668937598,-1.462448414881791,0.1052982059251333,0.2766678977614079,0.2637150993978571,0.1331446918259008
3747290409,968,19.1,10.00338866093844,5.792515745218585,2.943737727144489,0.2382790235375115,0.2462016576277327,0.2221607628694053
3747290410,968,19.1,-2.593503462096561,2.831804932354367,5.344893720722665,0.3395924216166722,0.185354049474954,0.133080953930197
3747290411,967,19.1,-1.718268151669007,-4.995869922036456,-3.192062033369643,0.2135467341040976,0.2100897259484302,0.1556082461299877
3747290412,968,19.1,-1.595218960108275,0.8261237597213178,-3.81786277054218,0.2551946577270162,0.2889884517060298,0.1728942137119801
3747290413,968,19.1,1.354075975993118,0.2882169681591158,6.236909597202873,0.2333643258739641,0.2227903298996909,0.1635377890034971
3747290414,967,19.1,-1.060147629860026,-3.048820994855934,-7.111157788656271,0.2421160892091694,0.2661518816041027,0.2717317151949044
3747290415,967,19.1,0.7618820153918172,2.384992418996887,3.271269976703796,0.1194011620508873,0.1044439400733685,0.1899347399844273
3747290416,968,19.1,0.6502017879119487,1.076065176311703,3.427630785551302,0.3265307509215783,0.1929293602986738,0.1474735312263804
3747290417,967,19.1,-0.445412863218995,-0.6328840400428477,-3.645746320564978,0.2888771544345766,0.2459338141091506,0.1886236022123959
3747290418,968,19.1,0.5755231565447555,-0.4548345678588183,0.843812528413645,0.2075005886753443,0.2018972632376014,0.177951965371565
3747290419,967,19.1,-2.222188052330496,-1.422663288995019,1.246490953717712,0.2998491340809193,0.2276688448213929,0.1255370230236698
3747290420,967,19.1,2.661155427350031,-1.094323113637687,-8.439660087507345,0.3547881503322344,0.1942368971949051,0.1595095866534063
3747290421,968,19.1,-4.569855226518849,2.060170496271692,8.369038406133667,0.2643617079034514,0.2487232524873529,0.05998436098437624
3747290422,967,19.1,1.686083308559377,-2.213098133101465,-5.695802770205712,0.2906197192429786,0.242318387859767,0.1605692293481301
3747290423,968,19.1,3.169324371907932,0.9250128553260367,4.451016843950495,0.2133034138208632,0.1782576504992482,0.1664277928442697
3747290424,968,19.1,-3.075394488289073,1.915343509990838,2.945560280773307,0.1985557061969694,0.0549514275780958,0.1037462951346729
3747290425,967,19.1,2.190384870716113,-2.420018472471996,-5.050322546500521,0.2667532013460423,0.1418597270223387,0.1707939139205756
3747290426,968,19.1,-1.594284296831279,5.488362476810766,0.4877048744404408,0.1794322862557554,0.1599755700457501,0.1073146210376905
3747290427,968,19.1,-0.2873003413484508,-5.7077354951545,0.3620602113103389,0.2540966068939042,0.1836986943294002,0.1704973990680004
3747290428,968,19.1,4.605633854681641,6.047263943528473,-2.96403826309141,0.2731301590942163,0.1918561447941042,0.1329236397601976
3747290429,967,19.1,-1.096706475101677,-3.168074094768808,5.017466070727675,0.2139177079906555,0.1378925687828728,0.03446526838455212
3747290430,968,19.1,-1.252100224205688,0.1699975652508679,-2.10002215116347,0.2426078598885628,0.1420333909203425,0.07204971588384915
3747290431,968,19.1,5.45186083388653,1.983519568178801,1.818271354010822,0.2555725745987238,0.1423381344175524,0.1456401970800796
3747290432,968,19.2,-3.670879713103697,0.149681259746891,-0.7688932596696361,0.1383009240034162,0.1178379735931828,0.1952772246623288
3747290433,967,19.2,-1.364738003577965,-1.271689122531798,-2.938144446953957,0.2860342550552588,0.2345875487265047,0.1096014840906226
3747290434,968,19.1,3.05731271466815,1.769536386560961,6.201159768607801,0.2217316449905022,0.1953672151124355,0.1423202505814129
3747290435,968,19.2,-0.7642492458708074,-2.034998427377347,-2.723401384956643,0.168262829868333,0.1284186427919766,0.0753959728277693
3747290436,967,19.2,-0.4299218399987881,3.232254190783481,0.8461543876567058,0.2365846682423142,0.1478983941436766,0.06200075321160438
3747290437,968,19.2,4.486625774469451,-0.09289386662470756,-0.05177699408689771,0.2446222781540856,0.1623664227691553,0.06056015665781895
3747290438,967,19.2,-7.992470478461637,-0.4692303723355264,0.2772299235689982,0.2040366351705289,0.1600282391047425,0.1597862069905016
3747290439,967,19.2,10.87893430429525,-2.227091407521145,-2.860929761936014,0.3345554781849214,0.2457678274443629,0.158546173634267
3747290440,968,19.2,-8.148633622840071,2.016692113824474,4.477095178768349,0.08530958176119201,0.1847537034632044,0.1054179439609993
3747290441,967,19.2,0.7408770272713425,-1.637255861905098,-6.371435603373916,0.1779007146640884,0.08996034128277468,-0.03356123559063125
3747290442,968,19.2,3.981288831624691,4.748722284122214,5.854860381944092,0.2216600821935932,0.1657147158196968,0.1238016744734942
3747290443,968,19.2,-2.3499423922771,-1.239999546272872,4.915299264360105,0.2523870869429629,0.1149991537386112,0.1281880392868182
3747290444,967,19.3,-3.451257267419297,-4.13816749430497,-5.03835805338738,0.2465288724361062,0.08903517717417625,0.002991855250976635
3747290445,968,19.3,5.132072034380252,3.670646118012962,1.024767467852545,0.2782341022117701,0.2198619601839846,0.2172862529582998
3747290446,968,19.3,-0.9675148270570181,-1.048273737847999,1.489467277413021,0.1616097298233422,0.1310338847724445,0.1218820321310588
3747290447,967,19.3,-0.4373076621798465,-0.8237067144279251,-3.459540919856201,0.258704831659079,0.173829511017457,0.0671439834390076
3747290448,968,19.3,4.132041213450282,3.014568433680159,2.091171267692696,0.1988873940380951,0.1413233034032834,0.1151162297696223
3747290449,968,19.2,-0.04681786945140838,-3.23845214961571,-3.11830753951822,0.1755701292804114,0.159614852099476,0.08153192500343204
3747290450,967,19.2,-1.135744266073889,2.869564628599836,-2.731303408821789,0.3018015153033771,0.2891494856470668,0.1244336889384965
3747290451,968,19.2,0.3703634308662214,-0.1569688186407675,3.905901272671737,0.1830448720820858,0.1969158598623659,0.2287879299567298
3747290452,968,19.2,-2.389846183543422,-2.720923546942322,0.2830824610321652,0.3358037926213218,0.2198781328446721,0.09524980723099163
3747290453,968,19.2,1.645535374901078,-0.6414759517849404,1.357364390406817,0.2756982831045365,0.3116757306147043,0.2428909423490487
3747290454,968,19.2,-0.6342371186562821,0.3730928198960184,2.033018255432298,0.2456343188038466,0.1666054985845526,0.1048250864961736
3747290455,967,19.2,-2.57703066480399,0.3514439079737872,-4.454191384774068,0.2599598086873083,0.2076063959261444,0.09434528169362713
3747290456,967,19.2,5.864601693738591,3.856674891793527,4.146610757443657,0.2298779480647639,0.1874141148514916,0.1651473401514928
3747290457,967,19.3,-3.590547573975201,-0.9272297163187293,-2.453089615695998,0.3162788322384794,0.1728200039082666,0.1489226504192087
3747290458,967,19.3,0.7195017753466796,-0.6638375647229799,-5.097494593445575,0.3351286451904462,0.2568515925363649,0.2298946636011646
3747290459,969,19.3,1.091916707509393,1.789314392707539,5.299298920681319,0.2542136075317448,0.1390963505531548,0.2463180691041128
3747290460,968,19.2,0.3062928340599017,-4.88857515636519,1.805451207263263,0.3157813789512168,0.205728167296032,0.09824188466678888
3747290461,968,19.2,-2.396643725236813,4.849331667787769,1.860477657769898,0.3263803591267307,0.2105246084466856,0.1973792603984976
3747290462,968,19.2,4.940097202173914,2.202760178894216,-3.037736244368591,0.2377954735865537,0.1443607581392709,0.1466465193815173
3747290463,967,19.2,-2.742458434483916,-3.573700469000256,0.2838426037616783,0.2949180825246436,0.1464501935731652,0.1519503786990806
3747290464,967,19.2,0.06606356644403749,0.4685818249067667,-1.215118309541872,0.2696528554832155,0.2457126928854995,0.1876573529347049
3747290465,968,19.2,5.167503482586779,2.245321027614008,3.145753823106171,0.1944848821019943,0.1380185566463142,0.1166075349520812
3747290466,967,19.2,-3.639293838622629,-4.005073906575913,-2.610355802056732,0.2499885683077071,0.163727368022205,0.08803323502139326
3747290467,967,19.2,3.001646446713772,2.624433172182006,2.364756669313437,0.2659185778228801,0.1902406847378032,0.1895164065317035
3747290468,968,19.2,1.621054911925944,3.681926885495437,0.03089620455106317,0.1514405817566495,0.1515628250664316,0.1309363065176833
3747290469,967,19.3,-4.951365124485321,2.131668306349069,-0.2439560532515725,0.2887227463892054,0.1451949116091236,0.1315553854570353
3747290470,967,19.3,2.961964512077227,-2.855796798471413,-2.993857052375172,0.1271676828491246,0.1927252786753439,0.2314054160700408
3747290471,968,19.3,0.9072939001012789,-0.4506074498211278,6.249712570477884,0.2022825186103111,0.1407223896190372,0.1020459761363504
3747290472,968,19.3,0.2484013248539028,-2.216809965143819,-3.554680881742738,0.2966876958549087,0.2251624666400124,0.2300011940364971
3747290473,967,19.3,1.002583105581718,-1.26962162570698,-1.274861444947624,0.1402193636054185,0.02454119800961069,0.06204359897863426
3747290474,968,19.3,0.8421661566798121,4.800785985732566,5.74650607378312,0.1501405977704836,0.08179403256670245,-0.02589877086510368
3747290475,967,19.3,-6.235580327913862,-2.944692105695519,-2.452983272930667,0.3391302796252177,0.1945349366677646,0.09128593396975142
3747290476,969,19.3,6.475907898056157,3.643802751012455,0.143347864028232,0.2740462577534622,0.1865125691254045,0.1664447991505121
3747290477,967,19.3,-4.034459120478028,-2.583256496893263,-0.7674115407280933,0.2373291591601727,0.1311208012528826,0.08331578290973236
3747290478,967,19.3,-0.8235127289162641,0.6426583539127391,-1.171245757557776,0.3074806342093648,0.1559414452800788,0.1310196604437696
3747290479,969,19.3,5.351695109047443,6.349414723860431,3.820596789821581,-0.07988137034191345,-0.03403686808214192,0.008744488650159917
3747290480,967,19.3,-4.464243165927448,-6.628340660719751,-2.178405626413354,-0.09207686391201272,-0.05288610927697886,-0.08153840007870397
3747290481,968,19.3,4.595680005835316,3.437906875210072,0.3567510425893833,0.008240814423406784,0.01874941351250294,0.01533222867143476
3747290482,968,19.3,-1.920247262447741,3.294757733100468,3.162665336877714,-0.4332857047569789,-0.3917759631517068,-0.3962636396133467
3747290483,967,19.3,1.365486513866536,-7.779201066483068,-3.832934507222013,-0.2748582041459277,-0.3453145674106754,-0.4771618736413397
3747290484,967,19.3,-2.21586509528137,4.375397350486349,2.31677199262052,-0.347130859283449,-0.2981713404538049,-0.2752046630651226
3747290485,968,19.3,0.3854732333634486,-3.631555336951169,-0.8021990390285809,-0.3739384675392291,-0.4641380670997798,-0.6353090057291578
3747290486,967,19.3,3.589768753591646,4.612715820217264,-0.4857765094966039,-0.4654716705480886,-0.5210836863460229,-0.5174339054218947
3747290487,968,19.3,0.8436884357695642,-0.6658401774686016,5.220381002227702,-0.2730847162731085,-0.2648328568896696,-0.3656493700278138
3747290488,967,19.3,-0.2492684048404449,-1.018050575464135,-1.978633932914523,-0.4749186520806778,-0.5947169220109964,-0.5706506117304813
3747290489,967,19.3,2.597359810066651,0.8298349098038327,-3.867104995511767,-0.5746397565036476,-0.6147080837692394,-0.4629307663297361
3747290490,968,19.4,-0.6161614136748529,0.4577840342900825,3.848220392739059,-0.6552157671201221,-0.6241896902322549,-0.6318688838994058
3747290491,967,19.4,0.1367677014759054,-1.986311450266082,-1.225693107008003,-0.5541726495616903,-0.5527650727564984,-0.6738726064456223
