#Date	Time	Temp(C)	Press(hPa)	NumBins	Bin_Dia1	Bin_Dia2	Bin_Dia3	Bin_Dia4	Bin_Dia5	Bin_Dia6	Bin_Dia7	Bin_Dia8	Bin_Dia9	Bin_Dia10	Bin_Dia11	Bin_Dia12	Bin_Dia13	Bin_Dia14	Bin_Dia15	Bin_Dia16	Bin_Dia17	Bin_Dia18	Bin_Dia19	Bin_Dia20	Bin_Dia21	Bin_Dia22	Bin_Dia23	Bin_Dia24	Bin_Dia25	Bin_Dia26	Bin_Dia27	Bin_Dia28	Bin_Dia29	Bin_Dia30	Bin_Dia31	Bin_Dia32	Bin_Dia33	Bin_Dia34	Bin_Dia35	Bin_Dia36	Bin_Dia37	Bin_Dia38	Bin_Dia39	Bin_Dia40	Bin_Dia41	Bin_Dia42	Bin_Dia43	Bin_Dia44	Bin_Dia45	Bin_Dia46	Bin_Dia47	Bin_Dia48	Bin_Dia49	Bin_Dia50	Bin_Dia51	Bin_Dia52	Bin_Dia53	Bin_Dia54	Bin_Dia55	Bin_Dia56	Bin_Dia57	Bin_Dia58	Bin_Dia59	Bin_Dia60	Bin_Conc1	Bin_Conc2	Bin_Conc3	Bin_Conc4	Bin_Conc5	Bin_Conc6	Bin_Conc7	Bin_Conc8	Bin_Conc9	Bin_Conc10	Bin_Conc11	Bin_Conc12	Bin_Conc13	Bin_Conc14	Bin_Conc15	Bin_Conc16	Bin_Conc17	Bin_Conc18	Bin_Conc19	Bin_Conc20	Bin_Conc21	Bin_Conc22	Bin_Conc23	Bin_Conc24	Bin_Conc25	Bin_Conc26	Bin_Conc27	Bin_Conc28	Bin_Conc29	Bin_Conc30	Bin_Conc31	Bin_Conc32	Bin_Conc33	Bin_Conc34	Bin_Conc35	Bin_Conc36	Bin_Conc37	Bin_Conc38	Bin_Conc39	Bin_Conc40	Bin_Conc41	Bin_Conc42	Bin_Conc43	Bin_Conc44	Bin_Conc45	Bin_Conc46	Bin_Conc47	Bin_Conc48	Bin_Conc49	Bin_Conc50	Bin_Conc51	Bin_Conc52	Bin_Conc53	Bin_Conc54	Bin_Conc55	Bin_Conc56	Bin_Conc57	Bin_Conc58	Bin_Conc59	Bin_Conc60
22/09/29	10:25:36	19.000000	982.300000	60.000000	8.236941	8.689911	9.168081	9.672893	10.205880	10.768663	11.362963	11.990604	12.653525	13.353783	14.093565	14.875195	15.701146	16.572046	17.494977	18.470594	19.502088	20.592864	21.746551	22.967027	24.258434	25.625208	27.072095	28.604186	30.226940	31.946224	33.768345	35.700093	37.748788	39.922328	42.229249	44.678790	47.280959	50.046620	52.987581	56.116698	59.447988	62.996761	66.779770	70.815375	75.123737	79.727032	84.649697	89.918708	95.563898	101.618319	108.118647	115.105652	122.624719	130.726449	139.467327	148.910482	159.126531	170.194531	182.203029	195.251222	209.450235	224.924511	241.831000	260.292584	0.000010	0.000010	0.108585	0.474016	1.856004	6.965269	24.634508	61.655889	58.684267	27.207117	24.446470	31.311673	15.513415	17.438437	29.775039	10.847176	10.702903	25.979882	22.378094	22.045452	4.852306	4.293029	18.673163	31.193866	50.162817	86.684295	124.905644	114.559550	137.540014	251.951212	411.389128	400.890986	441.620462	539.311519	512.314074	646.640656	559.767932	1026.474902	1259.104925	1073.850710	925.108063	804.999748	732.889622	547.217119	549.272990	685.329741	576.470898	506.062276	665.818079	678.129784	690.611264	627.383321	646.367830	550.481145	668.082215	446.533516	513.551815	197.591783	189.077957	424.989273
22/09/29	10:26:45	19.300000	980.800000	60.000000	8.240806	8.693962	9.172325	9.677340	10.210538	10.773541	11.368069	11.995949	12.659118	13.359634	14.099684	14.881592	15.707831	16.579039	17.502277	18.478210	19.510032	20.601143	21.755174	22.976002	24.267769	25.634909	27.082167	28.614631	30.237759	31.957417	33.779906	35.712016	37.761060	39.934933	42.242165	44.691987	47.294401	50.060261	53.001365	56.130555	59.461834	63.010495	66.793270	70.828498	75.136312	79.738856	84.660531	89.928271	95.571860	101.624293	108.122181	115.106219	122.621704	130.719138	139.454892	148.891962	159.100818	170.160347	182.158904	195.195471	209.380933	224.839466	241.727586	260.168114	0.000010	0.000010	0.000011	0.000053	0.000222	0.000871	0.003185	0.010926	0.035517	0.111258	0.343184	1.066105	3.396201	11.188018	25.359331	26.162770	31.523770	48.351323	83.332970	45.273152	21.652689	34.138821	70.489679	111.444723	112.008544	78.389591	139.642310	232.567155	248.816756	217.739363	311.819350	371.521776	456.171942	762.075487	731.523291	904.699951	1211.434827	1106.680935	986.219777	1007.284637	970.308284	764.956080	525.812754	475.827107	357.118049	495.199849	502.613231	541.547756	468.130195	475.444450	421.595456	517.391709	688.635971	492.646528	480.658318	434.507489	480.468072	327.539585	352.996122	394.100610
22/09/29	10:27:53	19.600000	979.100000	60.000000	8.250503	8.704137	9.183001	9.688542	10.222290	10.785871	11.381004	12.009518	12.673350	13.374561	14.115339	14.898009	15.725044	16.597102	17.521210	18.498054	19.530827	20.622934	21.778005	22.999918	24.292818	25.661139	27.109628	28.643375	30.267839	31.988885	33.812817	35.746423	37.797019	39.972499	42.281392	44.732928	47.337107	50.104780	53.047743	56.178833	59.512046	63.062669	66.847426	70.884641	75.194436	79.798938	84.722528	89.992115	95.637456	101.691511	108.190852	115.176124	122.692573	130.790632	139.526599	148.963383	159.171354	170.229283	182.225396	195.258526	209.439392	224.891984	241.772484	260.203733	0.000010	0.000010	0.107603	0.451576	1.706842	6.232364	20.667960	36.772590	20.246787	14.511725	36.613197	93.601798	59.741297	14.494608	2.911141	0.572693	0.123799	0.122013	0.675665	4.577042	19.559989	19.890172	49.901834	62.847216	75.415218	130.485952	113.913812	114.297238	173.361436	315.458690	326.590598	265.166222	428.641001	456.587872	615.404115	716.790293	1011.678702	1214.210106	1311.689458	798.736800	808.905305	904.841921	487.874571	406.621992	622.969690	827.698277	450.786710	315.650836	428.431625	778.759785	641.125288	570.997440	652.189669	610.918206	562.993930	395.596831	345.010756	310.989197	346.884761	475.055034
22/09/29	10:29:02	19.900000	976.400000	60.000000	8.262734	8.716978	9.196482	9.702694	10.237146	10.801465	11.397372	12.026697	12.691380	13.393481	14.135191	14.918838	15.746896	16.620045	17.545270	18.523283	19.557280	20.650665	21.807073	23.030382	24.324739	25.694579	27.144653	28.680050	30.306231	32.029063	33.854851	35.790382	37.842973	40.020517	42.331542	44.785277	47.391718	50.161715	53.107055	56.240570	59.576248	63.129365	66.916632	70.956358	75.268644	79.875594	84.801561	90.073421	95.720890	101.776881	108.277910	115.264558	122.781991	130.880554	139.616441	149.052441	159.258785	170.314087	182.306391	195.334329	209.508389	224.952309	241.821814	260.239771	162.014267	223.322233	130.281367	53.895244	18.923686	11.872443	23.623753	38.088077	18.637217	8.696931	14.781127	33.629494	39.178919	32.336771	11.622045	13.332619	41.358436	37.710079	19.240227	32.033979	39.285961	44.711004	89.809152	94.181233	24.834536	42.626676	115.243121	170.579718	171.672913	259.220036	225.942280	215.699650	371.415787	488.892571	429.415107	662.108966	1077.781731	1133.966640	619.141336	827.709745	841.144697	950.829810	903.774710	559.183609	584.972229	423.006876	533.369198	500.430163	523.231830	615.727374	764.888407	443.117377	353.754921	623.351390	562.874275	587.328495	448.789546	335.664573	242.165026	272.741774
22/09/29	10:30:11	20.200000	974.500000	60.000000	8.273335	8.728124	9.208201	9.715015	10.250101	10.815085	11.411691	12.041750	12.707203	13.410115	14.152675	14.937215	15.766211	16.640359	17.566615	18.545710	19.580842	20.675418	21.833074	23.057693	24.353422	25.724700	27.176278	28.713251	30.341081	32.065637	33.893226	35.830639	37.885194	40.064785	42.377944	44.833900	47.442650	50.215044	53.162869	56.298957	59.637294	63.193152	66.983238	71.025855	75.341096	79.951056	84.880074	90.155011	95.805562	101.864618	108.368666	115.358251	122.878500	130.979710	139.718016	149.156143	159.364245	170.420848	182.413896	195.441907	209.615243	225.057498	241.924114	260.338035	0.000010	0.000010	0.016569	0.078276	0.329593	1.305940	5.026509	17.839493	34.533842	22.195502	21.177521	31.200922	31.784911	47.498657	77.353444	95.233765	71.222416	30.998088	6.208573	3.396068	17.652396	96.604853	121.328544	54.423013	81.159204	157.587873	214.985395	219.691906	298.031555	400.604211	317.150400	262.977105	464.901638	557.682498	644.296984	723.314167	775.308223	1117.840086	1087.256043	1121.456326	992.970952	595.720320	672.998269	540.824711	626.769737	486.433207	559.161481	460.453381	689.119472	571.781783	760.706002	696.442636	645.235957	388.004557	329.581176	538.728345	518.591652	291.800299	204.059745	219.799541
22/09/29	10:31:19	20.400000	972.500000	60.000000	8.179599	8.630843	9.107262	9.610303	10.141499	10.702473	11.294949	11.920756	12.581834	13.280244	14.018177	14.797962	15.622075	16.491169	17.412293	18.386124	19.415861	20.504912	21.656914	22.875750	24.165571	25.530818	26.976244	28.506947	30.128393	31.846455	33.667446	35.598164	37.645933	39.818656	42.124874	44.573825	47.175522	49.940826	52.881542	56.010520	59.341767	62.890581	66.673696	70.709451	75.017976	79.621412	84.544152	89.813119	95.458084	101.512027	108.011539	114.997293	122.514568	130.613844	139.351475	148.790451	159.001245	170.062771	182.063438	195.102325	209.290472	224.752283	241.644003	260.090067	0.000010	0.000010	0.002573	0.013852	0.066321	0.293502	1.228326	5.015449	18.957946	36.511138	14.710263	3.504067	0.780296	0.245478	0.502545	2.682267	15.642446	63.599681	80.587328	76.537183	30.901714	19.362332	58.675350	47.419048	12.353111	32.082895	143.270967	206.713512	242.822675	284.024212	89.801418	160.812069	512.884452	568.021161	599.389938	900.402142	1046.960368	922.881640	1027.705419	937.268773	637.514420	597.429917	705.545035	434.435583	562.366893	409.216102	565.716497	793.265175	862.066761	635.124698	492.401882	621.523023	701.771211	520.421664	434.155923	573.650615	487.679683	194.763080	150.141827	285.409784
22/09/29	10:32:28	20.600000	969.500000	60.000000	8.194409	8.646453	9.123715	9.627644	10.159776	10.721737	11.315253	11.942155	12.604388	13.304015	14.043230	14.824365	15.649901	16.520516	17.443217	18.418709	19.450196	20.541091	21.695035	22.915916	24.207891	25.575405	27.023217	28.556432	30.180521	31.901364	33.725280	35.659074	37.710076	39.886198	42.195986	44.648688	47.254322	50.023757	52.968807	56.102328	59.438334	62.992129	66.780456	70.821657	75.135868	79.745234	84.674149	89.949539	95.601175	101.662030	108.168693	115.161826	122.686695	130.793764	139.539366	148.986462	159.205495	170.275339	182.284358	195.331581	209.527988	224.997926	241.897425	260.351131	0.000010	0.000010	0.134179	0.381146	1.017728	2.977560	9.882611	33.387716	66.402968	52.789964	64.580124	103.352910	96.757768	64.860181	16.674022	3.510207	1.991379	8.326757	41.341707	81.315715	50.040129	19.493146	8.335762	28.208014	88.410977	74.904069	139.344011	275.567876	331.687299	421.201557	498.808774	417.913435	382.795297	463.496699	524.262900	741.010183	1141.290463	945.125547	906.919033	1216.287264	1018.505248	807.134721	818.265084	352.354504	314.894468	459.001884	437.268128	334.722499	609.387125	783.914762	540.881537	654.218101	648.151998	577.435802	700.627742	367.862589	340.785957	386.381097	391.287777	207.506644
22/09/29	10:33:37	20.800000	968.900000	60.000000	8.197530	8.649674	9.127038	9.631070	10.163305	10.725370	11.318990	11.945997	12.608333	13.308063	14.047379	14.828613	15.654245	16.524958	17.447745	18.423319	19.454881	20.545842	21.699843	22.920770	24.212777	25.580307	27.028119	28.561312	30.185355	31.906125	33.729937	35.663590	37.714410	39.890303	42.199808	44.652165	47.257384	50.026324	52.970786	56.103615	59.438810	62.991658	66.778881	70.818801	75.131528	79.739176	84.666108	89.939211	95.588209	101.646028	108.149196	115.138309	122.658557	130.760313	139.499810	148.939894	159.150874	170.211474	182.209887	195.244948	209.427417	224.881395	241.762558	260.195395	159.121146	0.000010	0.000010	0.186927	3.241545	11.914363	39.270639	81.157616	77.815752	44.067879	13.324364	3.170957	0.978773	1.648193	7.866609	26.898181	38.929243	69.802174	59.666973	58.073338	47.969930	17.109360	23.381197	27.483865	22.014015	51.201642	221.438084	328.460400	179.663428	213.629738	144.282666	327.243169	671.538836	551.105007	478.741819	730.447244	1040.522298	938.130632	1044.133862	923.667483	797.670078	521.388345	554.645585	654.077685	617.281949	781.631144	673.158290	478.738147	392.607107	556.037516	613.926479	446.951744	472.869859	508.288301	518.686225	464.770587	368.130596	475.370386	275.728739	208.371924
22/09/29	10:34:45	21.000000	966.800000	60.000000	8.206980	8.659639	9.137545	9.642148	10.174986	10.737687	11.331977	11.959689	12.622769	13.323283	14.063425	14.845529	15.672077	16.543771	17.467572	18.444215	19.476902	20.569048	21.724296	22.946536	24.239924	25.608907	27.058247	28.593046	30.218777	31.941320	33.766995	35.702603	37.755474	39.933518	42.245277	44.699995	47.307685	50.079210	53.026373	56.162021	59.500155	63.056064	66.846470	70.889694	75.205845	79.817034	84.747619	90.024480	95.677333	101.739091	108.246267	115.239439	122.763773	130.869615	139.613164	149.057227	159.272067	170.336354	182.338220	195.376431	209.561672	225.017957	241.900756	260.334683	0.000010	0.000010	0.000051	0.000243	0.001036	0.004072	0.015003	0.053568	0.195373	0.765122	3.278148	14.691221	47.911434	48.984872	29.576081	28.704335	33.600956	51.314337	38.203341	75.696698	116.072988	81.583661	91.866142	158.389743	142.642950	150.851915	225.133930	290.719439	193.574035	186.648505	283.923344	358.102159	430.619092	554.517099	586.439492	825.677247	1263.037055	958.668884	1039.526875	1062.565208	1059.732560	743.576560	595.530995	371.212157	421.783390	522.698854	464.320868	431.003305	475.751084	870.088049	843.903484	790.294576	723.873034	706.245489	708.899219	520.073354	287.253085	270.081790	310.187064	274.153219
22/09/29	10:35:54	21.200000	965.700000	60.000000	8.213873	8.666833	9.145052	9.649982	10.183159	10.746212	11.340868	11.968961	12.632436	13.333359	14.073925	14.856470	15.683473	16.555649	17.479937	18.457082	19.490289	20.582972	21.738773	22.961582	24.255555	25.625139	27.075094	28.610522	30.236896	31.960093	33.786431	35.722710	37.776258	39.954981	42.267417	44.722807	47.331158	50.103326	53.051109	56.187344	59.526022	63.082421	66.873249	70.916811	75.233196	79.844495	84.775039	90.051678	95.704093	101.765157	108.271336	115.263152	122.785709	130.889277	139.629973	149.070504	159.281020	170.340064	182.335621	195.366289	209.542564	224.988249	241.841978	260.277795	0.000010	0.000010	0.002521	0.008222	0.023353	0.062124	0.160509	0.434258	1.355598	5.072138	21.298172	77.384266	120.738918	67.224877	53.918730	36.928036	21.348070	35.383613	60.197909	73.805312	62.339691	48.111902	34.984851	82.788966	75.949098	166.052500	170.927206	95.581645	161.745543	250.187231	266.028253	306.897044	591.966750	518.998962	562.572894	968.329080	1022.605680	1097.056664	1101.203771	723.008027	773.699543	755.892382	405.125983	334.928696	725.714742	606.367623	302.034390	475.814316	590.098327	773.084398	937.003150	666.522917	521.027136	354.577763	442.766909	439.997060	391.761736	483.338982	459.886098	184.248768
22/09/29	10:37:03	21.400000	964.800000	60.000000	8.214963	8.667932	9.146158	9.651091	10.184268	10.747317	11.341964	11.970043	12.633498	13.334394	14.074926	14.857427	15.684378	16.556495	17.480707	18.457762	19.490864	20.583425	21.739085	22.961730	24.255516	25.624886	27.074597	28.609746	30.235802	31.958639	33.784569	35.720386	37.773410	39.951540	42.263308	44.717941	47.325436	50.096639	53.043330	56.178332	59.515616	63.070440	66.859486	70.901032	75.215136	79.823851	84.751468	90.024787	95.673437	101.730227	108.231550	115.217847	122.734126	130.830552	139.563115	148.994383	159.194346	170.241364	182.223216	195.238267	209.396751	224.822178	241.652855	260.062355	0.000010	0.000010	0.170734	0.572857	1.816863	6.016890	19.229003	35.464144	25.912928	25.458613	36.681656	42.027366	34.003373	9.959252	3.474833	7.848553	26.037137	37.252036	52.894089	23.178318	27.214612	44.421350	78.472702	94.019014	57.773335	85.220262	209.905597	132.687526	156.972478	180.386888	222.915828	465.755832	487.266106	413.690647	640.477119	1157.657552	1060.602973	750.510942	804.658072	995.739839	850.075391	522.377425	359.476861	429.826552	541.827140	436.659747	346.799459	407.323422	460.122843	362.895022	528.947870	663.390814	617.405998	707.717534	601.887423	327.662382	388.871127	394.564542	211.525039	216.627191
22/09/29	10:38:11	21.600000	963.800000	60.000000	8.221483	8.674806	9.153405	9.658732	10.192324	10.755810	11.350919	11.979484	12.643451	13.344887	14.085989	14.869090	15.694425	16.569466	17.494379	18.472173	19.506053	20.599434	21.755957	22.979513	24.274258	25.644637	27.095410	28.631677	30.258911	31.982987	33.810219	35.747407	37.801872	39.981516	42.294875	44.751179	47.360430	50.133473	53.082096	56.219122	59.558527	63.115570	66.906938	70.950910	75.267546	79.878902	84.809267	90.085444	95.737061	101.796923	108.301423	115.290996	122.810644	130.910524	139.646615	149.081474	159.285075	170.335760	182.321285	195.339993	209.502091	224.931060	241.765175	260.177907	0.000010	0.000010	0.000010	0.000010	0.000020	0.000084	0.000317	0.001087	0.003413	0.010098	0.030359	0.103701	0.430835	2.102056	11.053031	42.433524	40.817454	22.924671	23.251084	14.329586	31.796096	79.269056	141.384493	120.477989	54.269691	125.676995	129.662054	207.001814	307.091258	173.400840	242.733989	329.324867	479.181288	586.946991	698.295550	800.915432	824.557286	898.309738	1201.364823	804.054236	611.381488	702.453893	659.789552	621.594320	712.917603	690.022695	419.833506	597.721516	822.328761	661.548872	732.770996	556.860685	468.402572	580.911776	342.911661	312.615581	354.614701	441.359602	167.289476	411.496688
22/09/29	10:39:20	21.700000	963.500000	60.000000	8.223052	8.676423	9.155070	9.660445	10.194085	10.757619	11.352775	11.981386	12.645400	13.346881	14.088026	14.871169	15.696547	16.571624	17.496569	18.474393	19.508299	20.601699	21.758236	22.981799	24.276542	25.646911	27.097663	28.633897	30.261083	31.985095	33.812247	35.749332	37.803672	39.983164	42.296340	44.752427	47.361421	50.134164	53.082436	56.219052	59.557983	63.114478	66.905212	70.948453	75.264249	79.874638	84.803894	90.078798	95.728953	101.787141	108.289721	115.277094	122.794222	130.891213	139.623996	149.055063	159.254322	170.300032	182.279861	195.292049	209.446689	224.867128	241.691499	260.093064	0.000010	0.000010	28.311603	47.693857	32.109019	20.737787	32.694631	66.703841	58.928362	20.910846	8.531281	15.569128	44.817574	51.840506	52.252121	59.146556	14.567522	3.656741	7.414047	31.717817	28.511168	25.257191	86.013583	148.353746	105.461543	88.914613	194.327154	209.000508	230.050522	353.003242	391.451477	294.328664	404.900763	858.478940	689.365871	793.872915	848.145918	914.933993	1000.119067	651.241955	627.609819	573.626796	676.929829	470.171289	470.109123	617.964100	676.539842	757.057893	687.623949	812.293128	587.057334	392.235826	439.484033	526.325625	392.132854	327.645345	436.703305	426.689094	238.655540	274.087447
22/09/29	10:40:29	21.900000	963.000000	60.000000	8.227504	8.681189	9.160173	9.665907	10.199930	10.763873	11.359466	11.988543	12.653053	13.355065	14.096776	14.880523	15.706553	16.582317	17.507995	18.486600	19.521340	20.615630	21.773118	22.997694	24.293519	25.665042	27.117026	28.654575	30.283166	32.008677	33.837430	35.776225	37.832391	40.013835	42.329097	44.787415	47.398794	50.174088	53.125090	56.264631	59.606693	63.166544	66.960877	71.007979	75.327921	79.942764	84.876810	90.156868	95.812576	101.876751	108.385793	115.380149	122.904832	131.010010	139.751674	149.192392	159.402152	170.459310	182.451642	195.477506	209.647135	225.084034	241.926512	260.348011	0.000010	0.000010	0.000072	0.000326	0.001307	0.004827	0.016687	0.055991	0.193459	0.729469	3.062675	13.601266	44.325006	52.632184	52.932544	58.351650	14.009438	2.484025	0.636605	1.397644	9.449228	52.232097	107.937656	157.621102	100.144459	93.546110	167.793404	222.707241	148.477462	105.580598	253.905087	329.492850	355.760375	430.195636	746.576504	727.565598	1067.563090	939.869798	1055.065888	909.282160	761.244207	719.938326	670.618148	450.187490	456.378324	408.994967	338.379646	418.299610	645.225329	601.200824	788.458997	695.059806	724.556476	497.958441	664.946654	414.364525	364.640928	344.330873	338.878978	181.658277
22/09/29	10:41:37	22.000000	960.500000	60.000000	8.236725	8.690860	9.170314	9.676541	10.211080	10.775563	11.371721	12.001390	12.666519	13.369178	14.111565	14.896019	15.722806	16.599338	17.525820	18.505265	19.540880	20.636084	21.794523	23.020090	24.316947	25.689543	27.142641	28.681348	30.311138	32.037892	33.867929	35.808051	37.865585	40.048436	42.365142	44.824939	47.437827	50.214658	53.167216	56.308326	59.651962	63.213379	67.009259	71.057874	75.379274	79.995499	84.930823	90.212026	95.868707	101.933640	108.443175	115.437698	122.962152	131.066624	139.807012	149.245774	159.452776	170.506228	182.493742	195.513496	209.675512	225.103062	241.934199	260.341930	122.918404	0.000010	36.157485	53.935069	47.216110	58.842239	103.417883	103.983747	40.041468	11.200995	5.882493	15.676400	48.521746	47.570342	27.501876	42.414381	95.700963	127.028737	59.051968	59.329498	56.259655	70.339182	76.055416	65.329726	50.036983	59.462435	128.258889	234.674928	256.559346	110.668222	320.976160	486.431720	297.525622	555.517681	682.326999	842.697774	957.241156	1091.597991	1335.291557	954.456904	929.070245	877.834677	627.791356	563.742294	569.978668	671.759458	831.430094	568.355095	443.188033	552.881593	611.882242	480.113398	416.167496	410.618002	390.036282	407.307975	360.922032	360.094885	266.159821	269.702942
22/09/29	10:42:46	22.100000	958.100000	60.000000	8.247201	8.701799	9.181737	9.688466	10.223529	10.788558	11.385282	12.015541	12.681282	13.384577	14.127624	14.912763	15.740277	16.617543	17.544786	18.525018	19.561448	20.657494	21.816802	23.043266	24.341046	25.714592	27.168665	28.708372	30.339185	32.066982	33.898082	35.839283	37.897909	40.081861	42.399671	44.860568	47.474548	50.252450	53.206051	56.348161	59.692742	63.255031	67.051690	71.100967	75.422884	80.039450	84.974901	90.255972	95.912211	101.976331	108.484614	115.477365	122.999431	131.100791	139.837218	149.271024	159.471908	170.517890	182.496365	195.505261	209.654321	225.066503	241.879506	260.265795	0.000010	0.000010	0.000010	0.000010	0.000010	0.000023	0.000166	0.001071	0.006235	0.033394	0.168874	0.834792	4.179765	21.081092	71.209384	72.700838	71.801060	103.814216	62.480176	12.383857	8.761131	42.079296	93.202033	29.351881	63.332747	214.001292	238.108395	204.116434	346.349214	313.098403	304.342024	277.530571	425.165557	533.809211	565.634595	972.120236	956.491271	863.127971	1129.802744	1256.884763	882.551547	528.767958	428.341653	472.854086	700.444810	775.669680	517.411867	453.582754	653.626184	885.355582	859.855151	684.975986	545.796472	843.318404	516.433888	483.866217	312.029472	158.586745	149.321161	187.106682
22/09/29	10:43:55	22.300000	960.700000	60.000000	8.236817	8.690910	9.170316	9.676490	10.210970	10.775387	11.371471	12.001059	12.666097	13.368655	14.110931	14.895262	15.721915	16.598297	17.524614	18.503876	19.539290	20.634273	21.792468	23.017768	24.314330	25.686602	27.139344	28.677658	30.307017	32.033296	33.862810	35.802356	37.859255	40.041407	42.357343	44.816288	47.428237	50.204030	53.155439	56.295278	59.637506	63.197361	66.991508	71.038196	75.357452	79.971289	84.903950	90.182180	95.835538	101.896750	108.402116	115.391961	122.911159	131.009719	139.743450	149.174708	159.373242	170.417133	182.393842	195.401378	209.549573	224.961487	241.774932	260.162588	141.829719	148.846851	72.214429	27.535318	10.518268	8.514189	18.871772	33.062894	25.008063	27.839579	63.598001	131.982694	181.418115	119.083156	35.470553	28.127268	53.038323	32.213377	38.605118	28.367876	13.596079	36.411279	101.361022	117.011924	133.760556	144.599992	136.338902	139.151311	103.284776	203.911054	213.470921	346.291782	297.186914	309.413648	516.153765	673.102732	947.032345	1346.218007	1420.774963	1001.263033	937.583358	802.009847	812.021822	700.415862	560.711897	494.342777	465.221962	675.871383	829.822144	924.862370	639.020668	526.662036	732.918868	591.209292	327.597769	263.932468	434.255647	273.032812	273.878739	150.361199
22/09/29	10:45:03	22.400000	960.200000	60.000000	8.240918	8.695219	9.174845	9.681249	10.215971	10.780642	11.376994	12.006862	12.672195	13.375062	14.117664	14.902336	15.729354	16.606112	17.532823	18.512500	19.548350	20.643790	21.802466	23.028270	24.325361	25.698188	27.151512	28.690438	30.320437	32.047388	33.877607	35.817891	37.875564	40.058526	42.375309	44.835142	47.448019	50.224781	53.177205	56.318101	59.661433	63.222439	67.017782	71.065716	75.386265	80.001444	84.935494	90.215158	95.869995	101.932729	108.439654	115.431092	122.951912	131.052115	139.787500	149.220415	159.420594	170.466102	182.444386	195.453432	209.603049	225.016272	241.830884	260.219497	0.000010	0.000010	0.185041	0.588160	1.799420	5.900536	18.918183	34.850868	24.814783	22.904405	32.205069	42.313915	76.206696	76.074607	23.091643	14.627748	24.975730	21.844750	43.426984	57.922093	52.575785	134.338534	86.054227	28.387119	49.221122	79.363426	188.198310	206.642256	86.690186	123.971658	349.924624	473.316650	651.641891	526.568088	645.412613	922.829894	1009.075059	1013.933937	891.863505	966.739218	720.824382	529.924243	487.100136	313.781738	534.874493	490.116267	546.544376	683.387522	610.310899	558.810922	779.034561	684.988271	442.611491	814.378894	658.914053	456.550943	267.148991	271.559792	292.294720	268.079074
22/09/29	10:46:12	22.500000	957.500000	60.000000	8.251080	8.705970	9.186219	9.693282	10.228701	10.794110	11.391241	12.021933	12.688138	13.391927	14.135503	14.921205	15.749330	16.627237	17.555162	18.536122	19.573329	20.670203	21.830394	23.057799	24.356581	25.731194	27.186405	28.727323	30.359425	32.088596	33.921157	35.863912	37.924193	40.109904	42.429586	44.892474	47.508570	50.288722	53.244714	56.389367	59.736648	63.301807	67.101513	71.154026	75.479380	80.099595	85.038919	90.324101	95.984704	102.053456	108.566653	115.564620	123.092223	131.199461	139.942129	149.382567	159.590500	170.643983	182.630447	195.647864	209.806030	225.227962	242.051431	260.448916	0.000010	0.000010	0.000434	0.001709	0.005992	0.019998	0.066204	0.230040	0.876153	3.667981	15.395597	33.318533	12.487352	4.709725	10.372510	37.768553	57.489130	52.480806	48.971933	46.340752	25.991693	18.062135	63.061127	154.289465	87.762980	35.074243	97.195329	142.420373	192.113257	244.416389	310.214987	262.341346	307.337499	385.177592	732.852071	747.002850	931.207986	1308.397049	1414.752631	1215.271367	731.822099	609.037819	878.940290	583.735097	507.522810	537.646404	498.487083	373.214006	424.592671	384.531659	736.481466	623.992724	709.801803	557.896556	578.675385	481.071967	483.585040	390.089977	367.766518	130.876078
22/09/29	10:47:21	22.700000	955.500000	60.000000	8.256862	8.711928	9.192353	9.699594	10.235190	10.800775	11.398082	12.028948	12.695322	13.399278	14.143014	14.928869	15.757151	16.635190	17.563236	18.544303	19.581598	20.678541	21.838777	23.066200	24.364969	25.739532	27.194651	28.735430	30.367338	32.096253	33.928487	35.870834	37.930614	40.115720	42.434677	44.896704	47.511784	50.290745	53.245345	56.388378	59.733780	63.296763	67.093957	71.143574	75.465593	80.081973	85.016890	90.297013	95.951809	102.013900	108.519458	115.508666	123.026227	131.121954	139.851427	149.276743	159.467346	170.500974	182.464695	195.456072	209.584437	224.972290	241.756817	260.109668	0.000010	0.000010	0.004409	0.013733	0.037912	0.103813	0.303894	1.014104	3.875839	15.130948	32.488438	19.790792	21.542804	30.635622	9.347174	3.582254	10.464318	47.388463	64.646679	24.459262	41.089350	99.024097	79.599656	66.624961	70.417122	104.022719	296.012827	288.651720	187.201225	222.028337	350.631725	339.419667	393.127890	430.280922	627.344872	962.804782	1104.467385	976.499453	796.528470	1005.664557	1125.006139	526.553018	559.161627	657.544627	456.273160	393.047821	442.392904	565.944785	571.328990	612.351902	620.054657	736.479108	795.663361	418.022216	430.949867	379.993201	290.543362	286.736469	390.210210	135.907833
