#mSEMS SN:103
#------------
#mSEMS Firmware:1.3
#mSEMS Mfg Date:20/9/24
#MCPC SN:22
#
#hdw_conf
#--------
#mcpc_a_yn:1
#mcpc_b_yn:0
#mcpc_b_smpf:0.360
#samp_rh_yn:0
#sheath_rh_yn:1
#col_type:0
#samp_type:0
#
#calibration
#-----------
#sheath_c2:-5075.60
#sheath_c1:1557.90
#sheath_c0:-4164.70
#cal_temp:19.0
#impct_slp:2147.3
#impct_off:-431.2
#press_slp:3885.3
#press_off:-995.7
#hv_slope:1482.2
#hv_offset:752.8
#ext_volts_slp:4898.0
#ext_volts_off:3356.0
#
#scan_conf
#---------
#sheath_sp:2.50
#scan_type:1
#scan_max_dia:270
#scan_min_dia:8
#num_bins:60
#bin_time:1.00
#plumbing_time:1.28
#
#constants
#---------
#hv_polarity:0
#hv_max_volts:3000
#mcpc_tau:0.250
#mcpc_c2:0.845
#mcpc_c1:7.929
#mcpc_c0:1.025
#col_length:0.063500
#col_r_outer:0.021717
#col_r_inner:0.019050
#
#bin_conc=false
#
#YY/MM/DD	HR:MN:SC	scan_direction	actual_max_dia	scan_max_volts	scan_min_volts	sheath_flw_avg	sheath_flw_stdev	mcpc_smpf_avg	mcpc_smpf_stdev	press_avg	press_stdev	temp_avg	temp_stdev	sheath_rh_avg	sheath_rh_stdev	bin1	bin2	bin3	bin4	bin5	bin6	bin7	bin8	bin9	bin10	bin11	bin12	bin13	bin14	bin15	bin16	bin17	bin18	bin19	bin20	bin21	bin22	bin23	bin24	bin25	bin26	bin27	bin28	bin29	bin30	bin31	bin32	bin33	bin34	bin35	bin36	bin37	bin38	bin39	bin40	bin41	bin42	bin43	bin44	bin45	bin46	bin47	bin48	bin49	bin50	bin51	bin52	bin53	bin54	bin55	bin56	bin57	bin58	bin59	bin60	msems_errs	mcpc_smpf	mcpc_satf	mcpc_cndt	mcpc_satt	mcpc_errs
22/09/29	10:25:36	0	270	2406.5	4.2	2.499	0.00596	0.323	0.00036	982.3	0.49333	19.0	0.09356	40.5	0.25178	0	0	0	0	0	0	0	1	1	0	0	1	0	0	1	0	0	1	0	1	0	0	1	1	2	3	5	5	6	10	18	19	21	28	23	36	25	49	60	54	51	45	47	40	38	47	43	37	47	44	44	35	40	31	35	20	26	11	9	17	0	0.323	0.323	20.0	45.1	256
22/09/29	10:26:45	0	270	2406.0	4.2	2.501	0.00474	0.322	0.00043	980.8	0.50803	19.3	0.08691	39.6	0.14550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	3	1	0	1	2	3	5	1	6	9	12	8	16	19	17	40	30	39	57	49	47	50	49	47	29	36	22	41	35	40	34	37	30	31	47	26	26	19	25	16	16	16	0	0.322	0.324	20.0	45.1	256
22/09/29	10:27:53	0	270	2404.5	4.2	2.500	0.00719	0.321	0.00035	979.1	0.75172	19.6	0.07595	39.0	0.14903	0	0	0	0	0	0	0	1	0	0	0	2	1	0	0	0	0	0	0	0	1	0	2	2	2	5	4	5	7	13	17	12	23	20	31	32	45	52	66	42	41	49	33	32	39	53	37	29	31	50	40	34	41	36	30	19	16	16	17	18	0	0.321	0.325	20.0	45.1	256
22/09/29	10:29:02	0	270	2402.9	4.2	2.500	0.00514	0.320	0.00057	976.4	0.59978	19.9	0.07210	38.5	0.11496	0	1	1	0	0	0	0	1	0	0	0	1	0	1	0	0	1	1	0	1	1	1	2	4	0	2	4	7	6	12	12	11	17	24	21	33	45	57	29	44	43	49	54	34	44	29	38	37	38	41	46	30	22	34	26	29	21	16	13	11	0	0.323	0.322	20.1	45.2	256
22/09/29	10:30:11	0	270	2402.0	4.2	2.499	0.00442	0.322	0.00037	974.5	1.06975	20.2	0.06433	38.0	0.18326	0	0	0	0	0	0	0	0	1	0	0	1	0	1	1	2	1	1	0	0	0	3	4	1	3	5	8	8	11	16	16	12	24	26	30	35	34	54	52	53	56	33	46	34	46	35	42	29	47	37	47	39	37	24	16	25	25	15	10	9	0	0.321	0.323	20.1	45.1	256
22/09/29	10:31:19	0	270	2399.5	4.1	2.501	0.00546	0.322	0.00036	972.5	0.29561	20.4	0.05987	37.3	0.12845	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	1	2	1	0	2	2	0	1	6	8	8	16	4	9	25	25	27	39	48	45	49	47	39	37	49	27	42	31	41	49	51	46	32	34	40	30	21	26	25	11	7	11	0	0.321	0.323	20.1	45.2	256
22/09/29	10:32:28	0	270	2399.3	4.1	2.500	0.00420	0.321	0.00024	969.5	0.83880	20.6	0.05764	36.9	0.17595	0	0	0	0	0	0	0	0	2	0	0	3	0	2	0	0	0	0	1	2	1	1	0	1	4	2	5	10	12	17	21	19	19	24	26	33	51	43	42	58	52	42	53	27	28	35	36	29	41	48	35	41	38	30	37	17	17	18	19	9	0	0.321	0.323	20.1	45.2	256
22/09/29	10:33:37	0	270	2397.1	4.1	2.500	0.00478	0.321	0.00032	968.9	0.13873	20.8	0.05728	36.4	0.11830	1	0	0	0	0	0	0	2	0	1	0	0	0	0	0	1	0	2	1	1	2	0	1	1	1	1	8	13	5	13	6	16	30	25	23	32	48	44	52	46	46	31	33	42	38	48	43	37	31	36	40	30	29	27	25	24	16	23	14	9	0	0.321	0.323	20.1	45.2	256
22/09/29	10:34:45	0	270	2397.2	4.1	2.500	0.00404	0.320	0.00030	966.8	0.63483	21.0	0.04908	36.1	0.09219	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	2	0	2	3	2	2	5	4	5	7	11	8	9	14	17	20	27	28	35	57	41	51	50	55	41	41	31	36	41	36	38	34	53	47	44	42	37	35	26	14	13	15	11	0	0.320	0.323	20.1	45.2	256
22/09/29	10:35:54	0	270	2394.8	4.1	2.499	0.00534	0.320	0.00034	965.7	0.66955	21.2	0.05031	35.7	0.08871	0	0	0	0	0	0	0	0	0	0	0	1	3	0	1	1	0	1	1	2	1	2	0	4	1	6	7	3	8	11	14	13	27	24	25	43	43	49	56	36	41	43	31	26	48	45	23	35	38	48	57	38	37	21	21	21	18	22	23	8	0	0.320	0.323	20.1	45.2	256
22/09/29	10:37:03	0	270	2393.4	4.1	2.501	0.00482	0.320	0.00017	964.8	0.54220	21.4	0.04791	35.4	0.09558	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	1	0	2	0	1	1	2	3	2	2	9	4	8	10	9	21	22	20	28	47	47	36	38	47	44	32	24	29	38	34	30	33	36	26	33	38	35	37	29	16	19	19	10	9	0	0.320	0.323	20.1	45.2	256
22/09/29	10:38:11	0	270	2393.4	4.1	2.500	0.00604	0.319	0.00044	963.8	0.69968	21.6	0.04363	35.1	0.06002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1	2	3	5	0	6	4	7	14	6	13	15	22	26	30	36	40	40	59	42	34	42	41	41	43	45	31	39	48	39	45	34	28	36	16	16	15	23	7	16	0	0.319	0.324	20.1	45.2	256
22/09/29	10:39:20	0	270	2392.2	4.1	2.500	0.00543	0.320	0.00042	963.5	0.62846	21.7	0.04165	34.8	0.06430	0	0	0	1	0	0	0	1	1	0	0	0	1	1	0	2	0	0	0	1	1	0	3	4	4	2	8	8	9	14	17	15	16	38	28	37	39	40	52	34	39	34	44	34	31	39	42	49	40	48	40	27	27	28	20	16	19	21	12	11	0	0.320	0.324	20.0	45.1	256
22/09/29	10:40:29	0	270	2394.6	4.1	2.499	0.00417	0.320	0.00031	963.0	0.82975	21.9	0.03795	34.6	0.05324	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	2	0	0	0	0	0	2	2	5	3	3	6	8	8	4	14	15	19	18	36	30	51	40	50	45	40	40	43	32	37	34	30	32	45	36	48	38	44	26	32	20	18	16	16	8	0	0.320	0.324	20.0	45.1	256
22/09/29	10:41:37	0	270	2393.0	4.1	2.500	0.00460	0.319	0.00029	960.5	0.90648	22.0	0.03653	34.5	0.06130	1	0	0	1	0	0	1	2	0	0	0	0	1	1	0	1	1	4	0	2	1	2	2	2	2	2	5	7	14	2	16	25	12	29	29	39	46	45	65	49	49	48	36	37	37	39	50	37	31	36	37	31	26	23	19	20	16	17	13	11	0	0.319	0.324	20.0	45.1	256
22/09/29	10:42:46	0	270	2389.6	4.1	2.500	0.00533	0.322	0.00031	958.1	0.89585	22.1	0.03758	34.3	0.02551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	1	2	2	0	0	1	4	0	2	7	9	6	15	12	16	13	21	28	24	43	43	41	56	61	49	34	33	37	47	50	39	36	43	52	46	39	28	46	25	23	16	8	8	7	0	0.322	0.321	20.0	45.1	256
22/09/29	10:43:55	0	270	2391.6	4.1	2.500	0.00487	0.322	0.00022	960.7	0.86148	22.3	0.03317	34.2	0.01563	0	1	0	0	0	0	0	1	0	0	1	2	2	3	0	0	2	0	1	1	0	1	3	3	4	5	4	7	3	12	9	20	17	16	27	32	44	60	67	50	52	46	52	47	37	38	35	44	46	52	41	31	41	31	18	12	21	13	14	6	0	0.322	0.321	20.1	45.1	256
22/09/29	10:45:03	0	270	2391.1	4.1	2.499	0.00498	0.322	0.00027	960.2	0.29133	22.4	0.03740	33.8	0.11185	0	0	0	0	0	0	0	1	0	0	1	0	1	2	0	0	1	0	1	2	0	4	3	0	3	2	7	9	4	6	18	18	31	23	29	42	43	48	42	49	43	32	37	23	43	35	38	50	43	37	43	42	26	44	30	24	14	12	15	11	0	0.322	0.322	20.1	45.2	256
22/09/29	10:46:12	0	270	2392.4	4.1	2.500	0.00553	0.322	0.00025	957.5	1.15555	22.5	0.03321	33.8	0.02741	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	1	1	1	1	0	2	4	4	0	5	5	9	10	16	14	20	17	35	34	43	59	63	61	42	32	51	37	38	39	40	31	37	25	49	37	41	29	28	24	24	17	19	6	0	0.322	0.322	20.1	45.3	256
22/09/29	10:47:21	0	270	2388.1	4.1	2.502	0.00414	0.321	0.00031	955.5	0.35058	22.7	0.04216	33.7	0.06301	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	2	0	1	3	2	2	3	2	11	10	8	10	17	15	20	21	29	42	48	47	39	46	61	31	36	42	34	35	32	38	39	37	36	41	48	22	21	18	15	13	18	6	0	0.321	0.323	20.1	45.2	256
22/09/29	10:48:29	0	270	2386.4	4.1	2.499	0.00530	0.321	0.00022	954.1	0.10738	22.8	0.03462	33.3	0.20174	0	0	0	0	0	1	0	1	0	0	1	1	0	0	1	0	0	1	1	0	2	2	0	1	6	3	11	6	5	12	13	18	27	21	30	29	37	51	35	49	35	42	35	33	33	30	41	50	45	38	26	48	25	17	34	23	18	18	19	10	0	0.321	0.323	20.0	45.1	256
22/09/29	10:49:38	0	270	2386.3	4.1	2.498	0.00555	0.321	0.00034	952.4	0.78884	22.9	0.03006	32.9	0.06219	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	1	1	1	4	3	5	3	8	3	5	16	11	20	23	19	18	28	51	44	55	48	38	34	48	45	42	40	40	44	48	45	39	42	33	30	21	10	10	12	17	9	0	0.321	0.323	20.0	45.1	256
22/09/29	10:50:47	0	270	2384.1	4.0	2.499	0.00500	0.322	0.00030	952.0	0.37058	23.0	0.02965	32.7	0.04733	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	1	2	0	0	0	1	1	2	4	2	4	7	7	11	15	6	17	18	27	30	36	34	61	40	52	39	28	36	31	41	38	40	43	40	35	47	48	29	21	27	24	20	18	15	14	0	0.321	0.323	20.0	45.1	256
22/09/29	10:51:55	0	270	2386.0	4.0	2.501	0.00588	0.322	0.00027	951.9	0.74676	23.1	0.03478	32.5	0.04073	0	0	0	0	0	0	0	0	0	1	1	0	2	2	1	0	0	1	1	2	0	3	0	1	3	9	6	7	12	8	13	14	29	41	32	45	39	46	47	41	37	40	35	38	37	35	34	50	41	44	44	38	33	15	17	15	24	13	15	10	0	0.322	0.323	20.0	45.1	256
22/09/29	10:53:04	0	270	2383.8	4.0	2.500	0.00455	0.322	0.00025	951.2	0.47831	23.3	0.03405	32.4	0.01946	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	1	0	2	3	7	5	10	13	8	13	18	16	19	28	36	39	43	31	50	48	50	41	40	46	48	35	42	47	37	43	43	38	39	27	27	30	19	4	9	11	0	0.322	0.322	20.0	45.1	256
22/09/29	10:54:13	0	270	2385.4	4.0	2.499	0.00414	0.321	0.00048	949.8	1.98420	23.4	0.03094	32.3	0.07988	0	0	0	1	1	0	0	0	0	0	0	1	3	0	1	0	0	0	0	3	0	0	1	1	3	5	6	3	14	15	13	16	19	26	30	34	44	50	53	58	46	46	41	40	40	36	39	41	30	43	38	47	29	31	26	33	15	23	23	8	0	0.321	0.322	20.0	45.1	256
22/09/29	10:55:22	0	270	2380.2	4.0	2.499	0.00498	0.321	0.00029	946.1	0.34363	23.5	0.02332	32.2	0.02127	0	0	0	1	0	0	0	0	0	0	0	1	0	2	1	1	0	0	1	0	0	2	1	1	3	4	7	11	2	12	17	20	24	22	21	48	43	53	45	40	61	50	53	41	42	38	30	35	41	33	53	39	30	27	30	19	18	18	7	12	0	0.321	0.322	20.0	45.1	256
22/09/29	10:56:30	0	270	2379.1	4.0	2.500	0.00492	0.321	0.00038	947.1	0.58695	23.6	0.02718	32.3	0.02629	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	1	0	0	0	1	1	2	3	2	5	6	11	12	8	11	18	23	24	27	34	41	35	54	54	47	46	47	32	48	49	49	44	39	44	37	34	44	28	18	38	27	15	18	11	0	0.321	0.323	20.1	45.2	256
22/09/29	10:57:39	0	270	2380.7	4.0	2.500	0.00424	0.321	0.00034	944.6	0.88986	23.6	0.02818	32.1	0.09055	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	1	1	2	0	1	2	2	9	7	6	7	9	12	17	17	21	20	34	28	51	56	41	52	58	52	41	39	33	36	42	29	49	37	33	27	23	30	31	19	18	15	21	8	0	0.320	0.323	20.1	45.2	256
22/09/29	10:58:48	0	270	2377.9	4.0	2.499	0.00457	0.320	0.00027	944.0	0.28522	23.7	0.02783	31.8	0.08641	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	1	3	1	0	1	8	6	5	11	17	17	27	21	32	31	42	58	51	57	53	56	37	50	33	45	35	35	38	39	47	41	47	23	33	34	19	25	16	15	11	0	0.320	0.322	20.1	45.2	256
22/09/29	10:59:56	0	270	2377.7	4.0	2.500	0.00532	0.321	0.00028	943.1	0.39812	23.8	0.01619	31.6	0.15284	0	0	0	1	0	0	0	2	0	0	0	0	1	0	0	0	0	0	1	0	4	1	3	1	3	5	8	8	7	17	11	17	17	28	33	41	41	38	51	57	53	45	43	32	34	44	33	40	35	38	57	28	34	33	30	16	11	16	12	14	0	0.321	0.322	20.0	45.1	256
22/09/29	11:01:05	0	270	2377.9	4.0	2.500	0.00374	0.321	0.00029	942.9	0.41256	23.9	0.01813	31.2	0.02063	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	1	0	2	0	0	1	4	2	4	6	7	6	5	15	19	14	26	25	31	32	34	53	54	56	55	50	38	42	42	32	34	40	41	42	33	30	41	25	24	27	16	19	9	16	0	0.321	0.321	19.8	44.9	256
22/09/29	11:02:14	0	270	2376.8	4.0	2.501	0.00414	0.321	0.00048	942.4	0.35373	23.9	0.01438	31.2	0.09991	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	2	5	5	5	10	7	16	13	19	19	27	30	29	48	39	50	51	44	41	47	36	35	41	43	27	33	45	45	40	40	34	25	20	16	16	14	9	0	0.321	0.321	19.9	45.0	256
22/09/29	11:03:22	0	270	2377.7	4.0	2.500	0.00544	0.321	0.00029	944.4	0.53754	24.0	0.01955	30.9	0.01635	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	1	2	1	5	4	2	8	8	13	13	19	32	25	26	40	45	51	50	55	56	49	39	58	37	35	36	42	44	43	37	34	28	32	24	13	22	17	17	15	0	0.321	0.321	19.9	45.0	256
22/09/29	11:04:31	0	270	2378.8	4.0	2.499	0.00354	0.320	0.00069	943.4	0.48215	24.0	0.01897	30.8	0.03808	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	3	3	2	7	9	6	10	14	17	16	16	26	28	37	44	48	49	63	34	40	41	41	33	35	40	45	45	50	35	45	43	22	28	20	17	19	9	11	0	0.320	0.321	20.0	45.1	256
22/09/29	11:05:40	0	270	2376.8	4.0	2.498	0.00426	0.320	0.00051	943.0	0.41741	24.1	0.01353	30.4	0.13410	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	2	3	0	4	2	10	10	15	6	5	15	24	23	26	35	29	45	52	46	50	49	40	39	44	37	44	38	38	44	40	43	31	39	28	19	19	19	9	10	12	0	0.321	0.321	20.0	45.1	256
22/09/29	11:06:48	0	270	2378.1	4.0	2.499	0.00587	0.320	0.00041	942.3	0.81612	24.1	0.00848	30.1	0.04984	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	5	1	0	4	4	6	12	10	18	10	16	21	26	32	33	41	41	44	54	48	57	31	42	38	30	44	38	30	34	36	31	29	35	27	18	13	18	15	15	0	0.318	0.323	20.1	45.1	256
22/09/29	11:07:57	0	270	2375.1	4.0	2.501	0.00495	0.322	0.00073	940.0	0.32111	24.1	0.01284	30.4	0.06298	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	2	2	2	5	3	2	10	7	11	16	20	21	25	30	26	47	48	55	53	46	41	40	31	34	33	39	38	35	44	40	36	41	25	23	18	17	14	14	11	0	0.320	0.321	20.1	45.2	256
22/09/29	11:09:06	0	270	2374.0	4.0	2.501	0.00535	0.319	0.00054	937.0	1.01917	24.1	0.01192	30.0	0.01378	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	2	0	2	1	4	6	5	8	13	16	21	25	24	37	41	44	50	41	55	49	49	38	53	33	34	48	53	35	34	52	54	43	28	30	24	23	20	11	12	0	0.320	0.321	20.0	45.1	256
22/09/29	11:10:14	0	270	2371.4	4.0	2.499	0.00578	0.321	0.00055	939.4	0.74564	24.2	0.01792	30.0	0.11781	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	1	1	2	0	0	2	3	1	4	6	9	11	8	11	15	18	26	26	37	39	45	54	43	39	43	27	30	29	42	39	40	37	41	41	38	39	39	30	17	22	13	20	11	6	0	0.321	0.320	20.0	45.1	256
22/09/29	11:11:23	0	270	2374.6	4.0	2.499	0.00755	0.321	0.00039	939.9	0.23845	24.2	0.01650	29.5	0.13613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	1	3	2	3	5	2	8	13	16	10	15	22	24	33	31	41	35	44	39	34	39	42	42	36	37	38	43	46	38	44	28	36	26	33	24	19	17	14	9	0	0.321	0.320	19.9	45.0	256
22/09/29	11:12:32	0	270	2374.3	4.0	2.499	0.00501	0.322	0.00059	938.7	0.94053	24.3	0.01125	29.4	0.05815	0	0	1	0	0	0	0	1	0	1	0	0	0	2	0	0	0	1	0	2	0	2	3	1	4	7	5	11	8	14	20	16	16	23	27	42	42	25	57	67	36	39	38	38	38	36	29	41	44	42	44	43	35	24	30	11	14	18	12	7	0	0.322	0.319	19.9	45.0	256
22/09/29	11:13:40	0	270	2371.7	4.0	2.499	0.00519	0.320	0.00107	938.4	0.64401	24.3	0.01339	29.6	0.04611	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	1	0	2	1	1	3	1	3	12	9	12	10	16	19	18	17	26	32	42	52	50	70	45	45	38	36	33	41	35	49	50	53	40	50	38	43	32	25	28	24	17	18	0	0.318	0.324	19.9	45.0	256
22/09/29	11:14:49	0	270	2374.4	4.0	2.500	0.00496	0.321	0.00065	940.6	0.60897	24.3	0.01144	29.9	0.04208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	3	2	2	6	9	6	10	15	16	22	24	29	29	30	34	55	51	44	48	38	38	34	28	52	42	45	55	45	44	41	35	22	8	28	19	10	19	12	0	0.319	0.322	19.9	45.1	256
22/09/29	11:15:58	0	270	2377.0	4.0	2.500	0.00666	0.321	0.00086	942.9	0.69536	24.3	0.01623	29.7	0.04019	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	0	0	2	2	2	3	1	8	7	8	12	16	26	24	33	33	44	39	45	42	44	33	28	34	38	38	38	53	41	56	45	36	30	23	18	24	16	17	13	10	0	0.322	0.321	20.0	45.1	256
22/09/29	11:17:06	0	270	2380.1	4.0	2.501	0.00582	0.322	0.00053	944.5	0.79969	24.4	0.01011	29.2	0.14995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	1	0	2	2	1	4	4	5	10	4	9	17	11	17	17	26	37	33	44	34	40	40	35	22	31	41	45	36	29	36	40	54	38	38	41	27	25	17	21	12	9	11	0	0.322	0.319	20.0	45.1	256
22/09/29	11:18:15	0	270	2379.3	4.0	2.498	0.00691	0.321	0.00049	941.3	1.41057	24.4	0.01168	28.9	0.02143	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	2	3	2	3	4	7	7	12	14	11	12	24	22	32	32	49	53	50	28	36	42	36	41	31	39	48	44	34	42	46	37	44	30	26	14	18	14	10	13	0	0.321	0.320	19.9	45.0	256
