SmartTether log file
Date 9/29/2022

Time,Comment,Module ID,Alt (m),P (mbar),T (deg C),%RH,Wind (degrees),Wind (m/s),Supply (V),UTC Time,Latitude (deg),Longitude (deg),Course (deg),Speed (m/s)
10:21:36,,03AA9B2A,-2.0,975.3,5.000,91.2,184,0.0,2.66,07:21:34,68.000010,24.239607,,0.00
10:21:38,,03AA9B2A,-2.0,975.2,5.000,91.2,166,0.0,2.65,07:21:36,68.000010,24.239605,,0.00
10:21:41,,03AA9B2A,-2.0,975.2,5.000,91.2,169,0.0,2.66,07:21:38,68.000010,24.239603,,0.00
10:21:42,,03AA9B2A,-2.0,975.2,5.000,91.1,176,0.0,2.65,07:21:40,68.000010,24.239603,,0.00
10:21:44,,03AA9B2A,-2.0,975.3,5.000,91.1,178,0.0,2.66,07:21:42,68.000010,24.239603,,0.00
10:21:46,,03AA9B2A,-2.0,975.2,5.000,91.2,175,0.0,2.65,07:21:44,68.000010,24.239605,,0.00
10:21:48,,03AA9B2A,-2.0,975.3,5.000,91.2,104,2.1,2.66,07:21:46,68.000010,24.239605,,0.00
10:21:51,,03AA9B2A,-2.0,975.3,5.000,91.2,175,2.1,2.65,07:21:48,68.000012,24.239605,,0.00
10:21:52,,03AA9B2A,-2.0,975.3,5.000,91.2,168,0.0,2.66,07:21:50,68.000012,24.239602,,0.00
10:21:54,,03AA9B2A,-2.0,975.3,5.125,91.1,160,0.0,2.65,07:21:52,68.000010,24.239598,,0.00
10:21:56,,03AA9B2A,-2.0,975.2,5.125,91.1,138,0.0,2.66,07:21:54,68.000010,24.239598,,0.00
10:21:58,,03AA9B2A,-2.0,975.3,5.125,91.1,170,0.0,2.65,07:21:56,68.000010,24.239598,,0.00
10:22:00,,03AA9B2A,-2.0,975.3,5.125,91.0,156,0.0,2.66,07:21:58,68.000010,24.239602,,0.00
10:22:02,,03AA9B2A,-2.0,975.2,5.250,91.1,149,0.0,2.65,07:22:00,68.000010,24.239598,,0.00
10:22:04,,03AA9B2A,-2.0,975.3,5.250,91.1,163,0.0,2.66,07:22:02,68.000010,24.239598,,0.00
10:22:06,,03AA9B2A,-2.0,975.3,5.375,91.2,169,0.0,2.65,07:22:04,68.000010,24.239598,,0.00
10:22:08,,03AA9B2A,-2.0,975.3,5.375,91.2,156,0.0,2.66,07:22:06,68.000010,24.239598,,0.00
10:22:10,,03AA9B2A,-2.0,975.2,5.375,91.2,141,0.0,2.65,07:22:08,68.000010,24.239598,,0.00
10:22:12,,03AA9B2A,-2.0,975.3,5.400,91.3,188,0.0,2.68,07:22:10,68.000010,24.239598,,0.00
10:22:14,,03AA9B2A,-2.0,975.3,5.500,91.3,176,0.0,2.65,07:22:12,68.000010,24.239598,,0.00
10:22:16,,03AA9B2A,-2.0,975.3,5.400,91.4,173,0.0,2.66,07:22:14,68.000010,24.239598,,0.00
10:22:18,,03AA9B2A,-2.0,975.2,5.400,91.4,176,0.0,2.65,07:22:16,68.000010,24.239598,,0.00
10:22:21,,03AA9B2A,-2.0,975.2,5.400,91.4,172,0.0,2.66,07:22:18,68.000010,24.239598,,0.00
10:22:22,,03AA9B2A,-2.0,975.2,5.400,91.3,162,0.0,2.65,07:22:20,68.000010,24.239598,,0.00
10:22:24,,03AA9B2A,-2.0,975.3,5.400,91.3,169,0.0,2.66,07:22:22,68.000010,24.239598,,0.00
10:22:26,,03AA9B2A,-2.0,975.2,5.400,91.3,164,0.0,2.65,07:22:24,68.000010,24.239598,,0.00
10:22:28,,03AA9B2A,-2.0,975.2,5.400,91.3,184,0.0,2.66,07:22:26,68.000010,24.239598,,0.00
10:22:31,,03AA9B2A,-2.0,975.3,5.400,91.2,168,0.0,2.65,07:22:28,68.000010,24.239598,,0.00
10:22:32,,03AA9B2A,-2.0,975.3,5.400,91.2,165,0.8,2.66,07:22:30,68.000010,24.239598,,0.00
10:22:34,,03AA9B2A,-2.0,975.3,5.400,91.2,161,0.8,2.65,07:22:32,68.000010,24.239598,,0.00
10:22:36,,03AA9B2A,-2.0,975.2,5.400,91.1,150,0.0,2.66,07:22:34,68.000010,24.239598,,0.00
10:22:38,,03AA9B2A,-2.0,975.3,5.375,91.0,186,0.0,2.65,07:22:36,68.000010,24.239598,,0.00
10:22:41,,03AA9B2A,-2.0,975.2,5.375,91.0,181,0.0,2.66,07:22:38,68.000010,24.239598,,0.00
10:22:42,,03AA9B2A,-2.0,975.2,5.250,90.9,146,0.0,2.65,07:22:40,68.000010,24.239598,,0.00
10:22:44,,03AA9B2A,-2.0,975.3,5.125,90.8,142,0.0,2.66,07:22:42,68.000010,24.239598,,0.00
10:22:46,,03AA9B2A,-2.0,975.3,5.125,90.8,140,0.0,2.65,07:22:44,68.000010,24.239598,,0.00
10:22:48,,03AA9B2A,-2.0,975.3,5.125,90.7,130,0.0,2.66,07:22:46,68.000010,24.239598,,0.00
10:22:51,,03AA9B2A,-2.0,975.3,5.125,90.6,124,0.0,2.65,07:22:48,68.000010,24.239598,,0.00
10:22:52,,03AA9B2A,-2.0,975.3,5.000,90.6,139,0.0,2.66,07:22:50,68.000010,24.239598,,0.00
10:22:54,,03AA9B2A,-2.0,975.2,5.000,90.5,192,0.0,2.65,07:22:52,68.000010,24.239598,,0.00
10:22:56,,03AA9B2A,-2.0,975.3,5.000,90.5,166,0.0,2.66,07:22:54,68.000010,24.239598,,0.00
10:22:58,,03AA9B2A,-2.0,975.4,5.000,90.4,213,0.0,2.65,07:22:56,68.000012,24.239607,,0.00
10:23:01,,03AA9B2A,-2.0,975.4,5.000,90.3,275,0.0,2.66,07:22:58,68.000012,24.239612,,0.00
10:23:02,,03AA9B2A,-2.0,975.2,5.000,90.3,218,0.0,2.65,07:23:00,68.000012,24.239610,,0.00
10:23:04,,03AA9B2A,-2.0,975.1,5.000,90.3,73,0.0,2.66,07:23:02,68.000012,24.239610,,0.00
10:23:06,,03AA9B2A,-2.0,975.0,5.000,90.2,94,0.0,2.65,07:23:04,68.000012,24.239610,,0.00
10:23:08,,03AA9B2A,-2.0,974.9,5.000,90.2,167,0.0,2.66,07:23:06,68.000013,24.239610,,0.00
10:23:11,,03AA9B2A,-2.0,974.8,4.900,90.1,174,0.0,2.65,07:23:08,68.000013,24.239610,,0.00
10:23:12,,03AA9B2A,-1.0,974.6,4.900,90.1,159,22.0,2.66,07:23:10,68.000015,24.239615,,0.00
10:23:14,,03AA9B2A,-1.0,974.5,4.900,90.1,133,22.0,2.63,07:23:12,68.000017,24.239613,,0.00
10:23:16,,03AA9B2A,0.0,974.4,4.900,90.0,137,0.7,2.66,07:23:14,68.000022,24.239622,,0.00
10:23:18,,03AA9B2A,1.0,974.3,4.900,90.0,267,0.7,2.65,07:23:16,68.000027,24.239630,,0.00
10:23:21,,03AA9B2A,2.0,974.2,4.900,89.9,193,0.0,2.66,07:23:18,68.000032,24.239642,,0.00
10:23:22,,03AA9B2A,3.0,974.1,4.900,89.9,178,0.0,2.63,07:23:20,68.000040,24.239645,,0.00
10:23:24,,03AA9B2A,3.0,974.1,4.900,89.9,173,0.0,2.66,07:23:22,68.000050,24.239635,,0.00
10:23:26,,03AA9B2A,3.0,974.0,4.900,89.8,134,0.0,2.63,07:23:24,68.000062,24.239615,,0.00
10:23:28,,03AA9B2A,4.0,974.1,4.900,89.8,261,0.0,2.65,07:23:26,68.000072,24.239578,,0.00
10:23:31,,03AA9B2A,4.0,974.1,4.900,89.7,120,0.0,2.65,07:23:28,68.000080,24.239532,,0.00
10:23:32,,03AA9B2A,4.0,974.0,4.900,89.7,146,0.0,2.66,07:23:30,68.000090,24.239492,,0.00
10:23:34,,03AA9B2A,4.0,974.0,4.900,89.6,232,0.0,2.65,07:23:32,68.000098,24.239470,,0.00
10:23:36,,03AA9B2A,4.0,973.9,4.900,89.6,83,1.4,2.66,07:23:34,68.000110,24.239468,,0.00
10:23:38,,03AA9B2A,4.0,973.9,4.900,89.4,143,2.3,2.65,07:23:36,68.000125,24.239483,,0.00
10:23:41,,03AA9B2A,4.0,973.9,4.900,89.3,212,2.4,2.66,07:23:38,68.000138,24.239497,,0.00
10:23:42,,03AA9B2A,4.0,973.9,4.900,89.1,167,2.5,2.66,07:23:40,68.000147,24.239485,,0.00
10:23:44,,03AA9B2A,5.0,973.8,4.875,89.0,133,2.6,2.66,07:23:42,68.000148,24.239435,,0.00
10:23:46,,03AA9B2A,5.0,973.8,4.875,88.9,139,2.6,2.65,07:23:44,68.000147,24.239365,,0.00
10:23:48,,03AA9B2A,5.0,973.7,4.875,88.8,118,2.2,2.66,07:23:46,68.000145,24.239308,,0.00
10:23:51,,03AA9B2A,6.0,973.6,4.875,88.8,135,2.0,2.65,07:23:48,68.000145,24.239278,,0.00
10:23:52,,03AA9B2A,7.0,973.5,4.875,88.8,111,2.1,2.65,07:23:50,68.000150,24.239272,,0.00
10:23:54,,03AA9B2A,7.0,973.4,4.875,88.8,171,2.0,2.65,07:23:52,68.000163,24.239290,,0.00
10:23:56,,03AA9B2A,8.0,973.2,4.875,88.8,120,1.7,2.66,07:23:54,68.000173,24.239307,,0.00
10:23:58,,03AA9B2A,9.0,973.2,4.875,88.8,130,1.7,2.65,07:23:56,68.000175,24.239298,,0.00
10:24:01,,03AA9B2A,10.0,973.0,4.875,88.9,156,2.0,2.65,07:23:58,68.000175,24.239290,,0.00
10:24:02,,03AA9B2A,12.0,972.8,4.875,88.9,139,2.4,2.63,07:24:00,68.000175,24.239297,,0.00
10:24:04,,03AA9B2A,13.0,972.7,4.875,89.0,162,2.7,2.66,07:24:02,68.000175,24.239307,,0.00
10:24:06,,03AA9B2A,14.0,972.4,4.875,89.0,127,2.9,2.63,07:24:04,68.000178,24.239327,,0.00
10:24:08,,03AA9B2A,16.0,972.3,4.875,89.0,124,2.3,2.65,07:24:06,68.000182,24.239357,,0.00
10:24:11,,03AA9B2A,17.0,972.2,4.750,89.0,186,2.1,2.63,07:24:08,68.000192,24.239398,,0.00
10:24:12,,03AA9B2A,18.0,972.1,4.750,89.0,163,2.8,2.65,07:24:10,68.000200,24.239430,,0.00
10:24:14,,03AA9B2A,19.0,972.0,4.750,89.0,146,2.4,2.65,07:24:12,68.000200,24.239402,,0.00
10:24:16,,03AA9B2A,19.0,972.0,4.750,89.1,174,2.3,2.65,07:24:14,68.000202,24.239347,,0.00
10:24:18,,03AA9B2A,19.0,972.0,4.750,89.2,136,2.3,2.65,07:24:16,68.000208,24.239300,,0.00
10:24:21,,03AA9B2A,19.0,972.0,4.750,89.2,124,4.8,2.66,07:24:18,68.000218,24.239278,,0.00
10:24:22,,03AA9B2A,19.0,972.0,4.750,89.2,33,3.1,2.65,07:24:20,68.000230,24.239280,,0.00
10:24:24,,03AA9B2A,19.0,972.1,4.625,89.2,170,3.1,2.65,07:24:22,68.000243,24.239282,,0.00
10:24:26,,03AA9B2A,19.0,972.1,4.625,89.1,94,2.8,2.63,07:24:24,68.000257,24.239267,,0.00
10:24:28,,03AA9B2A,19.0,972.0,4.750,89.1,79,2.8,2.66,07:24:26,68.000267,24.239248,,0.00
10:24:31,,03AA9B2A,19.0,972.1,4.750,89.0,179,3.2,2.63,07:24:28,68.000278,24.239232,,0.00
10:24:32,,03AA9B2A,19.0,972.1,4.750,89.0,107,3.3,2.65,07:24:30,68.000288,24.239217,,0.00
10:24:34,,03AA9B2A,19.0,972.1,4.750,89.0,46,2.9,2.63,07:24:32,68.000295,24.239200,,0.00
10:24:36,,03AA9B2A,19.0,972.1,4.750,89.0,55,3.4,2.65,07:24:34,68.000305,24.239183,,0.00
10:24:38,,03AA9B2A,19.0,972.0,4.750,89.0,85,3.3,2.63,07:24:36,68.000313,24.239177,,0.00
10:24:40,,03AA9B2A,20.0,972.0,4.750,89.0,70,3.0,2.65,07:24:38,68.000323,24.239170,,0.00
10:24:42,,03AA9B2A,20.0,971.9,4.750,89.0,183,3.6,2.63,07:24:40,68.000330,24.239168,,0.00
10:24:44,,03AA9B2A,20.0,971.8,4.750,89.0,66,3.8,2.65,07:24:42,68.000338,24.239173,,0.00
10:24:46,,03AA9B2A,21.0,971.8,4.625,89.0,168,4.3,2.63,07:24:44,68.000345,24.239165,,0.00
10:24:48,,03AA9B2A,21.0,971.7,4.625,89.0,168,4.4,2.65,07:24:46,68.000352,24.239158,,0.00
10:24:50,,03AA9B2A,22.0,971.8,4.625,89.0,140,4.0,2.63,07:24:48,68.000360,24.239152,,0.00
10:24:52,,03AA9B2A,22.0,971.8,4.625,89.0,143,3.4,2.65,07:24:50,68.000368,24.239138,,0.00
10:24:54,,03AA9B2A,21.0,971.7,4.750,89.0,109,3.1,2.62,07:24:52,68.000382,24.239142,,0.00
10:24:56,,03AA9B2A,21.0,971.8,4.625,89.0,180,2.9,2.65,07:24:54,68.000398,24.239167,,0.00
10:24:58,,03AA9B2A,21.0,971.8,4.625,89.0,179,2.8,2.63,07:24:56,68.000408,24.239178,,0.00
10:25:00,,03AA9B2A,21.0,971.8,4.750,89.0,159,2.7,2.65,07:24:58,68.000413,24.239170,,0.00
10:25:02,,03AA9B2A,22.0,971.7,4.625,89.0,116,2.9,2.63,07:25:00,68.000420,24.239168,,0.00
10:25:04,,03AA9B2A,22.0,971.6,4.625,89.0,142,3.5,2.65,07:25:02,68.000430,24.239192,,0.00
10:25:06,,03AA9B2A,22.0,971.5,4.625,89.0,176,3.1,2.63,07:25:04,68.000438,24.239228,,0.00
10:25:08,,03AA9B2A,23.0,971.4,4.625,89.0,175,3.2,2.65,07:25:06,68.000447,24.239237,,0.00
10:25:11,,03AA9B2A,25.0,971.3,4.625,89.0,132,3.0,2.63,07:25:08,68.000447,24.239223,,0.00
10:25:12,,03AA9B2A,25.0,971.2,4.625,89.0,153,3.2,2.65,07:25:10,68.000452,24.239203,,0.00
10:25:14,,03AA9B2A,26.0,971.1,4.625,89.1,157,2.7,2.63,07:25:12,68.000453,24.239180,,0.00
10:25:16,,03AA9B2A,27.0,971.0,4.625,89.1,152,2.7,2.65,07:25:14,68.000455,24.239155,,0.00
10:25:18,,03AA9B2A,27.0,970.9,4.625,89.1,161,2.6,2.63,07:25:16,68.000455,24.239123,,0.00
10:25:21,,03AA9B2A,28.0,970.7,4.625,89.2,107,2.8,2.65,07:25:18,68.000455,24.239082,,0.00
10:25:22,,03AA9B2A,29.0,970.7,4.625,89.2,178,3.1,2.63,07:25:20,68.000448,24.239023,,0.00
10:25:24,,03AA9B2A,30.0,970.5,4.625,89.3,151,2.7,2.65,07:25:22,68.000440,24.238968,,0.00
10:25:26,,03AA9B2A,31.0,970.3,4.625,89.3,15,3.0,2.63,07:25:24,68.000433,24.238937,,0.00
10:25:28,,03AA9B2A,33.0,970.1,4.625,89.3,182,3.5,2.65,07:25:26,68.000428,24.238922,,0.00
10:25:31,,03AA9B2A,35.0,969.9,4.625,89.4,137,2.7,2.63,07:25:28,68.000425,24.238920,,0.00
10:25:32,,03AA9B2A,36.0,969.8,4.500,89.5,149,2.9,2.65,07:25:30,68.000423,24.238910,,0.00
10:25:34,,03AA9B2A,37.0,969.6,4.500,89.6,144,2.6,2.63,07:25:32,68.000427,24.238925,,0.00
10:25:36,,03AA9B2A,38.0,969.5,4.500,89.6,124,3.6,2.65,07:25:34,68.000432,24.238928,,0.00
10:25:38,,03AA9B2A,39.0,969.4,4.500,89.7,124,3.1,2.63,07:25:36,68.000440,24.238935,,0.00
10:25:41,,03AA9B2A,40.0,969.4,4.500,89.7,164,2.9,2.65,07:25:38,68.000453,24.238955,,0.00
10:25:42,,03AA9B2A,40.0,969.4,4.400,89.8,83,3.2,2.63,07:25:40,68.000463,24.238960,,0.00
10:25:44,,03AA9B2A,40.0,969.3,4.400,89.8,191,3.3,2.65,07:25:42,68.000468,24.238947,,0.00
10:25:46,,03AA9B2A,41.0,969.2,4.400,89.8,158,3.5,2.63,07:25:44,68.000472,24.238918,,0.00
10:25:48,,03AA9B2A,42.0,969.0,4.400,89.8,99,3.8,2.65,07:25:46,68.000472,24.238898,,0.00
10:25:51,,03AA9B2A,43.0,968.9,4.400,89.9,142,3.1,2.63,07:25:48,68.000470,24.238897,,0.00
10:25:52,,03AA9B2A,44.0,968.8,4.400,89.9,161,2.8,2.65,07:25:50,68.000475,24.238910,,0.00
10:25:54,,03AA9B2A,45.0,968.7,4.400,90.0,114,3.9,2.63,07:25:52,68.000488,24.238933,,0.00
10:25:56,,03AA9B2A,45.0,968.7,4.400,90.0,168,3.2,2.65,07:25:54,68.000495,24.238930,,0.00
10:25:58,,03AA9B2A,46.0,968.7,4.400,90.0,166,3.2,2.63,07:25:56,68.000497,24.238897,,0.00
10:26:01,,03AA9B2A,46.0,968.6,4.400,90.0,159,3.1,2.65,07:25:58,68.000500,24.238872,,0.00
10:26:02,,03AA9B2A,47.0,968.6,4.400,90.0,58,3.8,2.63,07:26:00,68.000507,24.238853,,0.00
10:26:04,,03AA9B2A,48.0,968.4,4.400,90.0,106,3.4,2.65,07:26:02,68.000512,24.238842,,0.00
10:26:06,,03AA9B2A,48.0,968.4,4.400,89.9,95,3.3,2.63,07:26:04,68.000513,24.238818,,0.00
10:26:08,,03AA9B2A,49.0,968.4,4.400,89.9,108,3.5,2.65,07:26:06,68.000520,24.238802,,0.00
10:26:11,,03AA9B2A,49.0,968.3,4.400,89.8,90,3.5,2.63,07:26:08,68.000525,24.238788,,0.00
10:26:12,,03AA9B2A,49.0,968.3,4.400,89.7,90,3.5,2.65,07:26:10,68.000532,24.238782,,0.00
10:26:14,,03AA9B2A,50.0,968.2,4.400,89.7,145,3.3,2.63,07:26:12,68.000543,24.238788,,0.00
10:26:16,,03AA9B2A,50.0,968.2,4.400,89.6,126,3.1,2.65,07:26:14,68.000550,24.238775,,0.00
10:26:18,,03AA9B2A,50.0,968.2,4.400,89.5,177,3.1,2.63,07:26:16,68.000553,24.238745,,0.00
10:26:21,,03AA9B2A,50.0,968.2,4.400,89.3,142,3.4,2.65,07:26:18,68.000560,24.238727,,0.00
10:26:22,,03AA9B2A,50.0,968.2,4.400,89.2,129,3.6,2.63,07:26:20,68.000573,24.238727,,0.00
10:26:24,,03AA9B2A,51.0,968.1,4.400,89.2,166,3.6,2.65,07:26:22,68.000585,24.238728,,0.00
10:26:26,,03AA9B2A,51.0,968.0,4.400,89.2,186,4.0,2.63,07:26:24,68.000593,24.238737,,0.00
10:26:28,,03AA9B2A,52.0,968.1,4.400,89.2,143,3.2,2.65,07:26:26,68.000598,24.238720,,0.00
10:26:31,,03AA9B2A,51.0,968.2,4.400,89.1,150,3.2,2.63,07:26:28,68.000607,24.238678,,0.00
10:26:32,,03AA9B2A,50.0,968.3,4.400,89.0,130,3.2,2.65,07:26:30,68.000615,24.238645,,0.00
10:26:34,,03AA9B2A,50.0,968.2,4.400,88.9,190,3.9,2.63,07:26:32,68.000625,24.238617,,0.00
10:26:36,,03AA9B2A,50.0,968.2,4.500,88.8,141,4.0,2.65,07:26:34,68.000632,24.238597,,0.00
10:26:38,,03AA9B2A,50.0,968.1,4.500,88.7,164,4.3,2.63,07:26:36,68.000638,24.238587,,0.00
10:26:41,,03AA9B2A,51.0,968.1,4.500,88.6,125,4.1,2.65,07:26:38,68.000643,24.238582,,0.00
10:26:42,,03AA9B2A,51.0,968.1,4.500,88.5,161,3.5,2.63,07:26:40,68.000653,24.238583,,0.00
10:26:44,,03AA9B2A,51.0,968.1,4.500,88.6,143,3.7,2.65,07:26:42,68.000668,24.238588,,0.00
10:26:46,,03AA9B2A,51.0,968.1,4.400,88.7,201,3.8,2.63,07:26:44,68.000680,24.238613,,0.00
10:26:48,,03AA9B2A,52.0,968.0,4.400,88.7,138,4.8,2.65,07:26:46,68.000697,24.238662,,0.00
10:26:51,,03AA9B2A,52.0,967.9,4.400,88.8,247,3.9,2.63,07:26:48,68.000710,24.238710,,0.00
10:26:52,,03AA9B2A,53.0,968.0,4.400,88.8,114,3.9,2.65,07:26:50,68.000725,24.238737,,0.00
10:26:54,,03AA9B2A,53.0,967.9,4.400,88.9,137,4.0,2.63,07:26:52,68.000737,24.238752,,0.00
10:26:56,,03AA9B2A,53.0,967.9,4.400,88.9,196,3.6,2.65,07:26:54,68.000750,24.238775,,0.00
10:26:58,,03AA9B2A,53.0,967.9,4.400,89.0,118,3.0,2.63,07:26:56,68.000762,24.238782,,0.00
10:27:01,,03AA9B2A,53.0,967.8,4.400,89.0,164,3.6,2.65,07:26:58,68.000768,24.238778,,0.00
10:27:02,,03AA9B2A,53.0,967.8,4.400,89.1,140,2.9,2.63,07:27:00,68.000777,24.238787,,0.00
10:27:04,,03AA9B2A,54.0,967.8,4.400,89.2,119,6.5,2.65,07:27:02,68.000787,24.238790,,0.00
10:27:06,,03AA9B2A,54.0,967.7,4.400,89.3,119,3.4,2.63,07:27:04,68.000793,24.238788,,0.00
10:27:08,,03AA9B2A,55.0,967.6,4.400,89.3,126,3.7,2.65,07:27:06,68.000798,24.238783,,0.00
10:27:11,,03AA9B2A,55.0,967.6,4.400,89.4,166,3.7,2.63,07:27:08,68.000808,24.238788,,0.00
10:27:12,,03AA9B2A,55.0,967.6,4.400,89.4,160,3.5,2.65,07:27:10,68.000818,24.238807,,0.00
10:27:14,,03AA9B2A,56.0,967.6,4.400,89.4,166,3.2,2.63,07:27:12,68.000828,24.238822,,0.00
10:27:16,,03AA9B2A,56.0,967.5,4.400,89.4,122,3.2,2.65,07:27:14,68.000835,24.238815,,0.00
10:27:18,,03AA9B2A,57.0,967.3,4.400,89.5,166,3.8,2.63,07:27:16,68.000837,24.238795,,0.00
10:27:21,,03AA9B2A,57.0,967.3,4.400,89.5,153,4.1,2.65,07:27:18,68.000837,24.238760,,0.00
10:27:22,,03AA9B2A,58.0,967.1,4.400,89.5,119,3.7,2.63,07:27:20,68.000835,24.238738,,0.00
10:27:24,,03AA9B2A,59.0,967.1,4.400,89.6,103,4.1,2.63,07:27:22,68.000838,24.238722,,0.00
10:27:26,,03AA9B2A,60.0,967.0,4.400,89.6,144,4.0,2.63,07:27:24,68.000840,24.238703,,0.00
10:27:28,,03AA9B2A,60.0,967.1,4.400,89.7,112,4.1,2.63,07:27:26,68.000845,24.238692,,0.00
10:27:31,,03AA9B2A,60.0,966.9,4.375,89.7,166,4.0,2.63,07:27:28,68.000850,24.238680,,0.00
10:27:32,,03AA9B2A,61.0,966.9,4.400,89.7,102,4.7,2.65,07:27:30,68.000857,24.238670,,0.00
10:27:34,,03AA9B2A,61.0,966.8,4.375,89.7,156,4.5,2.63,07:27:32,68.000863,24.238658,,0.00
10:27:36,,03AA9B2A,62.0,966.8,4.375,89.8,144,4.5,2.65,07:27:34,68.000870,24.238658,,0.00
10:27:38,,03AA9B2A,62.0,966.7,4.375,89.8,159,4.1,2.63,07:27:36,68.000878,24.238668,,0.00
10:27:41,,03AA9B2A,62.0,966.8,4.375,89.8,143,4.2,2.63,07:27:38,68.000887,24.238662,,0.00
10:27:42,,03AA9B2A,62.0,966.8,4.375,89.8,166,4.5,2.63,07:27:40,68.000893,24.238645,,0.00
10:27:44,,03AA9B2A,62.0,966.8,4.375,89.8,143,4.7,2.65,07:27:42,68.000900,24.238638,,0.00
10:27:46,,03AA9B2A,61.0,966.8,4.375,89.8,141,4.1,2.63,07:27:44,68.000912,24.238642,,0.00
10:27:48,,03AA9B2A,61.0,966.8,4.375,89.8,179,4.2,2.63,07:27:46,68.000922,24.238648,,0.00
10:27:51,,03AA9B2A,61.0,966.8,4.375,89.8,157,4.5,2.63,07:27:48,68.000928,24.238643,,0.00
10:27:52,,03AA9B2A,61.0,966.8,4.375,89.8,134,4.3,2.65,07:27:50,68.000933,24.238620,,0.00
10:27:54,,03AA9B2A,61.0,966.8,4.375,89.8,141,4.0,2.63,07:27:52,68.000938,24.238590,,0.00
10:27:56,,03AA9B2A,61.0,966.8,4.375,89.8,159,3.9,2.65,07:27:54,68.000945,24.238573,,0.00
10:27:58,,03AA9B2A,61.0,966.9,4.375,89.8,166,3.7,2.63,07:27:56,68.000953,24.238555,,0.00
10:28:01,,03AA9B2A,61.0,966.9,4.375,89.8,171,3.8,2.65,07:27:58,68.000962,24.238540,,0.00
10:28:02,,03AA9B2A,61.0,966.9,4.375,89.8,165,3.8,2.62,07:28:00,68.000970,24.238532,,0.00
10:28:04,,03AA9B2A,61.0,966.9,4.375,89.8,153,4.0,2.63,07:28:02,68.000977,24.238523,,0.00
10:28:06,,03AA9B2A,61.0,966.8,4.375,89.8,145,4.0,2.62,07:28:04,68.000985,24.238523,,0.00
10:28:08,,03AA9B2A,62.0,966.7,4.375,89.8,147,4.3,2.63,07:28:06,68.000993,24.238535,,0.00
10:28:11,,03AA9B2A,63.0,966.6,4.375,89.8,130,4.1,2.63,07:28:08,68.001000,24.238538,,0.00
10:28:12,,03AA9B2A,64.0,966.5,4.375,89.9,151,4.2,2.65,07:28:10,68.001003,24.238537,,0.00
10:28:14,,03AA9B2A,64.0,966.5,4.375,89.9,147,4.3,2.62,07:28:12,68.001010,24.238548,,0.00
10:28:16,,03AA9B2A,65.0,966.4,4.375,90.0,153,4.0,2.63,07:28:14,68.001018,24.238565,,0.00
